,size,bandwidth_mb_s,experiment,cloud,env,env_type,nodes
2336,8192.0,5901.78,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2337,16384.0,7788.54,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2338,32768.0,9634.4,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2339,65536.0,10850.06,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2340,131072.0,9833.42,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2341,262144.0,10318.54,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2342,524288.0,10869.86,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2343,1048576.0,11579.69,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2344,2097152.0,11953.78,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2345,4194304.0,11992.82,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2346,1.0,0.88,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2347,2.0,1.74,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2348,4.0,3.55,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2349,8.0,7.14,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2350,16.0,14.3,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2351,32.0,28.54,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2352,64.0,55.59,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2353,128.0,112.45,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2354,256.0,223.95,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2355,512.0,447.78,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2356,1024.0,887.36,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2357,2048.0,1729.39,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2358,4096.0,3303.39,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2359,8192.0,5866.72,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2360,16384.0,7782.21,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2361,32768.0,9581.78,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2362,65536.0,10851.89,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2363,131072.0,10347.72,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2364,262144.0,10969.09,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2365,524288.0,11511.71,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2366,1048576.0,11841.06,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2367,2097152.0,11982.3,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2368,4194304.0,12026.91,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2369,1.0,0.87,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2370,2.0,1.75,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2371,4.0,3.46,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2372,8.0,7.12,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2373,16.0,14.31,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2374,32.0,28.52,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2375,64.0,57.33,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2376,128.0,111.84,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2377,256.0,223.21,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2378,512.0,444.37,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2379,1024.0,887.35,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2380,2048.0,1740.07,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2381,4096.0,3233.02,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2382,8192.0,5865.92,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2383,16384.0,7776.27,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2384,32768.0,9642.5,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2385,65536.0,10779.14,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2386,131072.0,10315.73,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2387,262144.0,10937.26,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2388,524288.0,11520.66,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2389,1048576.0,11869.05,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2390,2097152.0,12030.65,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2391,4194304.0,12016.16,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2392,1.0,0.88,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2393,2.0,1.77,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2394,4.0,3.6,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2395,8.0,7.02,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2396,16.0,14.31,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2397,32.0,26.96,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2398,64.0,56.34,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2399,128.0,112.23,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2400,256.0,226.64,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2401,512.0,451.68,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2402,1024.0,890.32,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2403,2048.0,1728.95,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2404,4096.0,3229.54,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2405,8192.0,5842.58,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2406,16384.0,7788.83,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2407,32768.0,9596.12,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2408,65536.0,10879.67,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2409,131072.0,10180.12,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2410,262144.0,10944.84,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2411,524288.0,11396.79,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2412,1048576.0,11822.65,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2413,2097152.0,11979.7,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2414,4194304.0,12057.19,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2415,1.0,1.02,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2416,2.0,2.05,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2417,4.0,4.21,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2418,8.0,8.29,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2419,16.0,16.62,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2420,32.0,33.35,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2421,64.0,66.89,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2422,128.0,127.03,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2423,256.0,262.04,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2424,512.0,522.84,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2425,1024.0,1013.58,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2426,2048.0,2016.65,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2427,4096.0,3723.0,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2428,8192.0,6885.15,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2429,16384.0,8585.54,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2430,32768.0,10299.14,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2431,65536.0,11296.8,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2432,131072.0,10465.44,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2433,262144.0,11300.78,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2434,524288.0,11652.87,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2435,1048576.0,11885.62,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2436,2097152.0,12051.65,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2437,4194304.0,12032.51,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2438,1.0,0.87,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2439,2.0,1.73,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2440,4.0,3.46,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2441,8.0,6.91,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2442,16.0,13.75,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2443,32.0,27.92,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2444,64.0,54.64,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2445,128.0,110.29,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2446,256.0,217.73,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2447,512.0,440.69,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2448,1024.0,875.72,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2449,2048.0,1692.66,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2450,4096.0,3215.7,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2451,8192.0,5760.88,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2452,16384.0,7803.09,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2453,32768.0,9457.11,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2454,65536.0,10795.75,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2455,131072.0,10455.81,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2456,262144.0,11019.62,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2457,524288.0,11509.63,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2458,1048576.0,11885.51,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2459,2097152.0,11999.92,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2460,4194304.0,12076.42,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2461,1.0,0.86,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2462,2.0,1.72,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2463,4.0,3.43,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2464,8.0,6.95,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2465,16.0,13.94,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2466,32.0,27.87,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2467,64.0,56.06,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2468,128.0,112.14,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2469,256.0,222.38,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2470,512.0,437.29,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2471,1024.0,865.82,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2472,2048.0,1704.29,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2473,4096.0,3235.91,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2474,8192.0,5718.45,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2475,16384.0,7663.72,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2476,32768.0,9591.21,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2477,65536.0,10609.5,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2478,131072.0,10312.15,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2479,262144.0,10860.48,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2480,524288.0,11452.43,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2481,1048576.0,11801.55,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2482,2097152.0,11968.67,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2483,4194304.0,11994.89,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2484,1.0,0.88,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2485,2.0,1.76,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2486,4.0,3.56,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2487,8.0,7.06,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2488,16.0,14.04,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2489,32.0,27.49,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2490,64.0,55.93,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2491,128.0,110.22,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2492,256.0,223.68,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2493,512.0,442.79,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2494,1024.0,887.22,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2495,2048.0,1743.37,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2496,4096.0,3225.93,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2497,8192.0,5760.12,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2498,16384.0,7839.27,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2499,32768.0,9573.35,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2500,65536.0,10818.37,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2501,131072.0,9938.51,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2502,262144.0,10962.74,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2503,524288.0,11302.71,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2504,1048576.0,11704.37,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2505,2097152.0,11945.01,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2506,4194304.0,11998.55,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2507,1.0,0.87,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2508,2.0,1.76,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2509,4.0,3.53,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2510,8.0,7.06,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2511,16.0,13.94,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2512,32.0,27.69,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2513,64.0,56.18,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2514,128.0,112.55,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2515,256.0,224.34,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2516,512.0,447.4,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2517,1024.0,882.13,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2518,2048.0,1729.76,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2519,4096.0,3233.29,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2520,8192.0,5805.84,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2521,16384.0,7727.49,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2522,32768.0,9618.26,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2523,65536.0,10857.05,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2524,131072.0,10231.53,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2525,262144.0,10537.43,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2526,524288.0,11431.63,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2527,1048576.0,11808.62,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2528,2097152.0,12033.84,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2529,4194304.0,12033.5,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2530,1.0,0.88,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2531,2.0,1.75,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2532,4.0,3.46,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2533,8.0,7.1,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2534,16.0,14.12,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2535,32.0,28.39,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2536,64.0,56.9,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2537,128.0,113.36,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2538,256.0,226.82,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2539,512.0,444.12,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2540,1024.0,889.29,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2541,2048.0,1746.11,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2542,4096.0,3328.23,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2543,8192.0,5859.18,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2544,16384.0,7744.7,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2545,32768.0,9199.99,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2546,65536.0,10874.87,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2547,131072.0,10381.92,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2548,262144.0,10586.48,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2549,524288.0,11172.85,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2550,1048576.0,11712.07,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2551,2097152.0,11984.15,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2552,4194304.0,12011.69,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2553,1.0,0.87,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2554,2.0,1.75,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2555,4.0,3.57,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2556,8.0,7.1,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2557,16.0,14.28,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2558,32.0,27.88,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2559,64.0,56.09,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2560,128.0,113.24,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2561,256.0,225.44,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2562,512.0,446.1,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2563,1024.0,884.52,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2564,2048.0,1751.22,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2565,4096.0,3324.78,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2566,8192.0,5741.93,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2567,16384.0,7724.06,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2568,32768.0,9680.24,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2569,65536.0,10716.54,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2570,131072.0,10362.62,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2571,262144.0,10639.84,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2572,524288.0,11374.56,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2573,1048576.0,11796.83,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2574,2097152.0,11953.97,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2575,4194304.0,11982.83,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,256
2576,1.0,4.04,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
2577,2.0,7.66,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
2578,4.0,16.25,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
2579,8.0,30.8,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
2580,16.0,64.99,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
2581,32.0,129.65,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
2582,64.0,247.75,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
2583,128.0,486.46,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
2584,256.0,934.66,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
2585,512.0,1761.01,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
2586,1024.0,3413.57,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
2587,2048.0,6062.95,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
2588,4096.0,9113.19,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
2589,8192.0,13633.33,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
2590,16384.0,18714.2,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
2591,32768.0,21693.87,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
2592,65536.0,23367.41,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
2593,131072.0,23928.08,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
2594,262144.0,24238.21,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
2595,524288.0,24385.3,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
2596,1048576.0,24538.07,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
2597,2097152.0,24600.38,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
2598,4194304.0,24561.35,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
2599,1.0,4.1,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
2600,2.0,7.9,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
2601,4.0,16.31,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
2602,8.0,32.19,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
2603,16.0,65.29,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
2604,32.0,124.61,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
2605,64.0,246.92,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
2606,128.0,485.29,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
2607,256.0,945.92,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
2608,512.0,1757.92,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
2609,1024.0,3388.86,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
2610,2048.0,5882.34,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
2611,4096.0,9138.68,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
2612,8192.0,13611.26,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
2613,16384.0,19055.54,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
2614,32768.0,21124.06,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,256
