,size,bandwidth_mb_s,experiment,cloud,env,env_type,nodes
3636,4.0,3.81,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3637,8.0,7.38,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3638,16.0,14.96,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3639,32.0,30.08,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3640,64.0,59.92,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3641,128.0,120.21,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3642,256.0,241.43,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3643,512.0,464.91,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3644,1024.0,948.94,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3645,2048.0,1855.87,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3646,4096.0,3509.44,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3647,8192.0,6291.32,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3648,16384.0,8276.91,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3649,32768.0,9853.57,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3650,65536.0,10938.7,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3651,131072.0,10485.3,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3652,262144.0,11018.69,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3653,524288.0,11569.66,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3654,1048576.0,11894.93,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3655,2097152.0,12017.86,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3656,4194304.0,12077.01,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3657,1.0,0.86,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3658,2.0,1.76,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3659,4.0,3.55,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3660,8.0,7.12,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3661,16.0,14.08,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3662,32.0,28.46,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3663,64.0,56.59,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3664,128.0,112.19,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3665,256.0,225.27,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3666,512.0,443.17,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3667,1024.0,889.62,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3668,2048.0,1737.67,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3669,4096.0,3246.68,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3670,8192.0,5714.35,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3671,16384.0,7767.57,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3672,32768.0,9309.44,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3673,65536.0,10782.43,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3674,131072.0,10303.92,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3675,262144.0,10847.93,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3676,524288.0,11392.38,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3677,1048576.0,11723.73,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3678,2097152.0,11985.22,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3679,4194304.0,12046.95,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3680,1.0,0.85,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3681,2.0,1.7,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3682,4.0,3.54,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3683,8.0,6.97,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3684,16.0,13.82,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3685,32.0,27.71,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3686,64.0,55.63,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3687,128.0,111.18,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3688,256.0,221.28,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3689,512.0,437.93,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3690,1024.0,874.17,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3691,2048.0,1723.81,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3692,4096.0,3231.17,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3693,8192.0,5793.11,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3694,16384.0,7751.06,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3695,32768.0,9645.13,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3696,65536.0,10865.82,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3697,131072.0,9993.94,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3698,262144.0,10908.6,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3699,524288.0,11240.59,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3700,1048576.0,11692.37,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3701,2097152.0,11944.32,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3702,4194304.0,12041.47,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3703,1.0,0.85,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3704,2.0,1.73,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3705,4.0,3.54,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3706,8.0,6.94,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3707,16.0,13.98,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3708,32.0,27.52,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3709,64.0,54.91,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3710,128.0,110.66,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3711,256.0,221.47,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3712,512.0,434.57,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3713,1024.0,878.34,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3714,2048.0,1705.84,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3715,4096.0,3262.19,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3716,8192.0,5756.27,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3717,16384.0,7558.0,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3718,32768.0,9554.55,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3719,65536.0,10392.71,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3720,131072.0,9996.45,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3721,262144.0,10752.55,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3722,524288.0,11321.93,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3723,1048576.0,11646.02,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3724,2097152.0,11967.25,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3725,4194304.0,12044.13,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3726,1.0,0.87,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3727,2.0,1.71,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3728,4.0,3.54,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3729,8.0,6.96,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3730,16.0,14.13,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3731,32.0,28.06,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3732,64.0,55.33,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3733,128.0,113.51,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3734,256.0,224.15,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3735,512.0,445.46,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3736,1024.0,884.83,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3737,2048.0,1739.52,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3738,4096.0,3215.27,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3739,8192.0,5801.9,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3740,16384.0,7723.06,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3741,32768.0,9594.77,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3742,65536.0,10784.98,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3743,131072.0,10085.33,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3744,262144.0,10638.93,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3745,524288.0,11412.49,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3746,1048576.0,11678.32,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3747,2097152.0,11925.13,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3748,4194304.0,12069.8,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3749,1.0,0.84,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3750,2.0,1.75,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3751,4.0,3.51,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3752,8.0,7.0,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3753,16.0,13.95,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3754,32.0,28.03,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3755,64.0,56.0,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3756,128.0,111.12,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3757,256.0,221.0,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3758,512.0,441.66,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3759,1024.0,881.96,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3760,2048.0,1723.91,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3761,4096.0,3275.77,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3762,8192.0,5770.95,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3763,16384.0,7804.74,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3764,32768.0,9515.49,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3765,65536.0,10746.75,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3766,131072.0,10216.45,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3767,262144.0,10540.8,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3768,524288.0,11296.46,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3769,1048576.0,11764.52,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3770,2097152.0,11922.5,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3771,4194304.0,12040.13,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3772,1.0,0.84,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3773,2.0,1.74,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3774,4.0,3.54,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3775,8.0,6.89,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3776,16.0,14.04,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3777,32.0,27.9,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3778,64.0,56.48,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3779,128.0,112.48,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3780,256.0,217.43,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3781,512.0,441.97,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3782,1024.0,876.4,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3783,2048.0,1681.41,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3784,4096.0,3232.64,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3785,8192.0,5705.59,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3786,16384.0,7694.16,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3787,32768.0,9522.98,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3788,65536.0,10724.56,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3789,131072.0,10113.31,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3790,262144.0,10832.78,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3791,524288.0,11218.96,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3792,1048576.0,11749.4,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3793,2097152.0,11935.31,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3794,4194304.0,12021.42,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3795,1.0,0.93,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3796,2.0,1.87,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3797,4.0,3.83,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3798,8.0,7.54,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3799,16.0,15.07,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3800,32.0,29.76,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3801,64.0,60.48,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3802,128.0,120.26,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3803,256.0,240.21,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3804,512.0,475.22,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3805,1024.0,922.97,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3806,2048.0,1822.04,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3807,4096.0,3519.96,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3808,8192.0,6335.97,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3809,16384.0,8096.53,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3810,32768.0,9827.63,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3811,65536.0,10875.45,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3812,131072.0,10445.83,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3813,262144.0,11028.36,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3814,524288.0,11491.92,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3815,1048576.0,11913.37,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3816,2097152.0,12047.49,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3817,4194304.0,12062.72,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3818,1.0,0.92,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3819,2.0,1.84,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3820,4.0,3.73,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3821,8.0,7.46,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3822,16.0,14.89,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3823,32.0,29.96,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3824,64.0,59.67,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3825,128.0,119.2,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3826,256.0,237.96,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3827,512.0,464.79,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3828,1024.0,906.27,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3829,2048.0,1822.1,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3830,4096.0,3430.88,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3831,8192.0,6202.68,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3832,16384.0,8002.37,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3833,32768.0,9907.1,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3834,65536.0,10987.04,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3835,131072.0,10378.17,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3836,262144.0,10945.59,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3837,524288.0,11504.03,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3838,1048576.0,11866.15,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3839,2097152.0,12022.73,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3840,4194304.0,12063.13,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3841,1.0,0.87,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3842,2.0,1.73,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3843,4.0,3.53,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3844,8.0,6.95,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3845,16.0,13.97,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3846,32.0,28.23,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3847,64.0,56.52,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3848,128.0,110.39,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3849,256.0,224.19,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3850,512.0,443.34,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3851,1024.0,875.26,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3852,2048.0,1707.97,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3853,4096.0,3201.85,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3854,8192.0,5737.0,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3855,16384.0,7777.38,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3856,32768.0,9519.4,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3857,65536.0,10570.76,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3858,131072.0,10166.77,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3859,262144.0,10852.47,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3860,524288.0,11449.75,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3861,1048576.0,11799.85,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3862,2097152.0,11991.74,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3863,4194304.0,12017.53,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3864,1.0,0.86,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3865,2.0,1.74,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3866,4.0,3.42,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3867,8.0,7.02,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3868,16.0,14.07,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3869,32.0,28.03,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3870,64.0,56.28,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3871,128.0,112.13,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3872,256.0,223.11,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3873,512.0,443.03,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3874,1024.0,877.38,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3875,2048.0,1714.27,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3876,4096.0,3247.78,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3877,8192.0,5781.35,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3878,16384.0,7510.08,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3879,32768.0,9581.62,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3880,65536.0,10757.76,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3881,131072.0,10282.94,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3882,262144.0,10934.33,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3883,524288.0,11393.89,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3884,1048576.0,11839.42,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3885,2097152.0,12016.85,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3886,4194304.0,12044.71,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32
3887,1.0,4.06,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
3888,2.0,8.14,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
3889,4.0,15.83,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
3890,8.0,32.61,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
3891,16.0,64.49,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
3892,32.0,129.42,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
3893,64.0,246.75,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
3894,128.0,494.63,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
3895,256.0,947.65,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
3896,512.0,1744.6,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
3897,1024.0,3368.85,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
3898,2048.0,6063.82,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
3899,4096.0,8788.33,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
3900,8192.0,13700.61,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
3901,16384.0,19036.33,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
3902,32768.0,22155.23,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
3903,65536.0,23075.42,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
3904,131072.0,23973.2,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
3905,262144.0,24350.45,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
3906,524288.0,24526.19,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
3907,1048576.0,24610.96,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
3908,2097152.0,24652.89,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
3909,4194304.0,24672.01,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
3910,1.0,3.83,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
3911,2.0,7.8,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
3912,4.0,14.76,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
3913,8.0,31.28,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
3914,16.0,61.91,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
