,size,avg_latency_us,experiment,cloud,env,env_type,nodes
2370,32.0,356.9,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2371,64.0,321.87,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2372,128.0,326.18,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2373,256.0,555.95,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2374,512.0,537.28,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2375,1024.0,442.33,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2376,2048.0,558.24,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2377,4096.0,787.79,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2378,8192.0,1481.54,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2379,16384.0,1598.51,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2380,32768.0,3374.42,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2381,65536.0,3919.92,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2382,131072.0,7024.66,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2383,262144.0,8689.81,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2384,524288.0,7432.53,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2385,1048576.0,7712.79,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2386,4.0,279.73,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2387,8.0,318.45,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2388,16.0,352.67,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2389,32.0,317.36,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2390,64.0,383.38,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2391,128.0,304.08,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2392,256.0,337.34,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2393,512.0,414.43,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2394,1024.0,462.03,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2395,2048.0,633.56,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2396,4096.0,648.35,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2397,8192.0,1351.74,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2398,16384.0,1300.53,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2399,32768.0,4991.16,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2400,65536.0,4997.4,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2401,131072.0,7993.66,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2402,262144.0,8200.47,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2403,524288.0,6444.17,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2404,1048576.0,7754.65,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2405,4.0,820.81,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2406,8.0,684.77,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2407,16.0,677.94,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2408,32.0,707.65,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2409,64.0,735.66,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2410,128.0,643.82,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2411,256.0,810.44,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2412,512.0,800.22,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2413,1024.0,758.3,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2414,2048.0,851.45,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2415,4096.0,900.39,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2416,8192.0,1529.75,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2417,16384.0,1919.82,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2418,32768.0,5028.27,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2419,65536.0,6464.3,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2420,131072.0,8889.52,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2421,262144.0,9443.81,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2422,524288.0,7110.91,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2423,1048576.0,8064.37,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,32
2424,4.0,203.23,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
2425,8.0,104.42,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
2426,16.0,57.34,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
2427,32.0,72.24,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
2428,64.0,62.0,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
2429,128.0,58.85,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
2430,256.0,78.63,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
2431,512.0,75.24,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
2432,1024.0,59.11,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
2433,2048.0,102.05,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
2434,4096.0,131.92,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
2435,8192.0,17353.8,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
2436,16384.0,54093.67,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
2437,32768.0,51270.29,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
2438,65536.0,52658.57,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
2439,131072.0,53307.35,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
2440,262144.0,54175.44,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
2441,524288.0,53510.18,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
2442,1048576.0,53658.0,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
2443,4.0,182.4,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
2444,8.0,36.22,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
2445,16.0,49.92,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
2446,32.0,48.06,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
2447,64.0,43.09,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
2448,128.0,43.57,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
2449,256.0,81.65,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
2450,512.0,34.45,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
2451,1024.0,60.06,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
2452,2048.0,99.01,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
2453,4096.0,154.96,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
2454,8192.0,18011.79,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
2455,16384.0,54716.41,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
2456,32768.0,52256.07,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
2457,65536.0,52797.34,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
2458,131072.0,53161.34,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
2459,262144.0,53720.28,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
2460,524288.0,52621.66,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
2461,1048576.0,52801.92,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
2462,4.0,126.27,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
2463,8.0,32.89,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
2464,16.0,50.7,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
2465,32.0,32.16,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
2466,64.0,32.51,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
2467,128.0,50.71,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
2468,256.0,81.12,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
2469,512.0,118.75,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
2470,1024.0,94.83,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
2471,2048.0,89.64,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
2472,4096.0,139.2,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
2473,8192.0,17825.52,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
2474,4.0,1596.64,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
2475,8.0,1352.84,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
2476,16.0,1545.47,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
2477,32.0,1445.33,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
2478,64.0,1444.74,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
2479,128.0,1649.67,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
2480,256.0,1639.49,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
2481,512.0,1471.52,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
2482,1024.0,1392.72,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
2483,2048.0,1631.14,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
2484,4096.0,1416.21,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
2485,8192.0,3042.18,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
2486,16384.0,3102.6,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
2487,32768.0,8013.56,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
2488,65536.0,9277.62,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
2489,131072.0,13095.28,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
2490,262144.0,13404.73,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
2491,524288.0,12292.18,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
2492,1048576.0,11742.51,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
2493,4.0,1554.65,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
2494,8.0,1573.6,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
2495,16.0,1243.22,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
2496,32.0,1576.17,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
2497,64.0,1598.63,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
2498,128.0,1332.92,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
2499,256.0,1471.93,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
2500,512.0,1351.22,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
2501,1024.0,1292.77,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
2502,2048.0,1375.61,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
2503,4096.0,1667.73,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
2504,8192.0,3452.91,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
2505,16384.0,3580.54,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
2506,32768.0,8592.3,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
2507,65536.0,7515.71,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
2508,131072.0,12636.61,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
2509,262144.0,13937.5,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
2510,524288.0,11133.54,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
2511,1048576.0,13001.03,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
2512,4.0,1561.58,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
2513,8.0,1430.96,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
2514,16.0,1395.63,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
2515,32.0,1527.2,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
2516,64.0,1411.31,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
2517,128.0,1339.79,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
2518,256.0,1559.36,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
2519,512.0,1364.32,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
2520,1024.0,1515.17,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
2521,2048.0,1403.6,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
2522,4096.0,1590.18,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
2523,8192.0,2683.52,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
2524,16384.0,2799.3,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
2525,32768.0,8166.11,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
2526,65536.0,8118.79,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
2527,131072.0,13768.32,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
2528,262144.0,12688.9,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
2529,524288.0,11590.83,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
2530,1048576.0,11974.77,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
2531,4.0,227.11,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
2532,8.0,81.9,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
2533,16.0,54.42,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
2534,32.0,48.94,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
2535,64.0,49.21,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
2536,128.0,47.98,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
2537,256.0,72.3,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
2538,512.0,67.49,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
2539,1024.0,70.16,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
2540,2048.0,103.07,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
2541,4096.0,335.03,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
2542,8192.0,391.71,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
2543,16384.0,405.74,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
2544,32768.0,641.92,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
2545,65536.0,977.1,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
2546,131072.0,3486.46,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
2547,262144.0,21440.06,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
2548,524288.0,21977.12,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
2549,1048576.0,51357.86,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
2550,4.0,137.9,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
2551,8.0,112.3,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
2552,16.0,62.96,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
2553,32.0,26.96,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
2554,64.0,29.31,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
2555,128.0,98.48,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
2556,256.0,95.28,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
2557,512.0,66.82,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
2558,1024.0,89.42,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
2559,2048.0,93.38,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
2560,4096.0,180.34,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
2561,8192.0,610.21,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
2562,16384.0,617.73,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
2563,32768.0,1697.26,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
2564,65536.0,1375.55,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
2565,131072.0,1990.23,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
2566,262144.0,21377.24,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
2567,524288.0,22713.53,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
2568,1048576.0,52498.01,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,128
2569,4.0,273.91,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256
2570,8.0,388.66,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256
2571,16.0,341.87,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256
2572,32.0,363.57,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256
2573,64.0,140.62,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256
2574,128.0,264.51,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256
2575,256.0,554.01,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256
2576,512.0,289.04,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256
2577,1024.0,229.31,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256
2578,2048.0,171.43,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256
2579,4096.0,147.23,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256
2580,8192.0,1006.92,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256
2581,16384.0,1010.85,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256
2582,32768.0,25521.13,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256
2583,65536.0,71777.85,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256
2584,131072.0,72235.6,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256
2585,262144.0,71095.54,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256
2586,524288.0,73138.36,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256
2587,1048576.0,72965.1,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256
2588,4.0,475.04,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256
2589,8.0,602.83,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256
2590,16.0,459.58,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256
2591,32.0,235.91,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256
2592,64.0,348.71,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256
2593,128.0,170.44,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256
2594,256.0,589.37,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256
2595,512.0,404.52,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256
2596,1024.0,120.89,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256
2597,2048.0,186.57,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256
2598,4096.0,615.02,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256
2599,8192.0,1616.03,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256
2600,16384.0,1359.09,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256
2601,32768.0,25419.09,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256
2602,65536.0,71550.14,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256
2603,131072.0,72243.92,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256
2604,262144.0,70724.89,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256
2605,524288.0,72979.32,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256
2606,1048576.0,73004.57,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256
2607,4.0,648.05,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256
2608,8.0,125.22,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256
2609,16.0,339.61,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256
2610,32.0,326.43,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256
2611,64.0,195.34,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256
2612,128.0,326.1,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256
2613,256.0,315.81,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256
2614,512.0,522.66,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256
2615,1024.0,195.83,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256
2616,2048.0,252.46,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256
2617,4096.0,216.66,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256
2618,8192.0,1279.61,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256
2619,16384.0,1363.31,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256
2620,32768.0,25630.18,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256
2621,65536.0,71153.85,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256
2622,131072.0,71533.06,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256
2623,262144.0,71145.51,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256
2624,524288.0,72659.43,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256
2625,1048576.0,72721.85,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256
2626,4.0,198.7,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256
2627,8.0,429.62,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256
2628,16.0,310.26,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256
2629,32.0,169.1,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256
2630,64.0,358.15,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256
2631,128.0,326.52,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256
2632,256.0,467.17,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256
2633,512.0,552.62,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256
2634,1024.0,399.69,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256
2635,2048.0,276.45,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256
2636,4096.0,540.9,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256
2637,8192.0,1803.83,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256
2638,16384.0,1574.37,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256
2639,32768.0,25807.65,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256
2640,65536.0,71206.8,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256
2641,131072.0,71817.61,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256
2642,262144.0,70643.59,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256
2643,524288.0,72378.7,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256
2644,1048576.0,73308.63,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256
2645,4.0,2847.76,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256
2646,8.0,2511.07,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256
2647,16.0,2354.67,azure/cyclecloud/cpu/osu_allreduce,azure,cyclecloud,cpu,256
