,size,bandwidth_mb_s,experiment,cloud,env,env_type,nodes
19157,2097152.0,24653.49,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19158,4194304.0,24586.61,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19159,1.0,4.05,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19160,2.0,8.02,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19161,4.0,16.4,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19162,8.0,32.56,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19163,16.0,65.73,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19164,32.0,129.46,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19165,64.0,248.61,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19166,128.0,490.86,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19167,256.0,946.59,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19168,512.0,1769.77,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19169,1024.0,3401.1,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19170,2048.0,6016.55,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19171,4096.0,9195.28,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19172,8192.0,13776.92,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19173,16384.0,19064.41,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19174,32768.0,21883.98,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19175,65536.0,23345.89,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19176,131072.0,24016.56,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19177,262144.0,24353.62,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19178,524288.0,24527.75,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19179,1048576.0,24611.89,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19180,2097152.0,24652.37,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19181,4194304.0,24673.04,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19182,1.0,4.07,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19183,2.0,8.09,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19184,4.0,16.06,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19185,8.0,32.53,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19186,16.0,63.87,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19187,32.0,129.46,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19188,64.0,243.04,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19189,128.0,490.97,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19190,256.0,922.15,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19191,512.0,1746.12,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19192,1024.0,3307.41,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19193,2048.0,5932.23,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19194,4096.0,9081.67,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19195,8192.0,13573.94,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19196,16384.0,19010.15,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19197,32768.0,21828.76,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19198,65536.0,23345.86,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19199,131072.0,24047.9,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19200,262144.0,24348.1,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19201,524288.0,24524.86,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19202,1048576.0,24610.85,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19203,2097152.0,24651.39,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19204,4194304.0,24671.58,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19205,1.0,3.96,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19206,2.0,7.93,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19207,4.0,16.28,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19208,8.0,31.85,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19209,16.0,65.05,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19210,32.0,128.82,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19211,64.0,247.49,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19212,128.0,494.97,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19213,256.0,942.79,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19214,512.0,1698.63,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19215,1024.0,3362.57,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19216,2048.0,5930.98,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19217,4096.0,9088.94,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19218,8192.0,13678.5,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19219,16384.0,18955.64,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19220,32768.0,21492.91,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19221,65536.0,23121.28,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19222,131072.0,24007.63,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19223,262144.0,24351.73,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19224,524288.0,24525.47,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19225,1048576.0,24610.23,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19226,2097152.0,24651.96,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19227,4194304.0,24673.23,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19228,1.0,4.06,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19229,2.0,8.09,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19230,4.0,15.69,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19231,8.0,31.41,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19232,16.0,64.61,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19233,32.0,127.65,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19234,64.0,247.97,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19235,128.0,460.22,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19236,256.0,942.98,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19237,512.0,1782.89,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19238,1024.0,3380.17,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19239,2048.0,6035.6,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19240,4096.0,9087.11,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19241,8192.0,13661.89,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19242,16384.0,19037.74,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19243,32768.0,21890.81,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19244,65536.0,23038.13,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19245,131072.0,24013.23,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19246,262144.0,24355.08,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19247,524288.0,24527.18,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19248,1048576.0,24611.38,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19249,2097152.0,24651.97,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19250,4194304.0,24672.65,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19251,1.0,4.05,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19252,2.0,7.97,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19253,4.0,16.13,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19254,8.0,32.51,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19255,16.0,64.0,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19256,32.0,128.85,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19257,64.0,244.88,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19258,128.0,489.34,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19259,256.0,938.1,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19260,512.0,1756.05,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19261,1024.0,3302.78,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19262,2048.0,5969.89,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19263,4096.0,9042.41,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19264,8192.0,13521.16,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19265,16384.0,18851.63,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19266,32768.0,21532.42,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19267,65536.0,23135.63,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19268,131072.0,24007.05,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19269,262144.0,24355.15,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19270,524288.0,24526.32,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19271,1048576.0,24611.86,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19272,2097152.0,24652.43,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19273,4194304.0,24652.35,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19274,1.0,4.02,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19275,2.0,8.14,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19276,4.0,15.98,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19277,8.0,32.6,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19278,16.0,65.15,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19279,32.0,126.32,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19280,64.0,247.37,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19281,128.0,486.16,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19282,256.0,941.33,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19283,512.0,1736.4,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19284,1024.0,3365.66,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19285,2048.0,5957.58,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19286,4096.0,9084.04,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19287,8192.0,13637.61,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19288,16384.0,19023.22,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19289,32768.0,21859.51,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19290,65536.0,23347.84,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19291,131072.0,24008.73,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19292,262144.0,24349.92,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19293,524288.0,24520.14,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19294,1048576.0,24610.68,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19295,2097152.0,24652.87,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19296,4194304.0,24672.33,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19297,1.0,4.06,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19298,2.0,8.03,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19299,4.0,16.09,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19300,8.0,32.28,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19301,16.0,65.6,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19302,32.0,130.42,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19303,64.0,246.64,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19304,128.0,490.39,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19305,256.0,934.55,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19306,512.0,1754.26,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19307,1024.0,3337.12,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19308,2048.0,5990.02,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19309,4096.0,9128.39,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19310,8192.0,13618.04,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19311,16384.0,19012.44,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19312,32768.0,21834.85,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19313,65536.0,23341.71,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19314,131072.0,24014.44,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19315,262144.0,24353.59,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19316,524288.0,24512.18,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19317,1048576.0,24612.1,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19318,2097152.0,24653.11,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19319,4194304.0,24589.6,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19320,1.0,3.96,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19321,2.0,8.08,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19322,4.0,16.11,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19323,8.0,32.4,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19324,16.0,64.68,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19325,32.0,128.08,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19326,64.0,232.29,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19327,128.0,492.89,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19328,256.0,939.74,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19329,512.0,1755.05,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19330,1024.0,3290.61,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19331,2048.0,5997.74,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19332,4096.0,9061.59,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19333,8192.0,13439.4,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19334,16384.0,18595.89,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19335,32768.0,21479.41,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19336,65536.0,23150.63,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19337,131072.0,23899.23,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19338,262144.0,24354.3,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19339,524288.0,24529.03,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19340,1048576.0,24612.0,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19341,2097152.0,24553.97,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19342,4194304.0,24672.36,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19343,1.0,3.92,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19344,2.0,7.99,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19345,4.0,15.84,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19346,8.0,32.32,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19347,16.0,64.51,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19348,32.0,127.43,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19349,64.0,247.01,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19350,128.0,487.45,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19351,256.0,954.88,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19352,512.0,1773.53,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19353,1024.0,3389.64,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19354,2048.0,6060.32,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19355,4096.0,9177.89,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19356,8192.0,13670.42,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19357,16384.0,18955.23,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19358,32768.0,21786.5,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19359,65536.0,23363.56,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19360,131072.0,24017.15,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19361,262144.0,24356.49,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19362,524288.0,24529.06,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19363,1048576.0,24612.29,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19364,2097152.0,24652.07,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19365,4194304.0,24673.07,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19366,1.0,3.91,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19367,2.0,8.22,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19368,4.0,15.63,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19369,8.0,31.59,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19370,16.0,65.53,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19371,32.0,128.99,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19372,64.0,249.93,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19373,128.0,492.43,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19374,256.0,946.25,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19375,512.0,1732.34,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19376,1024.0,3367.61,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19377,2048.0,6014.66,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19378,4096.0,9130.73,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19379,8192.0,13526.62,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19380,16384.0,19103.56,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19381,32768.0,21888.51,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19382,65536.0,23380.23,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19383,131072.0,24017.54,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19384,262144.0,24357.75,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19385,524288.0,24528.51,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19386,1048576.0,24604.36,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19387,2097152.0,24650.78,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19388,4194304.0,24606.71,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19389,1.0,4.07,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19390,2.0,7.96,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19391,4.0,16.39,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19392,8.0,32.49,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19393,16.0,65.33,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19394,32.0,129.59,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19395,64.0,249.25,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19396,128.0,499.76,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19397,256.0,949.1,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19398,512.0,1784.84,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19399,1024.0,3392.76,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19400,2048.0,6065.05,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19401,4096.0,9127.43,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19402,8192.0,13584.14,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19403,16384.0,19068.92,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19404,32768.0,21806.23,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19405,65536.0,23369.25,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19406,131072.0,24021.97,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19407,262144.0,24351.48,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19408,524288.0,24528.5,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19409,1048576.0,24612.69,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19410,2097152.0,24653.05,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19411,4194304.0,24672.41,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19412,1.0,4.06,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19413,2.0,8.04,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19414,4.0,16.27,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19415,8.0,31.94,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19416,16.0,64.44,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19417,32.0,126.72,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19418,64.0,239.08,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19419,128.0,461.22,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19420,256.0,914.74,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19421,512.0,1740.0,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19422,1024.0,3381.7,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19423,2048.0,6003.16,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19424,4096.0,9044.59,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19425,8192.0,13600.38,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19426,16384.0,19076.19,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19427,32768.0,21886.76,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19428,65536.0,23374.71,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19429,131072.0,24014.18,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19430,262144.0,24356.36,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19431,524288.0,24529.14,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19432,1048576.0,24611.99,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19433,2097152.0,24652.87,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19434,4194304.0,24672.95,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19435,1.0,4.08,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19436,2.0,8.02,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19437,4.0,16.28,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19438,8.0,32.55,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19439,16.0,64.21,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19440,32.0,129.61,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19441,64.0,244.8,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19442,128.0,491.54,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19443,256.0,942.76,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19444,512.0,1809.61,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
19445,1024.0,3381.71,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32
