,size,latency_us,experiment,cloud,env,env_type,nodes
2385,256.0,13.11,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2386,512.0,13.25,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2387,1024.0,13.33,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2388,2048.0,13.53,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2389,4096.0,14.08,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2390,8192.0,15.45,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2391,16384.0,16.33,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2392,32768.0,17.71,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2393,65536.0,20.86,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2394,131072.0,54.95,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2395,262144.0,68.09,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2396,524288.0,119.72,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2397,1048576.0,224.59,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2398,2097152.0,433.35,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2399,4194304.0,824.4,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2400,0.0,16.17,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2401,1.0,16.15,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2402,2.0,16.28,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2403,4.0,16.15,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2404,8.0,16.55,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2405,16.0,16.57,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2406,32.0,16.57,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2407,64.0,16.64,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2408,128.0,16.75,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2409,256.0,16.72,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2410,512.0,16.81,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2411,1024.0,16.98,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2412,2048.0,17.25,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2413,4096.0,18.18,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2414,8192.0,20.24,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2415,16384.0,21.08,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2416,32768.0,22.8,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2417,65536.0,25.92,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2418,131072.0,68.87,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2419,262144.0,81.28,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2420,524288.0,142.08,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2421,1048576.0,263.24,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2422,2097152.0,505.34,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2423,4194304.0,955.46,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2424,0.0,15.57,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2425,1.0,15.58,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2426,2.0,15.78,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2427,4.0,15.59,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2428,8.0,15.96,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2429,16.0,15.99,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2430,32.0,15.98,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2431,64.0,16.06,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2432,128.0,16.2,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2433,256.0,16.15,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2434,512.0,16.22,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2435,1024.0,16.31,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2436,2048.0,16.52,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2437,4096.0,17.43,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2438,8192.0,19.6,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2439,16384.0,20.26,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2440,32768.0,21.83,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2441,65536.0,25.12,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2442,131072.0,66.38,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2443,262144.0,79.56,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2444,524288.0,138.38,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2445,1048576.0,257.36,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2446,2097152.0,494.45,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2447,4194304.0,936.01,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2448,0.0,15.76,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2449,1.0,15.77,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2450,2.0,15.99,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2451,4.0,15.75,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2452,8.0,16.21,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2453,16.0,16.2,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2454,32.0,16.23,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2455,64.0,16.29,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2456,128.0,16.34,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2457,256.0,16.36,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2458,512.0,16.45,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2459,1024.0,16.68,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2460,2048.0,17.01,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2461,4096.0,17.97,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2462,8192.0,20.19,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2463,16384.0,21.11,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2464,32768.0,22.54,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2465,65536.0,25.83,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2466,131072.0,68.28,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2467,262144.0,81.47,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2468,524288.0,141.41,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2469,1048576.0,262.23,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2470,2097152.0,504.3,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2471,4194304.0,954.7,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2472,0.0,15.59,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2473,1.0,15.59,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2474,2.0,15.83,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2475,4.0,15.6,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2476,8.0,16.01,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2477,16.0,16.04,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2478,32.0,16.05,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2479,64.0,16.09,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2480,128.0,16.14,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2481,256.0,16.15,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2482,512.0,16.21,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2483,1024.0,16.31,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2484,2048.0,16.58,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2485,4096.0,17.43,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2486,8192.0,19.34,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2487,16384.0,20.25,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2488,32768.0,21.78,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2489,65536.0,25.01,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2490,131072.0,65.98,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2491,262144.0,79.38,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2492,524288.0,137.94,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2493,1048576.0,255.39,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2494,2097152.0,490.55,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2495,4194304.0,929.03,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2496,0.0,15.53,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2497,1.0,15.53,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2498,2.0,15.67,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2499,4.0,15.54,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2500,8.0,15.97,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2501,16.0,15.95,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2502,32.0,16.0,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2503,64.0,16.05,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2504,128.0,16.1,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2505,256.0,16.11,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2506,512.0,16.2,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2507,1024.0,16.38,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2508,2048.0,16.74,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2509,4096.0,17.68,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2510,8192.0,19.91,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2511,16384.0,20.79,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2512,32768.0,22.45,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2513,65536.0,25.52,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2514,131072.0,69.88,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2515,262144.0,80.83,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2516,524288.0,140.07,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2517,1048576.0,260.57,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2518,2097152.0,499.19,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2519,4194304.0,942.77,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2520,0.0,9.75,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2521,1.0,9.78,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2522,2.0,9.74,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2523,4.0,9.94,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2524,8.0,10.22,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2525,16.0,10.24,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2526,32.0,10.24,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2527,64.0,10.27,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2528,128.0,10.29,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2529,256.0,10.34,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2530,512.0,10.41,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2531,1024.0,10.52,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2532,2048.0,10.69,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2533,4096.0,11.14,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2534,8192.0,12.08,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2535,16384.0,12.8,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2536,32768.0,14.45,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2537,65536.0,17.21,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2538,131072.0,44.35,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2539,262144.0,57.67,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2540,524288.0,102.56,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2541,1048576.0,192.88,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2542,2097152.0,373.37,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2543,4194304.0,715.02,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2544,0.0,16.47,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2545,1.0,16.5,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2546,2.0,16.62,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2547,4.0,16.47,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2548,8.0,16.89,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2549,16.0,16.91,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2550,32.0,16.9,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2551,64.0,16.97,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2552,128.0,17.02,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2553,256.0,17.03,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2554,512.0,17.1,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2555,1024.0,17.27,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2556,2048.0,17.58,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2557,4096.0,18.47,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2558,8192.0,20.57,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2559,16384.0,21.39,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2560,32768.0,23.08,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2561,65536.0,26.48,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2562,131072.0,69.72,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2563,262144.0,82.09,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2564,524288.0,143.28,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2565,1048576.0,265.5,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2566,2097152.0,509.18,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2567,4194304.0,961.56,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2568,0.0,16.38,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2569,1.0,16.37,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2570,2.0,16.44,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2571,4.0,16.38,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2572,8.0,16.83,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2573,16.0,16.8,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2574,32.0,16.85,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2575,64.0,16.93,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2576,128.0,17.01,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2577,256.0,17.02,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2578,512.0,17.1,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2579,1024.0,17.36,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2580,2048.0,17.74,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2581,4096.0,18.71,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2582,8192.0,21.11,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2583,16384.0,21.9,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2584,32768.0,23.52,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2585,65536.0,27.3,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2586,131072.0,70.26,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2587,262144.0,83.35,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2588,524288.0,144.9,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2589,1048576.0,268.66,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2590,2097152.0,516.06,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2591,4194304.0,972.78,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2592,0.0,15.87,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2593,1.0,15.87,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2594,2.0,15.98,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2595,4.0,15.85,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2596,8.0,16.29,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2597,16.0,16.31,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2598,32.0,16.31,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2599,64.0,16.39,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2600,128.0,16.46,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2601,256.0,16.49,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2602,512.0,16.6,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2603,1024.0,16.78,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2604,2048.0,17.07,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2605,4096.0,18.01,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2606,8192.0,20.24,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2607,16384.0,21.23,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2608,32768.0,22.77,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2609,65536.0,25.93,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2610,131072.0,70.04,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2611,262144.0,81.22,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2612,524288.0,141.4,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2613,1048576.0,263.26,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2614,2097152.0,505.16,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2615,4194304.0,953.95,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2616,0.0,15.73,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2617,1.0,15.74,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2618,2.0,15.93,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2619,4.0,15.71,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2620,8.0,16.17,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2621,16.0,16.16,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2622,32.0,16.18,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2623,64.0,16.29,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2624,128.0,16.35,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2625,256.0,16.35,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2626,512.0,16.45,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2627,1024.0,16.63,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2628,2048.0,16.92,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2629,4096.0,17.91,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2630,8192.0,20.11,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2631,16384.0,21.16,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2632,32768.0,22.71,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2633,65536.0,26.06,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2634,131072.0,68.88,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2635,262144.0,81.94,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2636,524288.0,149.88,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2637,1048576.0,264.47,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2638,2097152.0,505.92,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2639,4194304.0,958.12,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
2640,0.0,15.23,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,256
