,size,latency_us,experiment,cloud,env,env_type,nodes
3296,128.0,1.84,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3297,256.0,2.34,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3298,512.0,2.46,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3299,1024.0,2.64,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3300,2048.0,2.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3301,4096.0,3.49,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3302,8192.0,4.01,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3303,16384.0,5.33,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3304,32768.0,6.78,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3305,65536.0,8.72,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3306,131072.0,13.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3307,262144.0,17.28,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3308,524288.0,27.86,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3309,1048576.0,49.35,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3310,2097152.0,92.79,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3311,4194304.0,176.86,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3312,0.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3313,1.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3314,2.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3315,4.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3316,8.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3317,16.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3318,32.0,1.75,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3319,64.0,1.8,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3320,128.0,1.84,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3321,256.0,2.34,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3322,512.0,2.45,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3323,1024.0,2.64,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3324,2048.0,2.76,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3325,4096.0,3.48,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3326,8192.0,4.0,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3327,16384.0,5.3,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3328,32768.0,6.92,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3329,65536.0,9.15,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3330,131072.0,13.93,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3331,262144.0,17.18,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3332,524288.0,27.82,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3333,1048576.0,49.35,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3334,2097152.0,92.73,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3335,4194304.0,176.79,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3336,0.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3337,1.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3338,2.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3339,4.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3340,8.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3341,16.0,1.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3342,32.0,1.75,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3343,64.0,1.8,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3344,128.0,1.85,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3345,256.0,2.34,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3346,512.0,2.46,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3347,1024.0,2.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3348,2048.0,2.81,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3349,4096.0,3.48,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3350,8192.0,3.99,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3351,16384.0,5.29,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3352,32768.0,6.85,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3353,65536.0,9.24,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3354,131072.0,13.98,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3355,262144.0,17.18,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3356,524288.0,27.84,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3357,1048576.0,49.32,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3358,2097152.0,92.67,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3359,4194304.0,176.76,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3360,0.0,1.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3361,1.0,1.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3362,2.0,1.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3363,4.0,1.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3364,8.0,1.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3365,16.0,1.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3366,32.0,1.78,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3367,64.0,1.81,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3368,128.0,1.86,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3369,256.0,2.37,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3370,512.0,2.49,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3371,1024.0,2.67,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3372,2048.0,2.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3373,4096.0,3.52,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3374,8192.0,4.04,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3375,16384.0,5.32,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3376,32768.0,6.73,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3377,65536.0,8.9,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3378,131072.0,13.65,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3379,262144.0,17.29,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3380,524288.0,27.96,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3381,1048576.0,50.12,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3382,2097152.0,92.42,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3383,4194304.0,177.61,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3384,0.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3385,1.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3386,2.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3387,4.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3388,8.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3389,16.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3390,32.0,1.75,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3391,64.0,1.79,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3392,128.0,1.84,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3393,256.0,2.33,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3394,512.0,2.48,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3395,1024.0,2.61,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3396,2048.0,2.75,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3397,4096.0,3.48,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3398,8192.0,4.01,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3399,16384.0,5.3,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3400,32768.0,6.94,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3401,65536.0,9.27,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3402,131072.0,14.17,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3403,262144.0,17.19,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3404,524288.0,27.83,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3405,1048576.0,49.96,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3406,2097152.0,91.86,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3407,4194304.0,176.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3408,0.0,1.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3409,1.0,1.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3410,2.0,1.61,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3411,4.0,1.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3412,8.0,1.61,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3413,16.0,1.61,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3414,32.0,1.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3415,64.0,1.82,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3416,128.0,1.88,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3417,256.0,2.4,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3418,512.0,2.47,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3419,1024.0,2.65,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3420,2048.0,2.78,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3421,4096.0,3.51,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3422,8192.0,4.03,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3423,16384.0,5.32,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3424,32768.0,6.81,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3425,65536.0,8.82,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3426,131072.0,13.67,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3427,262144.0,17.36,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3428,524288.0,28.2,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3429,1048576.0,50.13,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3430,2097152.0,92.25,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3431,4194304.0,176.99,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3432,0.0,1.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3433,1.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3434,2.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3435,4.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3436,8.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3437,16.0,1.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3438,32.0,1.76,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3439,64.0,1.8,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3440,128.0,1.85,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3441,256.0,2.35,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3442,512.0,2.49,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3443,1024.0,2.65,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3444,2048.0,2.75,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3445,4096.0,3.48,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3446,8192.0,4.02,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3447,16384.0,5.31,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3448,32768.0,6.82,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3449,65536.0,8.83,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3450,131072.0,13.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3451,262144.0,17.24,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3452,524288.0,27.9,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3453,1048576.0,50.13,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3454,2097152.0,91.93,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3455,4194304.0,176.95,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3456,0.0,1.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3457,1.0,1.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3458,2.0,1.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3459,4.0,1.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3460,8.0,1.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3461,16.0,1.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3462,32.0,1.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3463,64.0,1.81,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3464,128.0,1.86,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3465,256.0,2.35,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3466,512.0,2.47,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3467,1024.0,2.67,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3468,2048.0,2.78,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3469,4096.0,3.51,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3470,8192.0,4.03,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3471,16384.0,5.35,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3472,32768.0,6.96,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3473,65536.0,9.15,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3474,131072.0,14.05,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3475,262144.0,17.27,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3476,524288.0,27.91,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3477,1048576.0,49.45,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3478,2097152.0,92.67,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3479,4194304.0,176.85,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3480,0.0,1.62,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3481,1.0,1.62,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3482,2.0,1.62,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3483,4.0,1.62,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3484,8.0,1.63,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3485,16.0,1.62,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3486,32.0,1.79,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3487,64.0,1.85,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3488,128.0,1.9,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3489,256.0,2.39,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3490,512.0,2.52,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3491,1024.0,2.66,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3492,2048.0,2.8,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3493,4096.0,3.54,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3494,8192.0,4.06,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3495,16384.0,5.32,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3496,32768.0,6.83,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3497,65536.0,8.85,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3498,131072.0,13.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3499,262144.0,17.33,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3500,524288.0,27.97,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3501,1048576.0,50.19,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3502,2097152.0,91.94,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3503,4194304.0,176.96,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3504,0.0,1.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3505,1.0,1.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3506,2.0,1.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3507,4.0,1.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3508,8.0,1.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3509,16.0,1.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3510,32.0,1.75,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3511,64.0,1.8,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3512,128.0,1.86,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3513,256.0,2.35,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3514,512.0,2.46,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3515,1024.0,2.65,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3516,2048.0,2.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3517,4096.0,3.49,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3518,8192.0,4.02,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3519,16384.0,5.31,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3520,32768.0,6.89,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3521,65536.0,9.18,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3522,131072.0,14.04,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3523,262144.0,17.3,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3524,524288.0,27.92,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3525,1048576.0,49.51,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3526,2097152.0,92.83,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3527,4194304.0,176.98,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3528,0.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3529,1.0,1.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3530,2.0,1.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3531,4.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3532,8.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3533,16.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3534,32.0,1.73,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3535,64.0,1.76,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3536,128.0,1.81,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3537,256.0,2.33,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3538,512.0,2.45,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3539,1024.0,2.62,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3540,2048.0,2.73,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3541,4096.0,3.47,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3542,8192.0,3.97,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3543,16384.0,5.27,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3544,32768.0,6.91,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3545,65536.0,9.07,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3546,131072.0,14.12,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3547,262144.0,17.13,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3548,524288.0,27.84,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3549,1048576.0,49.51,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3550,2097152.0,92.96,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3551,4194304.0,177.44,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3552,0.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3553,1.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3554,2.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3555,4.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3556,8.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3557,16.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3558,32.0,1.74,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3559,64.0,1.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3560,128.0,1.84,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3561,256.0,2.35,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3562,512.0,2.46,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3563,1024.0,2.64,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3564,2048.0,2.75,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3565,4096.0,3.48,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3566,8192.0,4.01,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3567,16384.0,5.28,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3568,32768.0,6.94,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3569,65536.0,9.27,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3570,131072.0,14.09,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3571,262144.0,17.15,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3572,524288.0,27.88,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3573,1048576.0,50.02,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3574,2097152.0,92.69,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3575,4194304.0,177.4,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3576,0.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3577,1.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3578,2.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3579,4.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3580,8.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3581,16.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3582,32.0,1.72,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3583,64.0,1.76,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3584,128.0,1.83,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3585,256.0,2.32,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3586,512.0,2.43,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3587,1024.0,2.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
3588,2048.0,2.75,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,64
