,size,bandwidth_mb_s,experiment,cloud,env,env_type,nodes
1879,65536.0,5204.74,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1880,131072.0,5794.74,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1881,262144.0,6121.21,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1882,524288.0,6303.56,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1883,1048576.0,6386.48,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1884,2097152.0,6428.81,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1885,4194304.0,6448.55,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1886,1.0,0.12,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1887,2.0,0.24,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1888,4.0,0.48,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1889,8.0,0.95,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1890,16.0,1.91,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1891,32.0,3.68,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1892,64.0,7.33,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1893,128.0,14.66,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1894,256.0,29.16,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1895,512.0,57.3,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1896,1024.0,115.19,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1897,2048.0,222.81,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1898,4096.0,414.23,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1899,8192.0,719.15,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1900,16384.0,1890.76,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1901,32768.0,2386.82,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1902,65536.0,2703.25,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1903,131072.0,2909.82,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1904,262144.0,3019.09,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1905,524288.0,3082.9,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1906,1048576.0,3107.78,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1907,2097152.0,3116.0,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1908,4194304.0,3123.07,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1909,1.0,0.14,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1910,2.0,0.29,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1911,4.0,0.57,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1912,8.0,1.16,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1913,16.0,2.32,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1914,32.0,4.46,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1915,64.0,8.87,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1916,128.0,17.74,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1917,256.0,35.4,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1918,512.0,70.61,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1919,1024.0,138.72,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1920,2048.0,256.81,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1921,4096.0,447.07,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1922,8192.0,737.62,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1923,16384.0,2285.02,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1924,32768.0,2684.74,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1925,65536.0,2943.47,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1926,131072.0,3094.22,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1927,262144.0,3174.86,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1928,524288.0,3220.54,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1929,1048576.0,3242.2,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1930,2097152.0,3252.75,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1931,4194304.0,3257.37,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,8
1932,1.0,4.75,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
1933,2.0,9.51,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
1934,4.0,18.7,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
1935,8.0,36.62,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
1936,16.0,76.76,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
1937,32.0,149.99,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
1938,64.0,282.82,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
1939,128.0,564.07,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
1940,256.0,996.71,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
1941,512.0,1951.98,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
1942,1024.0,3504.94,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
1943,2048.0,5247.17,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
1944,4096.0,7732.15,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
1945,8192.0,9589.8,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
1946,16384.0,10181.69,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
1947,32768.0,10819.98,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
1948,65536.0,10825.15,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
1949,131072.0,11015.28,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
1950,262144.0,11249.66,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
1951,524288.0,11299.86,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
1952,1048576.0,11214.56,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
1953,2097152.0,11131.13,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
1954,4194304.0,9980.18,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
1955,1.0,4.89,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
1956,2.0,9.67,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
1957,4.0,19.59,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
1958,8.0,39.21,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
1959,16.0,76.83,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
1960,32.0,156.66,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
1961,64.0,279.34,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
1962,128.0,561.43,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
1963,256.0,1029.84,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
1964,512.0,1919.59,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
1965,1024.0,3638.19,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
1966,2048.0,5435.87,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
1967,4096.0,7777.46,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
1968,8192.0,9687.87,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
1969,16384.0,10213.89,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
1970,32768.0,10641.74,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
1971,65536.0,10848.31,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
1972,131072.0,11025.91,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
1973,262144.0,11212.04,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
1974,524288.0,9681.49,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
1975,1048576.0,9808.72,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
1976,2097152.0,10325.69,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
1977,4194304.0,10057.19,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
1978,1.0,4.77,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
1979,2.0,9.82,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
1980,4.0,19.51,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
1981,8.0,39.25,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
1982,16.0,78.36,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
1983,32.0,156.51,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
1984,64.0,283.34,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
1985,128.0,573.98,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
1986,256.0,1010.46,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
1987,512.0,1980.74,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
1988,1024.0,3453.19,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
1989,2048.0,5487.98,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
1990,4096.0,7777.21,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
1991,8192.0,9802.51,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
1992,16384.0,10119.23,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
1993,32768.0,10700.36,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
1994,65536.0,10941.4,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
1995,131072.0,11105.81,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
1996,262144.0,11116.37,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
1997,524288.0,10292.66,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
1998,1048576.0,10807.17,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
1999,2097152.0,10811.31,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2000,4194304.0,10040.26,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2001,1.0,4.87,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2002,2.0,9.72,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2003,4.0,19.62,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2004,8.0,38.36,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2005,16.0,78.47,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2006,32.0,156.79,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2007,64.0,286.76,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2008,128.0,577.76,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2009,256.0,1020.37,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2010,512.0,1971.24,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2011,1024.0,3609.58,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2012,2048.0,5554.5,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2013,4096.0,7808.87,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2014,8192.0,9574.76,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2015,16384.0,10049.0,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2016,32768.0,10667.54,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2017,65536.0,10788.0,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2018,131072.0,10954.1,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2019,262144.0,11226.79,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2020,524288.0,11336.63,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2021,1048576.0,11334.31,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2022,2097152.0,11071.63,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2023,4194304.0,10073.31,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2024,1.0,4.75,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2025,2.0,9.49,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2026,4.0,18.86,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2027,8.0,38.17,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2028,16.0,74.58,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2029,32.0,152.16,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2030,64.0,281.46,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2031,128.0,565.21,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2032,256.0,998.48,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2033,512.0,1955.03,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2034,1024.0,3575.93,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2035,2048.0,5469.02,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2036,4096.0,7619.4,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2037,8192.0,9504.02,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2038,16384.0,10143.38,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2039,32768.0,10592.46,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2040,65536.0,10865.36,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2041,131072.0,11050.66,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2042,262144.0,10031.72,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2043,524288.0,9542.22,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2044,1048576.0,10270.23,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2045,2097152.0,10463.12,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2046,4194304.0,9944.38,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2047,1.0,4.91,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2048,2.0,9.81,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2049,4.0,19.51,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2050,8.0,39.15,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2051,16.0,78.61,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2052,32.0,153.33,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2053,64.0,288.97,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2054,128.0,585.37,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2055,256.0,1030.13,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2056,512.0,2002.23,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2057,1024.0,3503.31,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2058,2048.0,5435.71,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2059,4096.0,7735.01,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2060,8192.0,9868.86,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2061,16384.0,10260.56,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2062,32768.0,10909.65,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2063,65536.0,10905.97,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2064,131072.0,11068.44,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2065,262144.0,10178.48,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2066,524288.0,9836.46,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2067,1048576.0,10000.08,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2068,2097152.0,10252.28,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2069,4194304.0,10035.65,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2070,1.0,4.5,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2071,2.0,9.25,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2072,4.0,18.07,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2073,8.0,37.37,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2074,16.0,77.31,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2075,32.0,155.18,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2076,64.0,282.01,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2077,128.0,560.47,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2078,256.0,1018.95,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2079,512.0,1962.47,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2080,1024.0,3407.06,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2081,2048.0,5412.08,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2082,4096.0,7614.35,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2083,8192.0,9638.9,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2084,16384.0,10147.17,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2085,32768.0,10798.74,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2086,65536.0,11034.11,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2087,131072.0,11195.96,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2088,262144.0,11106.31,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2089,524288.0,10160.27,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2090,1048576.0,9980.2,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2091,2097152.0,10398.28,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2092,4194304.0,9969.37,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2093,1.0,4.9,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2094,2.0,9.58,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2095,4.0,19.61,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2096,8.0,39.09,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2097,16.0,78.34,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2098,32.0,157.51,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2099,64.0,285.39,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2100,128.0,569.23,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2101,256.0,1020.86,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2102,512.0,1993.15,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2103,1024.0,3634.16,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2104,2048.0,5408.95,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2105,4096.0,7794.34,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2106,8192.0,9703.65,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2107,16384.0,10261.87,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2108,32768.0,10863.06,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2109,65536.0,10826.75,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2110,131072.0,10994.55,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2111,262144.0,10957.14,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2112,524288.0,11174.37,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2113,1048576.0,11168.62,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2114,2097152.0,11008.76,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2115,4194304.0,9840.63,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2116,1.0,4.91,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2117,2.0,9.83,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2118,4.0,19.83,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2119,8.0,39.42,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2120,16.0,78.05,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2121,32.0,158.66,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2122,64.0,285.01,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2123,128.0,575.96,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2124,256.0,1023.28,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2125,512.0,1944.53,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2126,1024.0,3607.94,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2127,2048.0,5509.9,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2128,4096.0,7774.21,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2129,8192.0,9621.0,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2130,16384.0,10376.59,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2131,32768.0,10871.49,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2132,65536.0,11056.19,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2133,131072.0,11196.38,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2134,262144.0,11026.25,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2135,524288.0,10104.32,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2136,1048576.0,9556.88,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2137,2097152.0,10061.52,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2138,4194304.0,9969.65,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2139,1.0,4.9,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2140,2.0,9.81,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2141,4.0,19.86,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2142,8.0,39.47,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2143,16.0,78.83,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2144,32.0,158.65,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2145,64.0,287.31,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2146,128.0,579.71,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2147,256.0,1028.61,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2148,512.0,1980.14,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2149,1024.0,3644.86,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
2150,2048.0,5525.68,azure/cyclecloud/gpu/osu_bw_hh,azure,cyclecloud,gpu,8
