,size,bandwidth_mb_s,experiment,cloud,env,env_type,nodes
2616,131072.0,24015.18,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2617,262144.0,24354.0,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2618,524288.0,24528.56,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2619,1048576.0,24611.9,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2620,2097152.0,24652.08,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2621,4194304.0,24662.86,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2622,1.0,4.05,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2623,2.0,7.78,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2624,4.0,16.19,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2625,8.0,32.66,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2626,16.0,64.52,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2627,32.0,127.99,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2628,64.0,242.96,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2629,128.0,480.71,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2630,256.0,930.88,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2631,512.0,1720.48,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2632,1024.0,3329.36,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2633,2048.0,5952.46,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2634,4096.0,8932.89,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2635,8192.0,13329.13,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2636,16384.0,18461.72,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2637,32768.0,21810.38,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2638,65536.0,23334.1,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2639,131072.0,23983.36,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2640,262144.0,24349.49,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2641,524288.0,24526.27,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2642,1048576.0,24610.29,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2643,2097152.0,24651.19,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2644,4194304.0,24671.16,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2645,1.0,4.06,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2646,2.0,8.12,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2647,4.0,15.87,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2648,8.0,32.45,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2649,16.0,65.46,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2650,32.0,129.73,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2651,64.0,246.29,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2652,128.0,489.52,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2653,256.0,944.64,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2654,512.0,1757.15,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2655,1024.0,3386.53,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2656,2048.0,6022.14,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2657,4096.0,8975.02,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2658,8192.0,13483.46,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2659,16384.0,18770.84,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2660,32768.0,21881.62,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2661,65536.0,23367.51,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2662,131072.0,24011.32,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2663,262144.0,24352.74,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2664,524288.0,24526.28,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2665,1048576.0,24610.73,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2666,2097152.0,24652.31,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2667,4194304.0,24671.56,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2668,1.0,4.04,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2669,2.0,8.06,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2670,4.0,16.26,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2671,8.0,32.63,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2672,16.0,64.25,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2673,32.0,129.74,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2674,64.0,244.82,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2675,128.0,495.21,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2676,256.0,944.03,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2677,512.0,1822.16,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2678,1024.0,3367.29,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2679,2048.0,6049.68,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2680,4096.0,9209.62,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2681,8192.0,13659.79,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2682,16384.0,19077.63,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2683,32768.0,21740.72,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2684,65536.0,23342.29,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2685,131072.0,24018.03,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2686,262144.0,24355.08,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2687,524288.0,24526.89,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2688,1048576.0,24612.01,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2689,2097152.0,24652.79,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2690,4194304.0,24673.22,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2691,1.0,4.04,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2692,2.0,8.13,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2693,4.0,16.34,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2694,8.0,32.41,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2695,16.0,65.18,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2696,32.0,127.11,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2697,64.0,245.8,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2698,128.0,489.14,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2699,256.0,950.46,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2700,512.0,1753.64,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2701,1024.0,3369.59,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2702,2048.0,6077.98,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2703,4096.0,9088.26,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2704,8192.0,13757.69,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2705,16384.0,18905.78,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2706,32768.0,21873.52,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2707,65536.0,23364.46,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2708,131072.0,23904.35,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2709,262144.0,24354.92,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2710,524288.0,24527.59,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2711,1048576.0,24612.12,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2712,2097152.0,24652.69,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2713,4194304.0,24565.23,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2714,1.0,4.1,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2715,2.0,8.12,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2716,4.0,16.2,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2717,8.0,32.69,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2718,16.0,63.61,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2719,32.0,128.22,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2720,64.0,249.57,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2721,128.0,494.64,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2722,256.0,933.57,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2723,512.0,1777.18,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2724,1024.0,3390.97,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2725,2048.0,6050.07,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2726,4096.0,9084.85,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2727,8192.0,13683.79,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2728,16384.0,19068.75,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2729,32768.0,21802.0,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2730,65536.0,23296.84,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2731,131072.0,24012.27,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2732,262144.0,24351.4,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2733,524288.0,24528.32,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2734,1048576.0,24609.84,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2735,2097152.0,24651.85,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2736,4194304.0,24672.64,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2737,1.0,4.01,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2738,2.0,8.17,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2739,4.0,15.61,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2740,8.0,32.68,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2741,16.0,65.26,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2742,32.0,129.27,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2743,64.0,250.21,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2744,128.0,495.45,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2745,256.0,952.68,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2746,512.0,1741.87,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2747,1024.0,3319.52,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2748,2048.0,5991.58,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2749,4096.0,9087.36,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2750,8192.0,13703.78,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2751,16384.0,18740.05,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2752,32768.0,21451.39,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2753,65536.0,23081.55,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2754,131072.0,23916.13,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2755,262144.0,24373.08,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2756,524288.0,24528.44,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2757,1048576.0,24611.63,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2758,2097152.0,24636.42,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2759,4194304.0,24672.03,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2760,1.0,4.01,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2761,2.0,7.79,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2762,4.0,16.2,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2763,8.0,32.44,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2764,16.0,64.58,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2765,32.0,129.01,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2766,64.0,247.21,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2767,128.0,489.83,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2768,256.0,944.31,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2769,512.0,1770.05,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2770,1024.0,3355.8,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2771,2048.0,6026.12,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2772,4096.0,9109.68,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2773,8192.0,13638.37,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2774,16384.0,18922.94,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2775,32768.0,21827.35,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2776,65536.0,23348.02,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2777,131072.0,24004.09,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2778,262144.0,24326.27,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2779,524288.0,24523.58,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2780,1048576.0,24610.5,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2781,2097152.0,24652.62,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2782,4194304.0,24671.02,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2783,1.0,3.87,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2784,2.0,7.72,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2785,4.0,15.6,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2786,8.0,31.05,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2787,16.0,62.78,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2788,32.0,121.78,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2789,64.0,244.31,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2790,128.0,479.29,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2791,256.0,919.06,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2792,512.0,1723.1,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2793,1024.0,3252.09,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2794,2048.0,5877.91,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2795,4096.0,9076.84,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2796,8192.0,13554.36,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2797,16384.0,19015.01,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2798,32768.0,21804.91,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2799,65536.0,23343.98,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2800,131072.0,24006.96,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2801,262144.0,24350.77,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2802,524288.0,24524.67,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2803,1048576.0,24610.99,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2804,2097152.0,24652.99,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2805,4194304.0,24672.43,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2806,1.0,4.07,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2807,2.0,7.92,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2808,4.0,16.18,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2809,8.0,32.31,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2810,16.0,64.68,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2811,32.0,127.35,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2812,64.0,245.68,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2813,128.0,493.43,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2814,256.0,944.88,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2815,512.0,1751.54,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2816,1024.0,3367.23,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2817,2048.0,6001.6,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2818,4096.0,9180.17,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2819,8192.0,13645.57,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2820,16384.0,19094.32,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2821,32768.0,21879.58,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2822,65536.0,23287.24,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2823,131072.0,23987.04,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2824,262144.0,24356.26,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2825,524288.0,24526.51,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2826,1048576.0,24611.22,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2827,2097152.0,24653.15,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2828,4194304.0,24673.14,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2829,1.0,4.04,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2830,2.0,8.04,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2831,4.0,16.09,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2832,8.0,32.38,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2833,16.0,64.9,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2834,32.0,128.85,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2835,64.0,246.62,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2836,128.0,493.77,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2837,256.0,941.7,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2838,512.0,1738.49,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2839,1024.0,3292.71,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2840,2048.0,5986.55,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2841,4096.0,8952.38,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2842,8192.0,13546.95,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2843,16384.0,19048.13,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2844,32768.0,21703.63,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2845,65536.0,23108.5,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2846,131072.0,24018.21,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2847,262144.0,24355.09,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2848,524288.0,24526.29,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2849,1048576.0,24611.52,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2850,2097152.0,24652.67,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2851,4194304.0,24671.52,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2852,1.0,4.05,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2853,2.0,8.13,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2854,4.0,16.2,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2855,8.0,32.56,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2856,16.0,63.19,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2857,32.0,129.48,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2858,64.0,244.17,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2859,128.0,493.03,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2860,256.0,934.1,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2861,512.0,1752.54,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2862,1024.0,3366.14,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2863,2048.0,6080.32,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2864,4096.0,9125.84,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2865,8192.0,13719.65,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2866,16384.0,19106.32,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2867,32768.0,21452.91,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2868,65536.0,23132.37,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2869,131072.0,24023.15,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2870,262144.0,24356.03,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2871,524288.0,24528.89,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2872,1048576.0,24612.02,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2873,2097152.0,24653.24,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2874,4194304.0,24673.16,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2875,1.0,4.01,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2876,2.0,7.93,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2877,4.0,16.19,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2878,8.0,32.02,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2879,16.0,64.76,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2880,32.0,128.05,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2881,64.0,239.36,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2882,128.0,472.1,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2883,256.0,917.92,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2884,512.0,1720.41,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2885,1024.0,3372.0,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2886,2048.0,5997.89,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2887,4096.0,9076.92,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2888,8192.0,13535.11,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2889,16384.0,18978.41,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2890,32768.0,21802.29,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2891,65536.0,23342.45,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2892,131072.0,24007.36,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2893,262144.0,24351.27,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2894,524288.0,24524.68,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2895,1048576.0,24610.54,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2896,2097152.0,24652.21,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2897,4194304.0,24641.31,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2898,1.0,3.8,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2899,2.0,7.84,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2900,4.0,15.58,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2901,8.0,31.26,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2902,16.0,62.58,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2903,32.0,123.69,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
2904,64.0,241.55,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,64
