,size,latency_us,experiment,cloud,env,env_type,nodes
2278,2097152.0,508.17,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2279,4194304.0,960.33,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2280,0.0,13.58,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2281,1.0,13.56,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2282,2.0,13.76,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2283,4.0,13.56,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2284,8.0,14.0,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2285,16.0,14.01,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2286,32.0,14.02,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2287,64.0,14.09,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2288,128.0,14.1,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2289,256.0,14.16,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2290,512.0,14.27,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2291,1024.0,14.45,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2292,2048.0,14.71,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2293,4096.0,15.41,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2294,8192.0,17.03,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2295,16384.0,17.83,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2296,32768.0,19.2,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2297,65536.0,22.23,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2298,131072.0,59.34,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2299,262144.0,71.69,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2300,524288.0,126.0,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2301,1048576.0,236.38,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2302,2097152.0,452.79,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2303,4194304.0,856.51,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2304,0.0,16.77,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2305,1.0,16.74,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2306,2.0,16.93,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2307,4.0,16.76,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2308,8.0,17.16,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2309,16.0,17.16,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2310,32.0,17.19,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2311,64.0,17.28,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2312,128.0,17.35,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2313,256.0,17.32,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2314,512.0,17.45,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2315,1024.0,17.67,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2316,2048.0,18.0,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2317,4096.0,18.95,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2318,8192.0,21.21,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2319,16384.0,22.43,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2320,32768.0,23.89,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2321,65536.0,26.72,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2322,131072.0,71.31,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2323,262144.0,84.21,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2324,524288.0,146.43,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2325,1048576.0,270.37,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2326,2097152.0,519.07,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2327,4194304.0,982.54,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2328,0.0,15.97,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2329,1.0,15.96,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2330,2.0,16.12,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2331,4.0,15.93,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2332,8.0,16.35,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2333,16.0,16.38,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2334,32.0,16.4,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2335,64.0,16.45,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2336,128.0,16.51,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2337,256.0,16.52,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2338,512.0,16.56,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2339,1024.0,16.74,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2340,2048.0,17.04,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2341,4096.0,17.94,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2342,8192.0,20.01,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2343,16384.0,20.99,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2344,32768.0,22.43,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2345,65536.0,25.55,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2346,131072.0,68.29,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2347,262144.0,80.8,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2348,524288.0,140.52,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2349,1048576.0,260.52,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2350,2097152.0,498.86,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2351,4194304.0,943.17,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2352,0.0,16.75,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2353,1.0,16.7,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2354,2.0,16.82,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2355,4.0,16.68,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2356,8.0,17.12,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2357,16.0,17.12,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2358,32.0,17.11,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2359,64.0,17.21,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2360,128.0,17.3,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2361,256.0,17.27,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2362,512.0,17.35,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2363,1024.0,17.55,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2364,2048.0,17.93,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2365,4096.0,18.89,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2366,8192.0,21.07,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2367,16384.0,21.91,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2368,32768.0,23.82,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2369,65536.0,26.46,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2370,131072.0,70.74,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2371,262144.0,83.24,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2372,524288.0,144.93,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2373,1048576.0,268.37,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2374,2097152.0,514.77,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2375,4194304.0,971.9,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2376,0.0,16.13,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2377,1.0,16.12,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2378,2.0,16.28,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2379,4.0,16.1,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2380,8.0,16.55,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2381,16.0,16.55,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2382,32.0,16.55,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2383,64.0,16.63,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2384,128.0,16.71,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2385,256.0,16.7,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2386,512.0,16.77,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2387,1024.0,16.93,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2388,2048.0,17.23,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2389,4096.0,18.14,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2390,8192.0,20.22,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2391,16384.0,21.03,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2392,32768.0,22.49,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2393,65536.0,25.77,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2394,131072.0,69.5,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2395,262144.0,80.83,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2396,524288.0,141.24,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2397,1048576.0,261.62,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2398,2097152.0,502.45,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2399,4194304.0,949.21,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2400,0.0,16.73,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2401,1.0,16.75,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2402,2.0,16.91,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2403,4.0,16.75,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2404,8.0,17.15,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2405,16.0,17.15,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2406,32.0,17.17,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2407,64.0,17.26,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2408,128.0,17.31,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2409,256.0,17.32,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2410,512.0,17.42,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2411,1024.0,17.62,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2412,2048.0,17.98,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2413,4096.0,18.93,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2414,8192.0,21.12,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2415,16384.0,22.54,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2416,32768.0,23.62,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2417,65536.0,26.68,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2418,131072.0,69.96,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2419,262144.0,83.34,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2420,524288.0,145.32,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2421,1048576.0,268.53,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2422,2097152.0,513.69,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2423,4194304.0,971.29,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2424,0.0,13.56,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2425,1.0,13.56,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2426,2.0,13.7,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2427,4.0,13.57,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2428,8.0,13.99,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2429,16.0,14.01,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2430,32.0,14.02,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2431,64.0,14.1,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2432,128.0,14.11,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2433,256.0,14.17,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2434,512.0,14.26,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2435,1024.0,14.42,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2436,2048.0,14.74,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2437,4096.0,15.41,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2438,8192.0,17.03,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2439,16384.0,17.91,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2440,32768.0,19.27,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2441,65536.0,22.18,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2442,131072.0,59.43,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2443,262144.0,72.05,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2444,524288.0,126.34,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2445,1048576.0,235.39,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2446,2097152.0,450.59,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2447,4194304.0,859.47,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2448,0.0,15.62,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2449,1.0,15.63,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2450,2.0,15.76,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2451,4.0,15.63,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2452,8.0,16.05,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2453,16.0,16.04,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2454,32.0,16.07,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2455,64.0,16.16,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2456,128.0,16.19,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2457,256.0,16.22,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2458,512.0,16.31,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2459,1024.0,16.48,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2460,2048.0,16.81,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2461,4096.0,17.77,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2462,8192.0,19.97,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2463,16384.0,20.91,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2464,32768.0,22.63,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2465,65536.0,25.59,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2466,131072.0,67.89,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2467,262144.0,81.06,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2468,524288.0,141.04,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2469,1048576.0,261.14,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2470,2097152.0,500.86,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2471,4194304.0,949.22,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2472,0.0,15.62,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2473,1.0,15.6,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2474,2.0,15.76,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2475,4.0,15.58,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2476,8.0,16.02,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2477,16.0,16.03,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2478,32.0,16.04,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2479,64.0,16.11,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2480,128.0,16.17,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2481,256.0,16.17,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2482,512.0,16.21,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2483,1024.0,16.35,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2484,2048.0,16.57,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2485,4096.0,17.44,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2486,8192.0,19.37,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2487,16384.0,20.23,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2488,32768.0,22.17,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2489,65536.0,25.21,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2490,131072.0,66.87,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2491,262144.0,79.66,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2492,524288.0,138.78,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2493,1048576.0,257.95,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2494,2097152.0,493.4,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2495,4194304.0,935.5,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2496,0.0,16.19,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2497,1.0,16.2,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2498,2.0,16.38,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2499,4.0,16.16,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2500,8.0,16.6,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2501,16.0,16.6,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2502,32.0,16.61,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2503,64.0,16.68,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2504,128.0,16.73,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2505,256.0,16.72,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2506,512.0,16.8,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2507,1024.0,16.95,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2508,2048.0,17.26,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2509,4096.0,18.2,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2510,8192.0,20.3,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2511,16384.0,21.13,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2512,32768.0,22.75,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2513,65536.0,25.9,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2514,131072.0,68.94,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2515,262144.0,81.35,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2516,524288.0,141.66,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2517,1048576.0,262.65,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2518,2097152.0,503.78,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2519,4194304.0,953.98,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2520,0.0,15.5,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2521,1.0,15.49,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2522,2.0,15.58,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2523,4.0,15.47,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2524,8.0,15.91,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2525,16.0,15.92,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2526,32.0,15.92,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2527,64.0,16.01,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2528,128.0,16.03,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2529,256.0,16.3,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2530,512.0,16.19,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2531,1024.0,16.36,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2532,2048.0,16.69,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2533,4096.0,17.63,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2534,8192.0,19.92,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2535,16384.0,20.84,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
2536,32768.0,22.53,aws/parallel-cluster/cpu/osu_latency,aws,parallel-cluster,cpu,128
