,size,latency_us,experiment,cloud,env,env_type,nodes
13087,65536.0,48.56,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13088,131072.0,116.41,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13089,262144.0,139.41,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13090,524288.0,244.57,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13091,1048576.0,456.42,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13092,2097152.0,883.47,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13093,4194304.0,1678.74,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13094,0.0,39.1,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13095,1.0,39.01,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13096,2.0,39.14,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13097,4.0,39.15,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13098,8.0,39.71,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13099,16.0,39.69,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13100,32.0,39.8,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13101,64.0,39.69,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13102,128.0,40.06,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13103,256.0,40.37,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13104,512.0,40.76,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13105,1024.0,41.47,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13106,2048.0,42.81,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13107,4096.0,45.7,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13108,8192.0,52.27,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13109,16384.0,55.98,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13110,32768.0,62.25,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13111,65536.0,71.42,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13112,131072.0,176.45,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13113,262144.0,199.85,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13114,524288.0,342.63,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13115,1048576.0,635.66,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13116,2097152.0,1219.86,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13117,4194304.0,2295.91,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13118,0.0,22.4,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13119,1.0,22.54,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13120,2.0,22.47,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13121,4.0,22.47,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13122,8.0,23.08,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13123,16.0,23.08,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13124,32.0,23.07,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13125,64.0,22.91,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13126,128.0,23.31,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13127,256.0,23.43,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13128,512.0,23.73,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13129,1024.0,24.47,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13130,2048.0,25.73,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13131,4096.0,28.27,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13132,8192.0,33.59,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13133,16384.0,35.98,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13134,32768.0,40.91,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13135,65536.0,48.35,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13136,131072.0,116.26,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13137,262144.0,138.79,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13138,524288.0,243.72,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13139,1048576.0,454.32,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13140,2097152.0,877.61,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13141,4194304.0,1666.06,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13142,0.0,20.45,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13143,1.0,20.49,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13144,2.0,20.43,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13145,4.0,20.48,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13146,8.0,21.12,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13147,16.0,21.12,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13148,32.0,20.99,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13149,64.0,21.16,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13150,128.0,21.21,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13151,256.0,21.28,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13152,512.0,21.48,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13153,1024.0,21.96,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13154,2048.0,23.04,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13155,4096.0,25.64,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13156,8192.0,30.23,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13157,16384.0,32.93,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13158,32768.0,37.36,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13159,65536.0,45.05,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13160,131072.0,106.69,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13161,262144.0,130.02,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13162,524288.0,229.16,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13163,1048576.0,429.82,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13164,2097152.0,834.0,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13165,4194304.0,1586.77,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13166,0.0,37.75,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13167,1.0,37.85,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13168,2.0,37.78,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13169,4.0,37.82,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13170,8.0,38.45,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13171,16.0,38.41,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13172,32.0,38.46,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13173,64.0,38.69,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13174,128.0,38.62,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13175,256.0,38.85,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13176,512.0,39.06,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13177,1024.0,39.85,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13178,2048.0,41.3,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13179,4096.0,44.99,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13180,8192.0,51.93,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13181,16384.0,54.75,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13182,32768.0,60.76,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13183,65536.0,70.29,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13184,131072.0,171.79,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13185,262144.0,195.77,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13186,524288.0,336.45,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13187,1048576.0,621.64,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13188,2097152.0,1193.1,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13189,4194304.0,2244.88,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13190,0.0,22.91,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13191,1.0,22.96,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13192,2.0,22.94,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13193,4.0,22.96,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13194,8.0,23.68,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13195,16.0,23.68,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13196,32.0,23.69,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13197,64.0,23.71,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13198,128.0,23.77,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13199,256.0,23.8,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13200,512.0,24.05,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13201,1024.0,24.58,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13202,2048.0,25.76,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13203,4096.0,28.62,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13204,8192.0,34.09,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13205,16384.0,36.59,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13206,32768.0,41.39,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13207,65536.0,48.81,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13208,131072.0,117.7,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13209,262144.0,139.96,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13210,524288.0,246.11,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13211,1048576.0,458.33,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13212,2097152.0,885.08,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13213,4194304.0,1679.07,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13214,0.0,19.44,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13215,1.0,19.46,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13216,2.0,19.43,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13217,4.0,19.45,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13218,8.0,20.26,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13219,16.0,20.26,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13220,32.0,20.18,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13221,64.0,20.52,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13222,128.0,20.28,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13223,256.0,20.34,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13224,512.0,20.38,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13225,1024.0,20.97,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13226,2048.0,21.97,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13227,4096.0,24.92,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13228,8192.0,29.83,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13229,16384.0,32.04,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13230,32768.0,36.66,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13231,65536.0,44.12,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13232,131072.0,104.2,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13233,262144.0,127.9,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13234,524288.0,226.4,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13235,1048576.0,424.38,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13236,2097152.0,824.07,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13237,4194304.0,1565.58,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13238,0.0,20.5,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13239,1.0,20.59,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13240,2.0,20.6,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13241,4.0,20.54,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13242,8.0,21.22,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13243,16.0,21.18,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13244,32.0,21.2,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13245,64.0,20.99,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13246,128.0,21.3,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13247,256.0,21.39,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13248,512.0,21.59,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13249,1024.0,21.93,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13250,2048.0,23.12,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13251,4096.0,25.76,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13252,8192.0,30.41,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13253,16384.0,32.65,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13254,32768.0,37.41,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13255,65536.0,45.04,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13256,131072.0,107.38,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13257,262144.0,130.41,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13258,524288.0,230.37,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13259,1048576.0,432.14,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13260,2097152.0,836.59,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13261,4194304.0,1593.08,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13262,0.0,23.28,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13263,1.0,23.29,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13264,2.0,23.28,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13265,4.0,23.28,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13266,8.0,23.99,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13267,16.0,23.95,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13268,32.0,23.97,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13269,64.0,24.03,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13270,128.0,24.03,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13271,256.0,24.17,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13272,512.0,24.39,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13273,1024.0,24.91,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13274,2048.0,26.11,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13275,4096.0,29.01,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13276,8192.0,34.67,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13277,16384.0,36.84,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13278,32768.0,41.64,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13279,65536.0,49.42,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13280,131072.0,118.5,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13281,262144.0,141.55,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13282,524288.0,248.29,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13283,1048576.0,461.6,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13284,2097152.0,892.58,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13285,4194304.0,1693.82,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13286,0.0,22.44,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13287,1.0,22.61,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13288,2.0,22.59,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13289,4.0,22.59,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13290,8.0,23.2,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13291,16.0,23.21,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13292,32.0,23.27,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13293,64.0,23.13,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13294,128.0,23.4,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13295,256.0,23.46,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13296,512.0,23.79,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13297,1024.0,24.39,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13298,2048.0,25.73,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13299,4096.0,28.42,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13300,8192.0,33.86,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13301,16384.0,36.26,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13302,32768.0,41.14,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13303,65536.0,48.8,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13304,131072.0,117.16,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13305,262144.0,139.88,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13306,524288.0,245.57,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13307,1048576.0,458.28,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13308,2097152.0,885.47,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13309,4194304.0,1680.74,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13310,0.0,22.14,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13311,1.0,22.16,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13312,2.0,22.15,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13313,4.0,22.17,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13314,8.0,22.79,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13315,16.0,22.77,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13316,32.0,22.81,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13317,64.0,22.96,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13318,128.0,22.91,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13319,256.0,22.93,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13320,512.0,23.19,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13321,1024.0,23.67,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13322,2048.0,24.77,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13323,4096.0,28.05,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13324,8192.0,33.7,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13325,16384.0,35.84,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13326,32768.0,40.46,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13327,65536.0,48.1,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13328,131072.0,115.05,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13329,262144.0,138.31,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13330,524288.0,243.36,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13331,1048576.0,454.62,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13332,2097152.0,877.36,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13333,4194304.0,1667.62,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13334,0.0,22.04,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13335,1.0,22.06,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13336,2.0,22.07,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13337,4.0,22.05,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13338,8.0,22.61,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13339,16.0,22.59,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13340,32.0,22.63,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13341,64.0,22.82,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13342,128.0,22.84,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13343,256.0,22.98,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13344,512.0,23.13,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13345,1024.0,23.82,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13346,2048.0,25.05,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13347,4096.0,27.94,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13348,8192.0,33.61,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13349,16384.0,35.81,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13350,32768.0,40.36,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13351,65536.0,47.78,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13352,131072.0,114.61,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13353,262144.0,137.34,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13354,524288.0,241.39,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13355,1048576.0,451.1,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13356,2097152.0,871.53,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13357,4194304.0,1656.04,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13358,0.0,21.93,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13359,1.0,21.92,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13360,2.0,21.91,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13361,4.0,21.91,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13362,8.0,22.63,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13363,16.0,22.61,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13364,32.0,22.6,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13365,64.0,22.9,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13366,128.0,22.71,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13367,256.0,22.78,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13368,512.0,22.94,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13369,1024.0,23.49,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13370,2048.0,24.83,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13371,4096.0,28.04,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13372,8192.0,33.6,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13373,16384.0,35.75,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13374,32768.0,40.46,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13375,65536.0,48.03,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13376,131072.0,114.78,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13377,262144.0,137.88,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13378,524288.0,242.22,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13379,1048576.0,451.93,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13380,2097152.0,873.2,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13381,4194304.0,1659.39,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13382,0.0,20.09,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13383,1.0,20.1,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13384,2.0,20.11,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13385,4.0,20.13,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13386,8.0,20.78,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13387,16.0,20.76,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13388,32.0,20.8,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13389,64.0,20.73,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13390,128.0,20.88,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13391,256.0,20.93,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13392,512.0,21.19,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13393,1024.0,21.69,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13394,2048.0,22.45,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13395,4096.0,25.04,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13396,8192.0,30.09,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13397,16384.0,32.64,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13398,32768.0,37.07,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13399,65536.0,44.99,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13400,131072.0,105.98,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13401,262144.0,129.21,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13402,524288.0,228.55,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13403,1048576.0,428.15,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13404,2097152.0,830.56,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13405,4194304.0,1581.71,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13406,0.0,38.2,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13407,1.0,38.17,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13408,2.0,38.16,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13409,4.0,38.23,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13410,8.0,38.79,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13411,16.0,38.95,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13412,32.0,38.96,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13413,64.0,38.8,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13414,128.0,39.24,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13415,256.0,39.26,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13416,512.0,39.66,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13417,1024.0,40.44,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13418,2048.0,41.89,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13419,4096.0,45.14,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13420,8192.0,51.88,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13421,16384.0,55.68,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13422,32768.0,61.69,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13423,65536.0,71.3,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13424,131072.0,175.26,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13425,262144.0,196.4,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13426,524288.0,341.56,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13427,1048576.0,631.48,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13428,2097152.0,1209.93,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13429,4194304.0,2266.33,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13430,0.0,21.81,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13431,1.0,21.81,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13432,2.0,21.82,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13433,4.0,21.77,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13434,8.0,22.37,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13435,16.0,22.39,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13436,32.0,22.43,aws/eks/gpu/osu_latency,aws,eks,gpu,16
13437,64.0,22.68,aws/eks/gpu/osu_latency,aws,eks,gpu,16
