,size,bandwidth_mb_s,experiment,cloud,env,env_type,nodes
2499,32768.0,9596.19,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2500,65536.0,10812.45,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2501,131072.0,10139.58,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2502,262144.0,10594.85,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2503,524288.0,11007.18,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2504,1048576.0,11479.59,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2505,2097152.0,11973.25,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2506,4194304.0,12024.6,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2507,1.0,0.87,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2508,2.0,1.71,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2509,4.0,3.44,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2510,8.0,6.91,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2511,16.0,13.9,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2512,32.0,27.66,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2513,64.0,55.63,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2514,128.0,111.26,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2515,256.0,221.17,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2516,512.0,434.22,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2517,1024.0,866.16,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2518,2048.0,1699.67,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2519,4096.0,3235.82,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2520,8192.0,5659.76,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2521,16384.0,7723.42,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2522,32768.0,9515.42,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2523,65536.0,10549.78,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2524,131072.0,10156.55,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2525,262144.0,10858.27,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2526,524288.0,11434.82,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2527,1048576.0,11696.09,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2528,2097152.0,11971.44,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2529,4194304.0,12018.6,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2530,1.0,0.88,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2531,2.0,1.76,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2532,4.0,3.57,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2533,8.0,7.1,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2534,16.0,14.0,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2535,32.0,28.14,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2536,64.0,56.36,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2537,128.0,113.62,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2538,256.0,218.05,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2539,512.0,449.42,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2540,1024.0,884.79,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2541,2048.0,1746.56,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2542,4096.0,3223.27,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2543,8192.0,5750.24,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2544,16384.0,7705.12,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2545,32768.0,9425.65,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2546,65536.0,10575.99,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2547,131072.0,10270.7,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2548,262144.0,10810.54,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2549,524288.0,11333.95,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2550,1048576.0,11843.12,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2551,2097152.0,12013.21,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2552,4194304.0,12037.82,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2553,1.0,0.86,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2554,2.0,1.7,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2555,4.0,3.48,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2556,8.0,6.82,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2557,16.0,13.81,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2558,32.0,27.58,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2559,64.0,54.76,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2560,128.0,108.43,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2561,256.0,218.01,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2562,512.0,436.77,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2563,1024.0,864.43,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2564,2048.0,1683.77,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2565,4096.0,3196.11,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2566,8192.0,5674.68,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2567,16384.0,7555.12,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2568,32768.0,9434.26,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2569,65536.0,10730.06,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2570,131072.0,10218.97,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2571,262144.0,10761.65,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2572,524288.0,11462.09,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2573,1048576.0,11817.35,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2574,2097152.0,11990.59,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2575,4194304.0,12026.34,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,128
2576,1.0,4.01,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2577,2.0,7.93,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2578,4.0,16.1,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2579,8.0,31.91,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2580,16.0,64.78,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2581,32.0,125.61,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2582,64.0,246.66,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2583,128.0,482.67,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2584,256.0,943.22,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2585,512.0,1730.25,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2586,1024.0,3381.57,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2587,2048.0,6012.34,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2588,4096.0,9093.35,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2589,8192.0,13773.21,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2590,16384.0,19016.51,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2591,32768.0,21827.13,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2592,65536.0,23266.83,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2593,131072.0,24007.63,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2594,262144.0,24349.68,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2595,524288.0,24525.92,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2596,1048576.0,24610.5,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2597,2097152.0,24642.89,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2598,4194304.0,24672.61,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2599,1.0,3.89,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2600,2.0,8.03,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2601,4.0,16.26,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2602,8.0,31.81,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2603,16.0,64.98,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2604,32.0,126.15,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2605,64.0,246.63,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2606,128.0,492.32,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2607,256.0,940.47,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2608,512.0,1745.16,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2609,1024.0,3368.37,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2610,2048.0,6017.33,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2611,4096.0,9057.14,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2612,8192.0,13416.84,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2613,16384.0,18972.04,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2614,32768.0,21830.3,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2615,65536.0,23349.74,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2616,131072.0,24003.11,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2617,262144.0,24352.1,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2618,524288.0,24530.83,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2619,1048576.0,24610.64,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2620,2097152.0,24652.01,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2621,4194304.0,24672.25,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2622,1.0,4.04,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2623,2.0,8.08,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2624,4.0,16.26,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2625,8.0,31.76,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2626,16.0,65.07,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2627,32.0,127.34,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2628,64.0,248.64,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2629,128.0,489.43,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2630,256.0,943.73,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2631,512.0,1741.78,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2632,1024.0,3368.71,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2633,2048.0,6018.66,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2634,4096.0,9059.01,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2635,8192.0,13700.68,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2636,16384.0,18940.44,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2637,32768.0,21793.28,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2638,65536.0,23339.0,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2639,131072.0,24001.66,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2640,262144.0,24346.84,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2641,524288.0,24528.31,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2642,1048576.0,24610.65,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2643,2097152.0,24653.12,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2644,4194304.0,24670.92,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2645,1.0,3.83,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2646,2.0,7.87,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2647,4.0,15.43,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2648,8.0,30.89,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2649,16.0,62.7,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2650,32.0,124.53,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2651,64.0,247.09,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2652,128.0,486.58,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2653,256.0,923.62,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2654,512.0,1700.52,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2655,1024.0,3286.24,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2656,2048.0,5982.11,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2657,4096.0,9053.83,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2658,8192.0,13680.9,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2659,16384.0,18939.64,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2660,32768.0,21803.0,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2661,65536.0,23333.82,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2662,131072.0,23995.49,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2663,262144.0,24346.84,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2664,524288.0,24527.37,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2665,1048576.0,24610.74,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2666,2097152.0,24651.85,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2667,4194304.0,24672.68,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2668,1.0,4.0,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2669,2.0,7.89,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2670,4.0,16.17,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2671,8.0,32.21,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2672,16.0,64.69,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2673,32.0,127.59,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2674,64.0,246.71,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2675,128.0,484.02,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2676,256.0,937.17,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2677,512.0,1742.72,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2678,1024.0,3374.31,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2679,2048.0,6003.96,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2680,4096.0,9048.91,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2681,8192.0,13498.97,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2682,16384.0,18893.75,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2683,32768.0,21705.46,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2684,65536.0,23320.53,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2685,131072.0,23990.74,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2686,262144.0,24337.81,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2687,524288.0,24522.16,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2688,1048576.0,24607.45,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2689,2097152.0,24652.13,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2690,4194304.0,24670.91,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2691,1.0,4.04,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2692,2.0,7.95,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2693,4.0,16.16,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2694,8.0,32.11,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2695,16.0,65.06,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2696,32.0,127.61,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2697,64.0,235.74,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2698,128.0,490.1,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2699,256.0,945.19,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2700,512.0,1788.44,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2701,1024.0,3379.95,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2702,2048.0,6003.9,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2703,4096.0,9182.27,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2704,8192.0,13776.8,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2705,16384.0,18954.24,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2706,32768.0,21807.16,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2707,65536.0,23355.11,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2708,131072.0,24014.4,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2709,262144.0,24358.63,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2710,524288.0,24526.09,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2711,1048576.0,24609.25,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2712,2097152.0,24651.54,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2713,4194304.0,24613.88,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2714,1.0,3.87,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2715,2.0,7.78,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2716,4.0,15.5,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2717,8.0,31.17,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2718,16.0,62.58,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2719,32.0,120.96,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2720,64.0,245.89,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2721,128.0,479.39,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2722,256.0,921.45,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2723,512.0,1748.97,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2724,1024.0,3328.08,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2725,2048.0,6014.56,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2726,4096.0,9078.04,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2727,8192.0,13644.41,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2728,16384.0,18768.16,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2729,32768.0,21382.12,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2730,65536.0,22877.5,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2731,131072.0,23719.46,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2732,262144.0,24309.55,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2733,524288.0,24453.76,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2734,1048576.0,24598.77,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2735,2097152.0,24652.37,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2736,4194304.0,24584.78,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2737,1.0,4.06,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2738,2.0,7.86,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2739,4.0,15.86,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2740,8.0,32.7,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2741,16.0,64.59,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2742,32.0,128.68,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2743,64.0,247.14,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2744,128.0,492.9,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2745,256.0,929.18,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2746,512.0,1718.27,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2747,1024.0,3316.92,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2748,2048.0,5997.14,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2749,4096.0,9029.64,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2750,8192.0,13505.13,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2751,16384.0,18912.04,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2752,32768.0,21782.59,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2753,65536.0,23296.1,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2754,131072.0,24017.5,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2755,262144.0,24355.27,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2756,524288.0,24528.98,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2757,1048576.0,24606.21,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2758,2097152.0,24652.36,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2759,4194304.0,24672.13,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2760,1.0,4.09,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2761,2.0,7.9,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2762,4.0,16.29,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2763,8.0,31.4,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2764,16.0,65.29,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2765,32.0,128.5,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2766,64.0,247.13,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2767,128.0,492.13,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2768,256.0,938.27,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2769,512.0,1769.71,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2770,1024.0,3378.5,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2771,2048.0,5970.58,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2772,4096.0,9268.89,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2773,8192.0,13852.39,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2774,16384.0,19176.1,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2775,32768.0,21865.7,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2776,65536.0,23363.08,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2777,131072.0,24026.91,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2778,262144.0,24361.07,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2779,524288.0,24530.41,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2780,1048576.0,24613.27,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2781,2097152.0,24653.35,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2782,4194304.0,24671.67,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
2783,1.0,4.06,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,128
