,size,latency_us,experiment,cloud,env,env_type,nodes
4452,2048.0,2.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4453,4096.0,3.5,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4454,8192.0,4.02,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4455,16384.0,5.3,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4456,32768.0,6.9,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4457,65536.0,9.2,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4458,131072.0,14.09,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4459,262144.0,17.15,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4460,524288.0,27.78,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4461,1048576.0,49.37,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4462,2097152.0,92.79,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4463,4194304.0,176.85,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4464,0.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4465,1.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4466,2.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4467,4.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4468,8.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4469,16.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4470,32.0,1.74,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4471,64.0,1.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4472,128.0,1.82,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4473,256.0,2.33,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4474,512.0,2.42,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4475,1024.0,2.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4476,2048.0,2.78,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4477,4096.0,3.46,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4478,8192.0,4.0,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4479,16384.0,5.29,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4480,32768.0,6.86,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4481,65536.0,9.27,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4482,131072.0,14.07,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4483,262144.0,17.18,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4484,524288.0,27.86,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4485,1048576.0,49.87,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4486,2097152.0,92.34,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4487,4194304.0,176.79,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4488,0.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4489,1.0,1.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4490,2.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4491,4.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4492,8.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4493,16.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4494,32.0,1.73,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4495,64.0,1.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4496,128.0,1.82,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4497,256.0,2.33,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4498,512.0,2.41,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4499,1024.0,2.64,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4500,2048.0,2.74,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4501,4096.0,3.47,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4502,8192.0,4.0,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4503,16384.0,5.31,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4504,32768.0,6.93,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4505,65536.0,9.11,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4506,131072.0,14.03,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4507,262144.0,17.07,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4508,524288.0,27.74,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4509,1048576.0,49.32,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4510,2097152.0,92.43,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4511,4194304.0,176.82,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4512,0.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4513,1.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4514,2.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4515,4.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4516,8.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4517,16.0,1.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4518,32.0,1.74,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4519,64.0,1.79,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4520,128.0,1.86,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4521,256.0,2.35,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4522,512.0,2.45,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4523,1024.0,2.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4524,2048.0,2.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4525,4096.0,3.5,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4526,8192.0,4.02,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4527,16384.0,5.3,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4528,32768.0,6.79,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4529,65536.0,8.86,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4530,131072.0,13.66,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4531,262144.0,17.25,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4532,524288.0,27.88,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4533,1048576.0,49.9,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4534,2097152.0,92.38,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4535,4194304.0,176.94,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4536,0.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4537,1.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4538,2.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4539,4.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4540,8.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4541,16.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4542,32.0,1.73,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4543,64.0,1.78,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4544,128.0,1.82,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4545,256.0,2.33,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4546,512.0,2.4,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4547,1024.0,2.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4548,2048.0,2.74,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4549,4096.0,3.49,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4550,8192.0,4.02,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4551,16384.0,5.31,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4552,32768.0,6.93,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4553,65536.0,9.26,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4554,131072.0,14.12,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4555,262144.0,17.05,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4556,524288.0,27.76,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4557,1048576.0,49.37,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4558,2097152.0,92.69,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4559,4194304.0,176.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4560,0.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4561,1.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4562,2.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4563,4.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4564,8.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4565,16.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4566,32.0,1.74,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4567,64.0,1.78,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4568,128.0,1.81,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4569,256.0,2.33,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4570,512.0,2.44,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4571,1024.0,2.63,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4572,2048.0,2.74,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4573,4096.0,3.47,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4574,8192.0,4.0,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4575,16384.0,5.3,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4576,32768.0,6.8,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4577,65536.0,8.75,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4578,131072.0,13.62,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4579,262144.0,17.18,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4580,524288.0,27.83,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4581,1048576.0,49.31,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4582,2097152.0,92.62,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4583,4194304.0,176.66,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4584,0.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4585,1.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4586,2.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4587,4.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4588,8.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4589,16.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4590,32.0,1.72,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4591,64.0,1.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4592,128.0,1.81,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4593,256.0,2.32,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4594,512.0,2.4,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4595,1024.0,2.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4596,2048.0,2.76,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4597,4096.0,3.47,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4598,8192.0,3.99,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4599,16384.0,5.28,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4600,32768.0,6.79,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4601,65536.0,8.69,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4602,131072.0,13.4,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4603,262144.0,17.18,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4604,524288.0,27.82,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4605,1048576.0,49.31,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4606,2097152.0,92.67,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4607,4194304.0,176.8,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4608,0.0,1.54,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4609,1.0,1.54,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4610,2.0,1.54,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4611,4.0,1.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4612,8.0,1.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4613,16.0,1.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4614,32.0,1.71,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4615,64.0,1.76,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4616,128.0,1.8,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4617,256.0,2.31,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4618,512.0,2.38,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4619,1024.0,2.64,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4620,2048.0,2.72,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4621,4096.0,3.46,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4622,8192.0,3.99,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4623,16384.0,5.27,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4624,32768.0,6.63,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4625,65536.0,8.78,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4626,131072.0,13.53,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4627,262144.0,17.16,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4628,524288.0,27.81,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4629,1048576.0,49.34,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4630,2097152.0,92.4,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4631,4194304.0,176.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4632,0.0,1.54,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4633,1.0,1.54,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4634,2.0,1.54,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4635,4.0,1.54,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4636,8.0,1.54,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4637,16.0,1.54,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4638,32.0,1.71,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4639,64.0,1.75,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4640,128.0,1.79,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4641,256.0,2.3,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4642,512.0,2.42,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4643,1024.0,2.54,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4644,2048.0,2.79,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4645,4096.0,3.45,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4646,8192.0,3.98,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4647,16384.0,5.25,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4648,32768.0,6.78,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4649,65536.0,8.87,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4650,131072.0,13.48,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4651,262144.0,17.15,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4652,524288.0,27.69,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4653,1048576.0,49.3,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4654,2097152.0,92.26,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4655,4194304.0,176.83,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4656,0.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4657,1.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4658,2.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4659,4.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4660,8.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4661,16.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4662,32.0,1.74,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4663,64.0,1.79,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4664,128.0,1.83,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4665,256.0,2.33,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4666,512.0,2.44,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4667,1024.0,2.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4668,2048.0,2.8,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4669,4096.0,3.5,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4670,8192.0,4.01,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4671,16384.0,5.31,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4672,32768.0,6.93,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4673,65536.0,8.93,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4674,131072.0,13.8,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4675,262144.0,17.21,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4676,524288.0,27.84,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4677,1048576.0,49.35,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4678,2097152.0,92.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4679,4194304.0,176.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4680,0.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4681,1.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4682,2.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4683,4.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4684,8.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4685,16.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4686,32.0,1.75,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4687,64.0,1.79,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4688,128.0,1.83,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4689,256.0,2.33,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4690,512.0,2.43,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4691,1024.0,2.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4692,2048.0,2.73,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4693,4096.0,3.5,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4694,8192.0,4.01,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4695,16384.0,5.31,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4696,32768.0,6.8,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4697,65536.0,8.71,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4698,131072.0,13.54,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4699,262144.0,17.2,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4700,524288.0,27.82,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4701,1048576.0,49.34,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4702,2097152.0,92.64,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4703,4194304.0,176.83,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4704,0.0,1.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4705,1.0,1.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4706,2.0,1.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4707,4.0,1.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4708,8.0,1.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4709,16.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4710,32.0,1.71,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4711,64.0,1.75,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4712,128.0,1.8,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4713,256.0,2.32,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4714,512.0,2.41,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4715,1024.0,2.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4716,2048.0,2.76,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4717,4096.0,3.47,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4718,8192.0,4.0,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4719,16384.0,5.32,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4720,32768.0,6.97,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4721,65536.0,9.11,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4722,131072.0,13.96,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4723,262144.0,17.14,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4724,524288.0,27.79,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4725,1048576.0,49.24,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4726,2097152.0,92.47,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4727,4194304.0,176.64,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4728,0.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4729,1.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4730,2.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4731,4.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4732,8.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4733,16.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4734,32.0,1.74,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4735,64.0,1.79,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4736,128.0,1.81,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4737,256.0,2.34,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4738,512.0,2.45,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4739,1024.0,2.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4740,2048.0,2.74,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4741,4096.0,3.51,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4742,8192.0,4.06,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4743,16384.0,5.32,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
4744,32768.0,6.93,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32
