,size,latency_us,experiment,cloud,env,env_type,nodes
1907,1024.0,17.29,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1908,2048.0,18.19,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1909,4096.0,20.12,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1910,8192.0,23.46,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1911,16384.0,30.94,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1912,32768.0,30.85,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1913,65536.0,39.72,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1914,131072.0,54.63,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1915,262144.0,86.75,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1916,524288.0,150.64,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1917,1048576.0,198.5,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1918,2097152.0,295.64,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1919,4194304.0,494.17,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1920,0.0,1.75,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1921,1.0,16.42,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1922,2.0,16.53,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1923,4.0,16.43,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1924,8.0,16.37,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1925,16.0,16.36,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1926,32.0,16.66,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1927,64.0,16.63,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1928,128.0,16.67,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1929,256.0,16.74,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1930,512.0,16.97,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1931,1024.0,17.54,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1932,2048.0,18.72,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1933,4096.0,20.98,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1934,8192.0,25.15,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1935,16384.0,34.6,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1936,32768.0,38.59,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1937,65536.0,54.12,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1938,131072.0,84.96,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1939,262144.0,147.37,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1940,524288.0,272.02,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1941,1048576.0,436.49,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1942,2097152.0,765.57,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1943,4194304.0,1423.3,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1944,0.0,1.8,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1945,1.0,16.61,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1946,2.0,16.55,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1947,4.0,16.34,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1948,8.0,16.16,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1949,16.0,16.18,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1950,32.0,16.5,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1951,64.0,16.84,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1952,128.0,16.92,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1953,256.0,17.02,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1954,512.0,17.24,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1955,1024.0,17.7,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1956,2048.0,18.67,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1957,4096.0,20.54,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1958,8192.0,24.12,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1959,16384.0,32.1,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1960,32768.0,34.33,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1961,65536.0,44.79,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1962,131072.0,65.56,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1963,262144.0,108.21,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1964,524288.0,193.02,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1965,1048576.0,277.62,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1966,2097152.0,446.09,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1967,4194304.0,786.57,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1968,0.0,1.79,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1969,1.0,16.41,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1970,2.0,16.51,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1971,4.0,16.51,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1972,8.0,16.26,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1973,16.0,16.34,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1974,32.0,16.69,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1975,64.0,16.76,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1976,128.0,16.66,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1977,256.0,16.77,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1978,512.0,17.0,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1979,1024.0,17.58,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1980,2048.0,18.69,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1981,4096.0,21.05,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1982,8192.0,25.29,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1983,16384.0,34.6,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1984,32768.0,41.03,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1985,65536.0,59.26,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1986,131072.0,95.13,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1987,262144.0,167.46,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1988,524288.0,313.06,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1989,1048576.0,477.53,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1990,2097152.0,806.22,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1991,4194304.0,1464.37,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1992,0.0,1.71,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1993,1.0,15.14,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1994,2.0,15.14,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1995,4.0,15.08,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1996,8.0,15.14,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1997,16.0,15.11,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1998,32.0,15.42,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
1999,64.0,15.37,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
2000,128.0,15.36,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
2001,256.0,15.5,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
2002,512.0,15.7,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
2003,1024.0,16.37,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
2004,2048.0,17.41,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
2005,4096.0,19.7,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
2006,8192.0,23.97,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
2007,16384.0,33.01,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
2008,32768.0,37.76,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
2009,65536.0,53.28,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
2010,131072.0,84.11,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
2011,262144.0,146.47,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
2012,524288.0,271.11,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
2013,1048576.0,435.98,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
2014,2097152.0,765.62,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
2015,4194304.0,1423.64,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,8
2016,0.0,1.79,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2017,1.0,1.79,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2018,2.0,1.84,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2019,4.0,1.79,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2020,8.0,1.79,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2021,16.0,1.79,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2022,32.0,1.84,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2023,64.0,1.95,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2024,128.0,1.98,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2025,256.0,2.76,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2026,512.0,2.84,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2027,1024.0,3.02,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2028,2048.0,3.47,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2029,4096.0,4.46,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2030,8192.0,5.75,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2031,16384.0,7.99,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2032,32768.0,10.16,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2033,65536.0,13.63,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2034,131072.0,20.12,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2035,262144.0,37.27,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2036,524288.0,70.05,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2037,1048576.0,141.99,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2038,2097152.0,275.77,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2039,4194304.0,551.26,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2040,0.0,1.86,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2041,1.0,1.85,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2042,2.0,1.9,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2043,4.0,1.85,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2044,8.0,1.85,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2045,16.0,1.85,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2046,32.0,1.9,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2047,64.0,2.02,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2048,128.0,2.05,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2049,256.0,2.83,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2050,512.0,2.92,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2051,1024.0,3.11,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2052,2048.0,3.66,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2053,4096.0,4.46,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2054,8192.0,5.82,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2055,16384.0,7.95,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2056,32768.0,9.92,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2057,65536.0,12.75,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2058,131072.0,18.43,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2059,262144.0,32.06,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2060,524288.0,57.6,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2061,1048576.0,108.69,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2062,2097152.0,205.42,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2063,4194304.0,428.02,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2064,0.0,1.79,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2065,1.0,1.81,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2066,2.0,1.81,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2067,4.0,1.78,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2068,8.0,1.78,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2069,16.0,1.78,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2070,32.0,1.83,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2071,64.0,1.95,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2072,128.0,1.98,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2073,256.0,2.77,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2074,512.0,2.84,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2075,1024.0,3.03,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2076,2048.0,3.53,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2077,4096.0,4.44,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2078,8192.0,5.75,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2079,16384.0,7.82,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2080,32768.0,9.91,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2081,65536.0,12.87,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2082,131072.0,18.39,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2083,262144.0,33.12,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2084,524288.0,60.03,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2085,1048576.0,113.01,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2086,2097152.0,216.0,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2087,4194304.0,426.83,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2088,0.0,1.79,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2089,1.0,1.78,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2090,2.0,1.82,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2091,4.0,1.78,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2092,8.0,1.78,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2093,16.0,1.78,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2094,32.0,1.83,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2095,64.0,1.95,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2096,128.0,1.99,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2097,256.0,2.76,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2098,512.0,2.84,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2099,1024.0,3.03,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2100,2048.0,3.48,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2101,4096.0,4.43,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2102,8192.0,5.73,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2103,16384.0,7.78,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2104,32768.0,9.85,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2105,65536.0,12.9,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2106,131072.0,18.42,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2107,262144.0,32.43,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2108,524288.0,58.03,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2109,1048576.0,109.09,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2110,2097152.0,205.62,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2111,4194304.0,424.08,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2112,0.0,1.77,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2113,1.0,1.76,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2114,2.0,1.81,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2115,4.0,1.77,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2116,8.0,1.76,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2117,16.0,1.77,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2118,32.0,1.83,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2119,64.0,1.97,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2120,128.0,2.02,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2121,256.0,2.8,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2122,512.0,2.89,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2123,1024.0,3.07,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2124,2048.0,3.51,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2125,4096.0,4.54,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2126,8192.0,5.82,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2127,16384.0,8.11,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2128,32768.0,10.82,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2129,65536.0,14.74,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2130,131072.0,21.69,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2131,262144.0,39.8,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2132,524288.0,70.61,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2133,1048576.0,134.06,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2134,2097152.0,244.36,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2135,4194304.0,457.5,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2136,0.0,1.79,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2137,1.0,1.79,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2138,2.0,1.82,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2139,4.0,1.79,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2140,8.0,1.79,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2141,16.0,1.8,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2142,32.0,1.85,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2143,64.0,1.96,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2144,128.0,1.99,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2145,256.0,2.78,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2146,512.0,2.86,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2147,1024.0,3.04,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2148,2048.0,3.48,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2149,4096.0,4.5,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2150,8192.0,5.79,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2151,16384.0,7.87,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2152,32768.0,9.91,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2153,65536.0,12.88,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2154,131072.0,18.61,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2155,262144.0,33.02,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2156,524288.0,60.53,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2157,1048576.0,117.81,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2158,2097152.0,227.69,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2159,4194304.0,426.04,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2160,0.0,1.86,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2161,1.0,1.86,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2162,2.0,1.9,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2163,4.0,1.86,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2164,8.0,1.85,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2165,16.0,1.85,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2166,32.0,1.9,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2167,64.0,2.02,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2168,128.0,2.06,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2169,256.0,2.83,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2170,512.0,2.91,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2171,1024.0,3.1,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2172,2048.0,3.61,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2173,4096.0,4.5,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2174,8192.0,5.81,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2175,16384.0,7.9,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2176,32768.0,9.95,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2177,65536.0,12.83,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2178,131072.0,18.34,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2179,262144.0,32.17,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2180,524288.0,57.55,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
2181,1048576.0,110.74,azure/cyclecloud/gpu/osu_latency_hh,azure,cyclecloud,gpu,8
