,size,latency_us,experiment,cloud,env,env_type,nodes
4185,1024.0,17.49,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4186,2048.0,18.49,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4187,4096.0,20.29,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4188,8192.0,23.88,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4189,16384.0,31.8,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4190,32768.0,31.73,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4191,65536.0,39.16,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4192,131072.0,54.63,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4193,262144.0,88.28,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4194,524288.0,155.46,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4195,1048576.0,207.9,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4196,2097152.0,319.05,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4197,4194304.0,536.38,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4198,0.0,1.74,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4199,1.0,17.72,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4200,2.0,17.75,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4201,4.0,17.47,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4202,8.0,17.64,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4203,16.0,17.64,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4204,32.0,17.9,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4205,64.0,17.85,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4206,128.0,17.9,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4207,256.0,18.12,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4208,512.0,18.21,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4209,1024.0,18.8,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4210,2048.0,19.75,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4211,4096.0,21.62,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4212,8192.0,24.98,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4213,16384.0,32.31,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4214,32768.0,31.89,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4215,65536.0,39.76,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4216,131072.0,55.66,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4217,262144.0,88.4,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4218,524288.0,158.28,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4219,1048576.0,212.45,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4220,2097152.0,313.09,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4221,4194304.0,521.5,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4222,0.0,1.75,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4223,1.0,17.62,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4224,2.0,17.46,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4225,4.0,17.55,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4226,8.0,17.62,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4227,16.0,17.58,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4228,32.0,17.88,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4229,64.0,17.81,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4230,128.0,17.8,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4231,256.0,17.99,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4232,512.0,18.02,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4233,1024.0,18.59,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4234,2048.0,19.5,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4235,4096.0,21.37,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4236,8192.0,24.66,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4237,16384.0,32.41,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4238,32768.0,31.85,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4239,65536.0,39.78,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4240,131072.0,55.72,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4241,262144.0,88.68,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4242,524288.0,155.2,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4243,1048576.0,207.48,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4244,2097152.0,317.29,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4245,4194304.0,525.83,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4246,0.0,1.76,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4247,1.0,17.53,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4248,2.0,17.58,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4249,4.0,17.53,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4250,8.0,17.56,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4251,16.0,17.55,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4252,32.0,17.82,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4253,64.0,17.73,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4254,128.0,17.8,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4255,256.0,18.0,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4256,512.0,18.1,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4257,1024.0,18.66,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4258,2048.0,19.61,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4259,4096.0,21.48,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4260,8192.0,25.09,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4261,16384.0,32.12,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4262,32768.0,31.86,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4263,65536.0,39.97,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4264,131072.0,55.74,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4265,262144.0,87.89,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4266,524288.0,154.33,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4267,1048576.0,204.76,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4268,2097152.0,302.35,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4269,4194304.0,500.32,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4270,0.0,1.83,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4271,1.0,17.61,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4272,2.0,17.6,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4273,4.0,17.43,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4274,8.0,17.39,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4275,16.0,17.48,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4276,32.0,17.97,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4277,64.0,18.05,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4278,128.0,18.09,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4279,256.0,18.29,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4280,512.0,18.36,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4281,1024.0,18.95,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4282,2048.0,19.88,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4283,4096.0,21.79,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4284,8192.0,25.52,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4285,16384.0,32.73,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4286,32768.0,32.3,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4287,65536.0,40.25,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4288,131072.0,55.9,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4289,262144.0,89.22,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4290,524288.0,156.93,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4291,1048576.0,209.59,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4292,2097152.0,314.53,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4293,4194304.0,521.59,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4294,0.0,1.73,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4295,1.0,17.55,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4296,2.0,17.6,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4297,4.0,17.48,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4298,8.0,17.4,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4299,16.0,17.47,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4300,32.0,17.78,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4301,64.0,17.77,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4302,128.0,17.73,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4303,256.0,17.97,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4304,512.0,18.18,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4305,1024.0,18.8,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4306,2048.0,19.77,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4307,4096.0,21.62,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4308,8192.0,25.3,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4309,16384.0,32.46,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4310,32768.0,32.19,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4311,65536.0,40.23,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4312,131072.0,56.04,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4313,262144.0,89.05,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4314,524288.0,157.94,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4315,1048576.0,209.01,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4316,2097152.0,309.73,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4317,4194304.0,512.75,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4318,0.0,1.73,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4319,1.0,17.12,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4320,2.0,17.35,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4321,4.0,17.17,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4322,8.0,16.99,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4323,16.0,17.15,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4324,32.0,17.5,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4325,64.0,17.44,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4326,128.0,17.45,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4327,256.0,17.65,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4328,512.0,18.05,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4329,1024.0,18.53,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4330,2048.0,19.51,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4331,4096.0,21.39,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4332,8192.0,24.93,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4333,16384.0,32.07,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4334,32768.0,31.92,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4335,65536.0,39.62,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4336,131072.0,55.46,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4337,262144.0,88.4,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4338,524288.0,154.96,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4339,1048576.0,203.26,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4340,2097152.0,303.03,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4341,4194304.0,510.21,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4342,0.0,1.79,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4343,1.0,17.57,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4344,2.0,17.54,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4345,4.0,17.24,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4346,8.0,17.22,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4347,16.0,17.31,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4348,32.0,17.6,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4349,64.0,17.76,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4350,128.0,17.84,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4351,256.0,18.01,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4352,512.0,18.31,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4353,1024.0,18.91,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4354,2048.0,19.89,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4355,4096.0,21.68,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4356,8192.0,25.45,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4357,16384.0,32.61,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4358,32768.0,32.19,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4359,65536.0,40.1,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4360,131072.0,55.9,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4361,262144.0,89.12,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4362,524288.0,158.79,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4363,1048576.0,210.71,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4364,2097152.0,316.07,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4365,4194304.0,540.35,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4366,0.0,1.76,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4367,1.0,17.48,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4368,2.0,17.54,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4369,4.0,17.43,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4370,8.0,17.53,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4371,16.0,17.5,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4372,32.0,17.81,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4373,64.0,17.67,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4374,128.0,17.7,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4375,256.0,17.9,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4376,512.0,18.02,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4377,1024.0,18.64,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4378,2048.0,19.56,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4379,4096.0,21.38,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4380,8192.0,24.89,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4381,16384.0,32.0,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4382,32768.0,31.71,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4383,65536.0,39.6,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4384,131072.0,55.44,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4385,262144.0,88.19,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4386,524288.0,154.89,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4387,1048576.0,208.78,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4388,2097152.0,311.79,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4389,4194304.0,514.89,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4390,0.0,1.8,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4391,1.0,16.9,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4392,2.0,16.93,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4393,4.0,16.84,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4394,8.0,16.82,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4395,16.0,16.85,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4396,32.0,17.17,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4397,64.0,17.4,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4398,128.0,17.47,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4399,256.0,17.58,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4400,512.0,17.78,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4401,1024.0,18.3,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4402,2048.0,19.32,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4403,4096.0,21.11,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4404,8192.0,24.82,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4405,16384.0,32.01,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4406,32768.0,31.75,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4407,65536.0,39.71,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4408,131072.0,55.45,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4409,262144.0,88.18,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4410,524288.0,158.21,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4411,1048576.0,209.54,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4412,2097152.0,313.31,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4413,4194304.0,516.53,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4414,0.0,1.82,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4415,1.0,17.82,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4416,2.0,17.94,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4417,4.0,17.77,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4418,8.0,17.77,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4419,16.0,17.73,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4420,32.0,18.06,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4421,64.0,18.03,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4422,128.0,18.14,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4423,256.0,18.29,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4424,512.0,18.4,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4425,1024.0,18.99,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4426,2048.0,19.86,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4427,4096.0,21.78,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4428,8192.0,25.55,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4429,16384.0,32.58,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4430,32768.0,32.27,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4431,65536.0,40.12,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4432,131072.0,55.86,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4433,262144.0,88.43,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4434,524288.0,155.39,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4435,1048576.0,206.02,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4436,2097152.0,303.15,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4437,4194304.0,505.11,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4438,0.0,1.78,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4439,1.0,1.78,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4440,2.0,1.83,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4441,4.0,1.78,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4442,8.0,1.78,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4443,16.0,1.78,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4444,32.0,1.83,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4445,64.0,1.95,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4446,128.0,1.98,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4447,256.0,2.77,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4448,512.0,2.85,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4449,1024.0,3.04,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4450,2048.0,3.48,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4451,4096.0,4.48,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4452,8192.0,5.76,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4453,16384.0,7.85,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4454,32768.0,9.84,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4455,65536.0,12.75,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4456,131072.0,18.33,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4457,262144.0,32.21,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4458,524288.0,59.72,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
4459,1048576.0,116.44,azure/cyclecloud/gpu/osu_latency_dd,azure,cyclecloud,gpu,16
