,size,bandwidth_mb_s,experiment,cloud,env,env_type,nodes
3492,524288.0,6560.31,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3493,1048576.0,6574.66,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3494,2097152.0,6506.71,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3495,4194304.0,6486.76,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3496,1.0,0.64,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3497,2.0,1.29,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3498,4.0,2.58,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3499,8.0,5.17,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3500,16.0,10.25,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3501,32.0,20.41,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3502,64.0,41.15,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3503,128.0,81.29,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3504,256.0,162.4,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3505,512.0,322.01,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3506,1024.0,640.97,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3507,2048.0,1234.39,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3508,4096.0,2340.89,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3509,8192.0,3746.01,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3510,16384.0,4511.08,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3511,32768.0,5440.33,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3512,65536.0,6286.67,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3513,131072.0,6299.42,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3514,262144.0,6454.16,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3515,524288.0,6537.88,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3516,1048576.0,6547.41,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3517,2097152.0,6495.6,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3518,4194304.0,6463.87,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3519,1.0,0.45,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3520,2.0,0.91,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3521,4.0,1.76,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3522,8.0,3.57,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3523,16.0,6.8,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3524,32.0,13.95,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3525,64.0,26.1,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3526,128.0,54.38,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3527,256.0,110.83,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3528,512.0,227.18,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3529,1024.0,440.61,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3530,2048.0,876.02,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3531,4096.0,1648.94,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3532,8192.0,2741.87,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3533,16384.0,3512.33,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3534,32768.0,4879.63,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3535,65536.0,5909.04,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3536,131072.0,6084.14,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3537,262144.0,6346.79,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3538,524288.0,6475.76,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3539,1048576.0,6510.48,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3540,2097152.0,6470.24,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3541,4194304.0,6450.77,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3542,1.0,0.45,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3543,2.0,0.93,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3544,4.0,1.86,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3545,8.0,3.6,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3546,16.0,7.5,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3547,32.0,14.77,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3548,64.0,30.0,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3549,128.0,58.17,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3550,256.0,113.62,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3551,512.0,228.89,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3552,1024.0,457.44,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3553,2048.0,904.45,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3554,4096.0,1679.89,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3555,8192.0,2854.61,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3556,16384.0,3863.78,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3557,32768.0,4897.47,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3558,65536.0,5923.92,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3559,131072.0,6123.79,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3560,262144.0,6356.99,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3561,524288.0,6481.5,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3562,1048576.0,6525.41,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3563,2097152.0,6482.77,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3564,4194304.0,6459.58,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3565,1.0,0.65,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3566,2.0,1.31,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3567,4.0,2.61,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3568,8.0,5.21,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3569,16.0,10.43,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3570,32.0,20.77,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3571,64.0,41.95,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3572,128.0,82.37,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3573,256.0,165.16,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3574,512.0,328.77,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3575,1024.0,650.03,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3576,2048.0,1266.51,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3577,4096.0,2374.99,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3578,8192.0,3802.99,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3579,16384.0,4568.5,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3580,32768.0,5571.09,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3581,65536.0,6467.03,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3582,131072.0,6452.53,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3583,262144.0,6570.68,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3584,524288.0,6644.27,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3585,1048576.0,6652.65,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3586,2097152.0,6585.49,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3587,4194304.0,6566.14,aws/eks/gpu/osu_bw,aws,eks,gpu,16
3588,1.0,0.11,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3589,2.0,0.23,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3590,4.0,0.46,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3591,8.0,0.92,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3592,16.0,1.83,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3593,32.0,3.56,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3594,64.0,7.07,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3595,128.0,14.15,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3596,256.0,28.2,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3597,512.0,54.52,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3598,1024.0,111.35,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3599,2048.0,215.03,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3600,4096.0,408.84,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3601,8192.0,741.55,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3602,16384.0,2693.86,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3603,32768.0,4217.65,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3604,65536.0,6134.53,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3605,131072.0,7840.8,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3606,262144.0,9002.15,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3607,524288.0,9374.29,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3608,1048576.0,9281.55,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3609,2097152.0,9386.7,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3610,4194304.0,9384.39,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3611,1.0,0.14,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3612,2.0,0.28,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3613,4.0,0.56,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3614,8.0,1.12,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3615,16.0,2.24,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3616,32.0,4.31,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3617,64.0,8.58,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3618,128.0,17.14,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3619,256.0,34.19,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3620,512.0,68.25,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3621,1024.0,134.75,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3622,2048.0,247.11,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3623,4096.0,484.02,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3624,8192.0,814.57,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3625,16384.0,2783.56,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3626,32768.0,4347.1,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3627,65536.0,6222.41,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3628,131072.0,7930.52,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3629,262144.0,9076.05,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3630,524288.0,9440.77,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3631,1048576.0,9342.25,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3632,2097152.0,9459.75,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3633,4194304.0,9481.87,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3634,1.0,0.11,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3635,2.0,0.22,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3636,4.0,0.45,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3637,8.0,0.91,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3638,16.0,1.81,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3639,32.0,3.52,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3640,64.0,7.01,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3641,128.0,13.99,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3642,256.0,27.88,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3643,512.0,53.74,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3644,1024.0,109.9,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3645,2048.0,212.81,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3646,4096.0,404.36,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3647,8192.0,735.45,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3648,16384.0,2764.17,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3649,32768.0,4314.04,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3650,65536.0,6215.02,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3651,131072.0,7920.46,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3652,262144.0,9006.94,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3653,524288.0,9379.22,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3654,1048576.0,9304.42,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3655,2097152.0,9382.07,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3656,4194304.0,9400.81,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3657,1.0,0.11,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3658,2.0,0.23,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3659,4.0,0.46,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3660,8.0,0.92,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3661,16.0,1.84,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3662,32.0,3.57,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3663,64.0,7.12,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3664,128.0,14.25,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3665,256.0,28.46,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3666,512.0,54.68,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3667,1024.0,111.92,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3668,2048.0,217.23,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3669,4096.0,411.12,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3670,8192.0,743.06,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3671,16384.0,2795.98,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3672,32768.0,4333.3,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3673,65536.0,6188.23,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3674,131072.0,7916.91,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3675,262144.0,9004.34,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3676,524288.0,9380.03,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3677,1048576.0,9222.06,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3678,2097152.0,9340.72,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3679,4194304.0,9366.82,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3680,1.0,0.11,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3681,2.0,0.22,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3682,4.0,0.46,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3683,8.0,0.91,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3684,16.0,1.83,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3685,32.0,3.54,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3686,64.0,7.05,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3687,128.0,14.11,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3688,256.0,28.16,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3689,512.0,54.31,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3690,1024.0,111.42,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3691,2048.0,215.62,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3692,4096.0,407.16,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3693,8192.0,740.4,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3694,16384.0,2789.03,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3695,32768.0,4338.54,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3696,65536.0,6209.06,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3697,131072.0,7890.46,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3698,262144.0,9071.27,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3699,524288.0,9462.28,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3700,1048576.0,9262.68,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3701,2097152.0,9368.86,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3702,4194304.0,9396.72,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3703,1.0,0.11,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3704,2.0,0.23,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3705,4.0,0.46,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3706,8.0,0.92,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3707,16.0,1.83,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3708,32.0,3.56,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3709,64.0,7.08,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3710,128.0,14.13,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3711,256.0,28.15,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3712,512.0,54.05,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3713,1024.0,110.91,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3714,2048.0,214.6,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3715,4096.0,410.23,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3716,8192.0,741.49,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3717,16384.0,2719.73,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3718,32768.0,4250.48,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3719,65536.0,6154.41,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3720,131072.0,7875.58,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3721,262144.0,9048.66,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3722,524288.0,9321.43,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3723,1048576.0,9326.49,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3724,2097152.0,9459.33,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3725,4194304.0,9482.15,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3726,1.0,0.11,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3727,2.0,0.23,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3728,4.0,0.46,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3729,8.0,0.92,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3730,16.0,1.84,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3731,32.0,3.56,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3732,64.0,7.13,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3733,128.0,14.26,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3734,256.0,28.46,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3735,512.0,55.4,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3736,1024.0,112.3,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3737,2048.0,217.65,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3738,4096.0,411.18,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3739,8192.0,743.21,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3740,16384.0,2764.31,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3741,32768.0,4313.72,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3742,65536.0,6201.91,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3743,131072.0,7920.33,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3744,262144.0,9007.28,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3745,524288.0,9273.23,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3746,1048576.0,9281.22,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3747,2097152.0,9520.15,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3748,4194304.0,9441.71,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3749,1.0,0.14,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3750,2.0,0.27,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3751,4.0,0.56,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3752,8.0,1.11,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3753,16.0,2.22,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3754,32.0,4.29,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3755,64.0,8.57,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3756,128.0,17.11,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3757,256.0,34.15,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3758,512.0,68.29,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3759,1024.0,134.87,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3760,2048.0,247.43,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3761,4096.0,474.83,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3762,8192.0,796.87,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3763,16384.0,2763.79,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3764,32768.0,4311.97,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3765,65536.0,6238.0,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3766,131072.0,7950.55,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3767,262144.0,9044.1,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3768,524288.0,9383.16,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3769,1048576.0,9309.99,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3770,2097152.0,9463.62,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3771,4194304.0,9546.85,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3772,1.0,0.11,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3773,2.0,0.22,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3774,4.0,0.45,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3775,8.0,0.91,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3776,16.0,1.82,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3777,32.0,3.53,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3778,64.0,7.02,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3779,128.0,14.03,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3780,256.0,27.96,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3781,512.0,54.78,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3782,1024.0,110.87,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3783,2048.0,214.71,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
3784,4096.0,407.61,azure/cyclecloud/gpu/osu_bw_dd,azure,cyclecloud,gpu,16
