,size,bandwidth_mb_s,experiment,cloud,env,env_type,nodes,gpu_count
4170,128.0,340.13,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4171,256.0,664.41,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4172,512.0,1306.21,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4173,1024.0,2506.41,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4174,2048.0,4229.54,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4175,4096.0,6637.96,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4176,8192.0,7597.25,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4177,16384.0,6759.99,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4178,32768.0,9342.64,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4179,65536.0,7940.86,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4180,131072.0,10797.55,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4181,262144.0,12254.99,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4182,524288.0,12318.92,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4183,1048576.0,12319.3,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4184,2097152.0,11352.53,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4185,4194304.0,11744.93,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4186,1.0,3.18,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4187,2.0,6.37,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4188,4.0,12.68,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4189,8.0,25.33,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4190,16.0,41.37,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4191,32.0,87.73,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4192,64.0,174.66,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4193,128.0,345.25,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4194,256.0,671.35,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4195,512.0,1334.49,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4196,1024.0,2540.46,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4197,2048.0,4212.04,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4198,4096.0,6108.74,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4199,8192.0,7430.64,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4200,16384.0,6820.26,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4201,32768.0,9085.93,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4202,65536.0,8080.75,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4203,131072.0,11062.53,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4204,262144.0,11269.64,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4205,524288.0,11359.74,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4206,1048576.0,10065.15,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4207,2097152.0,11373.28,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4208,4194304.0,10649.8,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4209,1.0,3.15,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4210,2.0,6.35,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4211,4.0,12.72,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4212,8.0,25.43,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4213,16.0,44.7,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4214,32.0,89.49,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4215,64.0,178.18,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4216,128.0,354.19,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4217,256.0,677.91,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4218,512.0,1339.04,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4219,1024.0,2542.11,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4220,2048.0,4320.96,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4221,4096.0,6760.82,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4222,8192.0,7669.58,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4223,16384.0,6830.86,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4224,32768.0,9392.02,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4225,65536.0,7628.21,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4226,131072.0,10538.34,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4227,262144.0,12260.32,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4228,524288.0,11979.6,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4229,1048576.0,11152.45,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4230,2097152.0,11657.23,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4231,4194304.0,12273.67,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4232,1.0,2.81,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4233,2.0,6.31,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4234,4.0,10.98,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4235,8.0,21.58,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4236,16.0,39.88,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4237,32.0,79.33,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4238,64.0,124.11,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4239,128.0,321.81,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4240,256.0,676.77,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4241,512.0,1331.26,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4242,1024.0,2538.35,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4243,2048.0,4271.61,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4244,4096.0,6643.98,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4245,8192.0,7151.06,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4246,16384.0,6671.29,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4247,32768.0,9523.19,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4248,65536.0,7786.91,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4249,131072.0,10761.39,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4250,262144.0,15733.47,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4251,524288.0,16959.49,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4252,1048576.0,17473.64,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4253,2097152.0,17574.15,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4254,4194304.0,17356.28,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4255,1.0,3.16,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4256,2.0,6.35,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4257,4.0,12.76,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4258,8.0,25.43,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4259,16.0,43.93,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4260,32.0,88.53,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4261,64.0,173.45,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4262,128.0,344.25,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4263,256.0,666.34,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4264,512.0,1317.35,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4265,1024.0,2492.77,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4266,2048.0,4189.57,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4267,4096.0,6561.11,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4268,8192.0,7467.48,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4269,16384.0,6504.06,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4270,32768.0,9455.62,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4271,65536.0,7445.96,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4272,131072.0,10287.38,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4273,262144.0,12246.99,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4274,524288.0,12314.77,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4275,1048576.0,12356.64,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4276,2097152.0,11764.29,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4277,4194304.0,11913.4,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4278,1.0,2.82,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4279,2.0,5.99,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4280,4.0,12.48,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4281,8.0,24.23,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4282,16.0,43.75,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4283,32.0,87.38,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4284,64.0,161.77,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4285,128.0,330.57,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4286,256.0,660.89,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4287,512.0,1179.53,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4288,1024.0,2369.43,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4289,2048.0,3794.04,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4290,4096.0,5731.4,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4291,8192.0,6157.31,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4292,16384.0,6300.47,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4293,32768.0,8865.69,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4294,65536.0,8404.65,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4295,131072.0,11996.04,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4296,262144.0,16929.4,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4297,524288.0,17700.27,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4298,1048576.0,17521.93,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4299,2097152.0,17671.54,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4300,4194304.0,18153.25,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4301,1.0,3.09,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4302,2.0,6.31,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4303,4.0,12.64,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4304,8.0,25.24,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4305,16.0,43.67,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4306,32.0,86.16,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4307,64.0,173.29,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4308,128.0,340.7,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4309,256.0,666.4,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4310,512.0,1295.98,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4311,1024.0,2484.44,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4312,2048.0,4259.36,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4313,4096.0,6599.71,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4314,8192.0,7488.08,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4315,16384.0,6705.36,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4316,32768.0,8993.5,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4317,65536.0,8013.93,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4318,131072.0,11558.22,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4319,262144.0,15947.77,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4320,524288.0,16782.33,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4321,1048576.0,17082.33,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4322,2097152.0,17711.29,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4323,4194304.0,17872.77,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4324,1.0,3.15,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4325,2.0,6.34,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4326,4.0,8.84,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4327,8.0,22.95,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4328,16.0,43.95,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4329,32.0,87.33,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4330,64.0,172.97,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4331,128.0,340.67,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4332,256.0,660.13,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4333,512.0,1294.15,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4334,1024.0,2442.06,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4335,2048.0,4186.38,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4336,4096.0,6564.25,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4337,8192.0,7509.3,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4338,16384.0,6625.06,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4339,32768.0,9494.92,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4340,65536.0,7852.08,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4341,131072.0,10956.77,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4342,262144.0,15965.68,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4343,524288.0,16769.24,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4344,1048576.0,17133.13,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4345,2097152.0,17503.06,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4346,4194304.0,17625.32,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4347,1.0,3.14,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4348,2.0,6.35,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4349,4.0,11.55,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4350,8.0,25.29,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4351,16.0,43.79,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4352,32.0,87.43,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4353,64.0,172.19,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4354,128.0,339.99,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4355,256.0,659.05,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4356,512.0,1292.69,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4357,1024.0,1423.94,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4358,2048.0,4189.25,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4359,4096.0,6527.62,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4360,8192.0,7480.18,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4361,16384.0,6523.84,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4362,32768.0,9651.72,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4363,65536.0,7626.06,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4364,131072.0,10651.92,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4365,262144.0,10778.87,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4366,524288.0,11086.19,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4367,1048576.0,12142.07,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4368,2097152.0,11682.47,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4369,4194304.0,12054.35,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4370,1.0,3.17,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4371,2.0,6.32,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4372,4.0,12.69,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4373,8.0,25.37,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4374,16.0,45.8,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4375,32.0,91.89,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4376,64.0,182.8,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4377,128.0,359.45,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4378,256.0,696.95,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4379,512.0,1366.6,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4380,1024.0,2562.96,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4381,2048.0,4374.95,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4382,4096.0,6795.92,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4383,8192.0,7606.45,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4384,16384.0,6810.76,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4385,32768.0,9361.53,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4386,65536.0,7679.33,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4387,131072.0,10477.62,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4388,262144.0,14402.26,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4389,524288.0,15396.29,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4390,1048576.0,16942.19,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4391,2097152.0,17197.03,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4392,4194304.0,15937.05,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4393,1.0,3.17,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4394,2.0,6.36,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4395,4.0,12.76,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4396,8.0,25.31,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4397,16.0,44.8,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4398,32.0,91.01,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4399,64.0,179.65,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4400,128.0,352.84,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4401,256.0,694.21,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4402,512.0,1344.01,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4403,1024.0,2533.67,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4404,2048.0,4297.32,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4405,4096.0,6648.8,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4406,8192.0,7456.09,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4407,16384.0,6658.16,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4408,32768.0,9658.61,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4409,65536.0,7726.21,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4410,131072.0,10966.5,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4411,262144.0,15295.72,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4412,524288.0,15914.05,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4413,1048576.0,17475.21,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4414,2097152.0,17826.41,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4415,4194304.0,17950.87,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4416,1.0,3.16,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4417,2.0,6.37,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4418,4.0,12.77,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4419,8.0,25.41,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4420,16.0,43.71,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4421,32.0,87.65,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4422,64.0,173.6,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4423,128.0,342.09,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4424,256.0,664.41,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4425,512.0,1307.95,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4426,1024.0,2497.3,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4427,2048.0,4208.17,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4428,4096.0,6536.54,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4429,8192.0,7487.31,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4430,16384.0,6519.97,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4431,32768.0,9582.32,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4432,65536.0,8086.13,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4433,131072.0,11977.45,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4434,262144.0,12255.63,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4435,524288.0,12326.9,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4436,1048576.0,12363.48,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4437,2097152.0,12380.92,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4438,4194304.0,11838.59,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4439,1.0,3.16,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4440,2.0,6.35,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4441,4.0,12.73,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4442,8.0,25.45,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4443,16.0,44.57,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4444,32.0,89.42,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4445,64.0,177.08,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4446,128.0,347.67,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4447,256.0,677.17,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4448,512.0,1329.2,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4449,1024.0,2526.92,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4450,2048.0,4292.28,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4451,4096.0,6647.59,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4452,8192.0,7515.97,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4453,16384.0,6663.71,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4454,32768.0,9630.58,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4455,65536.0,7767.66,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4456,131072.0,10470.45,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4457,262144.0,14642.31,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4458,524288.0,15749.67,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4459,1048576.0,16872.12,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4460,2097152.0,16981.82,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4461,4194304.0,16474.89,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4462,1.0,3.16,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4463,2.0,6.34,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4464,4.0,12.71,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4465,8.0,25.4,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4466,16.0,43.63,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4467,32.0,88.26,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4468,64.0,173.92,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4469,128.0,344.32,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
4470,256.0,667.96,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,128,0
