,size,bandwidth_mb_s,experiment,cloud,env,env_type,nodes,gpu_count
3294,32.0,89.84,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3295,64.0,205.41,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3296,128.0,326.83,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3297,256.0,637.28,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3298,512.0,1207.68,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3299,1024.0,2205.4,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3300,2048.0,3707.07,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3301,4096.0,5674.39,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3302,8192.0,6190.0,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3303,16384.0,3887.89,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3304,32768.0,6867.24,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3305,65536.0,11342.31,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3306,131072.0,16018.72,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3307,262144.0,17819.62,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3308,524288.0,21677.06,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3309,1048576.0,24188.1,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3310,2097152.0,25709.67,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3311,4194304.0,26460.13,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3312,1.0,3.14,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3313,2.0,6.52,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3314,4.0,12.93,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3315,8.0,25.92,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3316,16.0,48.62,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3317,32.0,98.19,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3318,64.0,203.69,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3319,128.0,325.05,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3320,256.0,616.7,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3321,512.0,1206.64,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3322,1024.0,2207.4,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3323,2048.0,3706.13,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3324,4096.0,5676.83,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3325,8192.0,6262.34,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3326,16384.0,4005.54,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3327,32768.0,7130.82,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3328,65536.0,11615.42,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3329,131072.0,16201.95,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3330,262144.0,17823.39,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3331,524288.0,21751.0,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3332,1048576.0,24377.38,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3333,2097152.0,25951.72,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3334,4194304.0,24811.69,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3335,1.0,3.26,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3336,2.0,6.14,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3337,4.0,13.09,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3338,8.0,26.0,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3339,16.0,50.79,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3340,32.0,96.06,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3341,64.0,205.61,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3342,128.0,324.2,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3343,256.0,636.79,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3344,512.0,1205.16,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3345,1024.0,2204.23,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3346,2048.0,3694.3,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3347,4096.0,5503.68,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3348,8192.0,6182.18,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3349,16384.0,4030.36,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3350,32768.0,7068.4,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3351,65536.0,11546.96,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3352,131072.0,16054.22,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3353,262144.0,17850.31,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3354,524288.0,21738.99,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3355,1048576.0,24346.38,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3356,2097152.0,25908.12,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3357,4194304.0,26643.78,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3358,1.0,3.27,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3359,2.0,6.53,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3360,4.0,12.37,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3361,8.0,26.05,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3362,16.0,50.96,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3363,32.0,94.53,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3364,64.0,205.74,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3365,128.0,326.97,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3366,256.0,642.32,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3367,512.0,1211.08,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3368,1024.0,2204.58,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3369,2048.0,3707.44,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3370,4096.0,5203.2,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3371,8192.0,6235.74,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3372,16384.0,4062.73,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3373,32768.0,7052.34,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3374,65536.0,11646.43,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3375,131072.0,16131.7,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3376,262144.0,17893.75,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3377,524288.0,21783.23,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3378,1048576.0,24381.57,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3379,2097152.0,25944.51,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3380,4194304.0,23811.15,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3381,1.0,2.44,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3382,2.0,4.93,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3383,4.0,9.93,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3384,8.0,20.22,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3385,16.0,40.67,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3386,32.0,79.67,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3387,64.0,159.29,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3388,128.0,308.43,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3389,256.0,606.04,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3390,512.0,1155.06,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3391,1024.0,2090.58,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3392,2048.0,3865.01,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3393,4096.0,4617.12,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3394,8192.0,5809.83,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3395,16384.0,6516.32,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3396,32768.0,7256.43,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3397,65536.0,7666.88,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3398,131072.0,8045.89,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3399,262144.0,8092.54,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3400,524288.0,8350.07,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3401,1048576.0,8456.67,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3402,2097152.0,8443.28,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3403,4194304.0,8544.54,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3404,1.0,2.47,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3405,2.0,5.0,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3406,4.0,9.68,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3407,8.0,20.27,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3408,16.0,35.4,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3409,32.0,80.16,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3410,64.0,159.8,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3411,128.0,309.52,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3412,256.0,608.63,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3413,512.0,1148.85,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3414,1024.0,2097.36,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3415,2048.0,3881.3,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3416,4096.0,4619.84,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3417,8192.0,5783.02,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3418,16384.0,6645.76,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3419,32768.0,7234.45,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3420,65536.0,7746.41,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3421,131072.0,8053.59,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3422,262144.0,8083.99,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3423,524288.0,8310.81,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3424,1048576.0,8437.21,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3425,2097152.0,8498.3,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3426,4194304.0,8471.25,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3427,1.0,2.43,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3428,2.0,4.98,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3429,4.0,9.97,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3430,8.0,20.25,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3431,16.0,40.67,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3432,32.0,79.93,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3433,64.0,151.68,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3434,128.0,304.2,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3435,256.0,608.12,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3436,512.0,1152.74,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3437,1024.0,2088.89,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3438,2048.0,3851.48,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3439,4096.0,4527.67,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3440,8192.0,5741.91,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3441,16384.0,6547.92,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3442,32768.0,7317.73,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3443,65536.0,7689.86,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3444,131072.0,7934.43,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3445,262144.0,7974.35,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3446,524288.0,8199.91,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3447,1048576.0,8320.95,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3448,2097152.0,8383.76,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3449,4194304.0,8430.65,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3450,1.0,2.47,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3451,2.0,4.94,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3452,4.0,10.04,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3453,8.0,20.28,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3454,16.0,40.81,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3455,32.0,79.96,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3456,64.0,159.69,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3457,128.0,310.22,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3458,256.0,607.49,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3459,512.0,1157.79,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3460,1024.0,2090.59,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3461,2048.0,3731.65,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3462,4096.0,4619.81,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3463,8192.0,5817.44,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3464,16384.0,6519.49,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3465,32768.0,7258.74,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3466,65536.0,7512.86,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3467,131072.0,7746.38,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3468,262144.0,7795.39,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3469,524288.0,8001.26,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3470,1048576.0,8095.45,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3471,2097152.0,8133.31,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3472,4194304.0,8188.82,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3473,1.0,2.45,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3474,2.0,4.95,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3475,4.0,10.01,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3476,8.0,20.18,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3477,16.0,40.68,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3478,32.0,79.74,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3479,64.0,159.21,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3480,128.0,309.6,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3481,256.0,602.67,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3482,512.0,1144.17,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3483,1024.0,2073.69,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3484,2048.0,3827.03,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3485,4096.0,4605.96,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3486,8192.0,5813.63,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3487,16384.0,6655.84,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3488,32768.0,7259.84,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3489,65536.0,7513.01,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3490,131072.0,7878.38,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3491,262144.0,8111.41,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3492,524288.0,8330.54,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3493,1048576.0,8436.05,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3494,2097152.0,8497.29,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3495,4194304.0,8512.04,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3496,1.0,2.45,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3497,2.0,4.98,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3498,4.0,10.04,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3499,8.0,19.82,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3500,16.0,40.79,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3501,32.0,79.93,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3502,64.0,159.2,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3503,128.0,309.51,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3504,256.0,607.84,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3505,512.0,1154.47,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3506,1024.0,2088.17,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3507,2048.0,3871.66,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3508,4096.0,4529.38,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3509,8192.0,5815.21,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3510,16384.0,6642.42,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3511,32768.0,7256.8,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3512,65536.0,7812.63,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3513,131072.0,8031.99,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3514,262144.0,8096.03,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3515,524288.0,8321.6,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3516,1048576.0,8443.02,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3517,2097152.0,8494.77,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3518,4194304.0,8531.36,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3519,1.0,2.47,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3520,2.0,4.96,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3521,4.0,9.94,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3522,8.0,20.19,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3523,16.0,40.74,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3524,32.0,79.78,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3525,64.0,150.61,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3526,128.0,308.76,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3527,256.0,516.78,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3528,512.0,1154.9,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3529,1024.0,2093.42,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3530,2048.0,3880.13,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3531,4096.0,4606.41,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3532,8192.0,5813.38,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3533,16384.0,6633.1,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3534,32768.0,7334.35,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3535,65536.0,7814.91,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3536,131072.0,8050.41,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3537,262144.0,8065.83,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3538,524288.0,8293.3,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3539,1048576.0,8446.13,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3540,2097152.0,8512.17,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3541,4194304.0,8526.96,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3542,1.0,1.89,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3543,2.0,4.98,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3544,4.0,9.26,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3545,8.0,20.2,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3546,16.0,40.78,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3547,32.0,77.98,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3548,64.0,159.48,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3549,128.0,311.32,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3550,256.0,609.31,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3551,512.0,1157.44,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3552,1024.0,2060.41,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3553,2048.0,3756.07,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3554,4096.0,4543.79,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3555,8192.0,5700.94,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3556,16384.0,6515.65,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3557,32768.0,7148.25,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3558,65536.0,7615.03,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3559,131072.0,7933.07,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3560,262144.0,7949.59,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3561,524288.0,8176.92,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3562,1048576.0,8298.53,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3563,2097152.0,8281.45,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3564,4194304.0,8375.33,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3565,1.0,2.39,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3566,2.0,4.71,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3567,4.0,9.92,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3568,8.0,19.56,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3569,16.0,40.77,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3570,32.0,79.23,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3571,64.0,158.32,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3572,128.0,309.92,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3573,256.0,607.68,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3574,512.0,1156.71,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3575,1024.0,2088.29,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3576,2048.0,3859.4,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3577,4096.0,4623.48,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3578,8192.0,5785.68,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3579,16384.0,6647.03,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3580,32768.0,7248.47,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
3581,65536.0,7519.2,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,16,64
