,size,latency_us,experiment,cloud,env,env_type,nodes,gpu_count
4164,2048.0,2.42,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4165,4096.0,2.85,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4166,8192.0,3.31,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4167,16384.0,8.47,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4168,32768.0,9.15,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4169,65536.0,17.46,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4170,131072.0,25.0,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4171,262144.0,36.43,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4172,524288.0,58.0,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4173,1048576.0,98.01,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4174,2097152.0,162.85,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4175,4194304.0,304.2,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4176,0.0,1.82,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4177,1.0,2.03,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4178,2.0,1.98,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4179,4.0,1.81,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4180,8.0,1.82,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4181,16.0,2.12,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4182,32.0,2.13,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4183,64.0,2.14,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4184,128.0,2.17,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4185,256.0,2.22,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4186,512.0,2.29,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4187,1024.0,2.38,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4188,2048.0,2.66,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4189,4096.0,3.19,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4190,8192.0,3.91,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4191,16384.0,8.73,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4192,32768.0,9.4,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4193,65536.0,17.25,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4194,131072.0,24.62,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4195,262144.0,39.05,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4196,524288.0,55.69,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4197,1048576.0,98.69,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4198,2097152.0,190.98,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4199,4194304.0,370.97,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4200,0.0,1.96,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4201,1.0,2.15,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4202,2.0,1.94,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4203,4.0,1.94,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4204,8.0,1.94,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4205,16.0,2.25,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4206,32.0,2.24,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4207,64.0,2.32,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4208,128.0,2.31,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4209,256.0,2.34,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4210,512.0,2.44,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4211,1024.0,2.51,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4212,2048.0,2.82,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4213,4096.0,3.44,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4214,8192.0,3.83,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4215,16384.0,9.13,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4216,32768.0,9.92,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4217,65536.0,19.46,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4218,131072.0,27.25,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4219,262144.0,40.17,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4220,524288.0,57.05,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4221,1048576.0,99.27,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4222,2097152.0,186.53,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4223,4194304.0,353.53,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4224,0.0,1.88,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4225,1.0,1.88,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4226,2.0,1.88,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4227,4.0,1.86,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4228,8.0,1.87,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4229,16.0,2.77,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4230,32.0,2.21,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4231,64.0,2.32,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4232,128.0,2.67,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4233,256.0,2.8,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4234,512.0,3.3,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4235,1024.0,2.81,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4236,2048.0,3.21,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4237,4096.0,3.7,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4238,8192.0,4.16,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4239,16384.0,8.81,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4240,32768.0,9.76,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4241,65536.0,18.55,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4242,131072.0,26.14,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4243,262144.0,40.59,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4244,524288.0,62.77,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4245,1048576.0,103.52,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4246,2097152.0,186.77,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4247,4194304.0,344.83,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4248,0.0,1.84,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4249,1.0,1.83,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4250,2.0,1.82,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4251,4.0,1.85,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4252,8.0,1.91,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4253,16.0,2.13,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4254,32.0,2.17,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4255,64.0,2.16,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4256,128.0,2.18,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4257,256.0,2.42,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4258,512.0,2.31,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4259,1024.0,2.44,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4260,2048.0,2.71,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4261,4096.0,3.12,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4262,8192.0,3.96,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4263,16384.0,8.72,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4264,32768.0,9.52,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4265,65536.0,18.16,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4266,131072.0,25.61,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4267,262144.0,38.39,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4268,524288.0,55.21,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4269,1048576.0,97.47,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4270,2097152.0,178.08,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4271,4194304.0,342.46,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4272,0.0,1.84,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4273,1.0,1.82,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4274,2.0,1.82,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4275,4.0,1.88,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4276,8.0,1.9,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4277,16.0,2.27,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4278,32.0,2.16,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4279,64.0,2.46,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4280,128.0,3.08,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4281,256.0,2.31,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4282,512.0,2.55,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4283,1024.0,2.45,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4284,2048.0,2.77,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4285,4096.0,3.15,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4286,8192.0,3.58,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4287,16384.0,8.71,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4288,32768.0,9.46,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4289,65536.0,17.66,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4290,131072.0,25.5,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4291,262144.0,36.66,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4292,524288.0,56.8,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4293,1048576.0,95.1,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4294,2097152.0,176.42,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4295,4194304.0,328.15,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4296,0.0,1.89,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4297,1.0,1.87,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4298,2.0,1.87,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4299,4.0,1.88,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4300,8.0,2.52,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4301,16.0,2.62,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4302,32.0,2.27,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4303,64.0,2.31,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4304,128.0,2.72,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4305,256.0,2.48,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4306,512.0,2.38,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4307,1024.0,2.44,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4308,2048.0,2.79,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4309,4096.0,3.16,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4310,8192.0,3.63,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4311,16384.0,9.51,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4312,32768.0,12.08,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4313,65536.0,22.71,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4314,131072.0,32.23,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4315,262144.0,36.86,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4316,524288.0,59.33,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4317,1048576.0,90.01,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4318,2097152.0,165.98,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4319,4194304.0,322.8,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4320,0.0,2.1,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4321,1.0,1.88,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4322,2.0,1.88,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4323,4.0,1.88,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4324,8.0,1.88,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4325,16.0,2.21,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4326,32.0,2.22,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4327,64.0,2.23,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4328,128.0,2.74,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4329,256.0,2.35,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4330,512.0,2.39,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4331,1024.0,2.57,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4332,2048.0,2.89,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4333,4096.0,3.48,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4334,8192.0,3.7,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4335,16384.0,8.85,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4336,32768.0,9.63,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4337,65536.0,18.06,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4338,131072.0,29.29,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4339,262144.0,37.9,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4340,524288.0,56.88,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4341,1048576.0,98.39,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4342,2097152.0,187.23,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4343,4194304.0,349.39,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4344,0.0,1.86,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4345,1.0,1.95,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4346,2.0,1.83,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4347,4.0,1.84,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4348,8.0,1.84,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4349,16.0,2.16,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4350,32.0,2.21,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4351,64.0,2.71,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4352,128.0,2.43,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4353,256.0,2.24,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4354,512.0,2.31,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4355,1024.0,2.39,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4356,2048.0,3.1,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4357,4096.0,3.33,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4358,8192.0,3.61,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4359,16384.0,8.81,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4360,32768.0,9.44,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4361,65536.0,18.48,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4362,131072.0,25.55,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4363,262144.0,37.03,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4364,524288.0,57.35,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4365,1048576.0,108.79,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4366,2097152.0,193.5,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4367,4194304.0,390.17,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4368,0.0,1.62,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4369,1.0,1.68,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4370,2.0,1.61,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4371,4.0,1.6,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4372,8.0,1.61,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4373,16.0,1.92,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4374,32.0,1.92,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4375,64.0,1.95,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4376,128.0,1.99,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4377,256.0,2.02,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4378,512.0,2.2,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4379,1024.0,2.62,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4380,2048.0,2.92,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4381,4096.0,2.99,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4382,8192.0,3.44,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4383,16384.0,9.73,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4384,32768.0,12.19,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4385,65536.0,19.16,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4386,131072.0,26.34,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4387,262144.0,37.56,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4388,524288.0,55.02,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4389,1048576.0,99.33,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4390,2097152.0,192.13,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4391,4194304.0,345.92,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4392,0.0,1.58,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4393,1.0,1.57,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4394,2.0,1.97,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4395,4.0,1.57,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4396,8.0,1.57,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4397,16.0,1.88,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4398,32.0,1.9,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4399,64.0,1.91,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4400,128.0,1.93,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4401,256.0,1.98,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4402,512.0,2.06,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4403,1024.0,2.13,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4404,2048.0,2.41,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4405,4096.0,2.85,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4406,8192.0,3.29,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4407,16384.0,8.43,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4408,32768.0,10.82,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4409,65536.0,19.15,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4410,131072.0,25.27,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4411,262144.0,36.47,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4412,524288.0,62.59,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4413,1048576.0,96.04,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4414,2097152.0,176.88,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4415,4194304.0,341.27,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4416,0.0,1.58,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4417,1.0,1.57,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4418,2.0,1.58,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4419,4.0,1.61,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4420,8.0,1.57,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4421,16.0,1.88,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4422,32.0,2.18,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4423,64.0,2.03,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4424,128.0,1.93,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4425,256.0,1.98,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4426,512.0,2.06,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4427,1024.0,2.14,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4428,2048.0,2.8,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4429,4096.0,2.86,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4430,8192.0,3.36,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4431,16384.0,8.44,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4432,32768.0,9.37,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4433,65536.0,18.22,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4434,131072.0,25.45,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4435,262144.0,35.86,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4436,524288.0,52.32,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4437,1048576.0,96.84,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4438,2097152.0,164.92,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4439,4194304.0,294.99,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4440,0.0,1.82,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4441,1.0,1.82,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
4442,2.0,1.81,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,128,0
