,size,latency_us,experiment,cloud,env,env_type,nodes,gpu_count
3223,64.0,1.73,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3224,128.0,1.79,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3225,256.0,2.18,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3226,512.0,2.26,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3227,1024.0,2.66,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3228,2048.0,3.07,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3229,4096.0,4.48,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3230,8192.0,6.21,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3231,16384.0,8.19,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3232,32768.0,12.35,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3233,65536.0,19.22,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3234,131072.0,28.04,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3235,262144.0,46.66,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3236,524288.0,82.64,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3237,1048576.0,155.13,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3238,2097152.0,298.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3239,4194304.0,584.26,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3240,0.0,1.72,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3241,1.0,1.69,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3242,2.0,1.69,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3243,4.0,1.73,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3244,8.0,1.73,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3245,16.0,1.74,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3246,32.0,1.75,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3247,64.0,1.75,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3248,128.0,1.8,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3249,256.0,2.18,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3250,512.0,2.27,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3251,1024.0,2.68,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3252,2048.0,3.09,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3253,4096.0,4.48,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3254,8192.0,5.95,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3255,16384.0,8.29,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3256,32768.0,12.52,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3257,65536.0,19.31,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3258,131072.0,28.24,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3259,262144.0,47.21,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3260,524288.0,83.1,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3261,1048576.0,155.54,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3262,2097152.0,301.94,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3263,4194304.0,584.77,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3264,0.0,1.7,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3265,1.0,1.68,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3266,2.0,1.67,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3267,4.0,1.71,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3268,8.0,1.72,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3269,16.0,1.72,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3270,32.0,1.74,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3271,64.0,1.74,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3272,128.0,1.79,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3273,256.0,2.17,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3274,512.0,2.26,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3275,1024.0,2.67,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3276,2048.0,3.08,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3277,4096.0,4.44,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3278,8192.0,6.71,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3279,16384.0,7.98,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3280,32768.0,12.09,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3281,65536.0,18.64,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3282,131072.0,27.01,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3283,262144.0,44.9,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3284,524288.0,79.26,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3285,1048576.0,149.48,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3286,2097152.0,288.81,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3287,4194304.0,569.18,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3288,0.0,1.7,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3289,1.0,1.67,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3290,2.0,1.68,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3291,4.0,1.71,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3292,8.0,1.71,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3293,16.0,1.72,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3294,32.0,1.74,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3295,64.0,1.74,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3296,128.0,1.78,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3297,256.0,2.17,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3298,512.0,2.26,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3299,1024.0,2.67,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3300,2048.0,3.08,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3301,4096.0,4.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3302,8192.0,5.8,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3303,16384.0,7.97,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3304,32768.0,12.1,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3305,65536.0,18.78,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3306,131072.0,27.52,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3307,262144.0,45.42,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3308,524288.0,80.75,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3309,1048576.0,152.51,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3310,2097152.0,297.08,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3311,4194304.0,577.21,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3312,0.0,1.69,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3313,1.0,1.67,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3314,2.0,1.67,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3315,4.0,1.71,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3316,8.0,1.71,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3317,16.0,1.72,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3318,32.0,1.73,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3319,64.0,1.73,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3320,128.0,1.78,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3321,256.0,2.17,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3322,512.0,2.26,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3323,1024.0,2.67,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3324,2048.0,3.07,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3325,4096.0,4.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3326,8192.0,6.04,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3327,16384.0,7.97,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3328,32768.0,12.1,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3329,65536.0,18.67,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3330,131072.0,27.05,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3331,262144.0,44.68,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3332,524288.0,79.31,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3333,1048576.0,149.86,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3334,2097152.0,289.33,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3335,4194304.0,569.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3336,0.0,1.38,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3337,1.0,1.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3338,2.0,1.35,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3339,4.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3340,8.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3341,16.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3342,32.0,1.42,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3343,64.0,1.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3344,128.0,1.47,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3345,256.0,1.85,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3346,512.0,1.94,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3347,1024.0,2.35,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3348,2048.0,2.76,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3349,4096.0,4.11,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3350,8192.0,5.47,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3351,16384.0,7.66,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3352,32768.0,11.77,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3353,65536.0,18.44,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3354,131072.0,28.66,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3355,262144.0,44.45,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3356,524288.0,79.44,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3357,1048576.0,151.06,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3358,2097152.0,294.27,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3359,4194304.0,578.61,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3360,0.0,1.99,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3361,1.0,1.97,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3362,2.0,1.97,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3363,4.0,2.0,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3364,8.0,2.0,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3365,16.0,2.0,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3366,32.0,2.02,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3367,64.0,2.03,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3368,128.0,2.08,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3369,256.0,2.46,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3370,512.0,2.55,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3371,1024.0,2.97,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3372,2048.0,3.37,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3373,4096.0,4.73,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3374,8192.0,6.37,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3375,16384.0,8.27,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3376,32768.0,12.39,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3377,65536.0,19.09,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3378,131072.0,27.95,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3379,262144.0,46.37,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3380,524288.0,81.33,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3381,1048576.0,152.91,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3382,2097152.0,294.69,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3383,4194304.0,577.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3384,0.0,0.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3385,1.0,0.39,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3386,2.0,0.39,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3387,4.0,0.39,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3388,8.0,0.39,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3389,16.0,0.39,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3390,32.0,0.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3391,64.0,0.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3392,128.0,0.49,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3393,256.0,0.51,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3394,512.0,0.56,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3395,1024.0,0.63,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3396,2048.0,0.81,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3397,4096.0,1.13,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3398,8192.0,1.89,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3399,16384.0,4.6,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3400,32768.0,5.13,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3401,65536.0,6.15,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3402,131072.0,8.95,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3403,262144.0,15.01,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3404,524288.0,24.21,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3405,1048576.0,42.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3406,2097152.0,88.0,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3407,4194304.0,241.63,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3408,0.0,0.39,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3409,1.0,0.42,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3410,2.0,0.42,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3411,4.0,0.42,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3412,8.0,0.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3413,16.0,0.42,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3414,32.0,0.45,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3415,64.0,0.46,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3416,128.0,0.49,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3417,256.0,0.51,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3418,512.0,0.56,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3419,1024.0,0.63,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3420,2048.0,0.81,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3421,4096.0,1.13,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3422,8192.0,1.89,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3423,16384.0,4.59,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3424,32768.0,5.15,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3425,65536.0,6.15,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3426,131072.0,8.93,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3427,262144.0,15.08,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3428,524288.0,24.23,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3429,1048576.0,42.52,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3430,2097152.0,87.82,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3431,4194304.0,244.32,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3432,0.0,0.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3433,1.0,0.39,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3434,2.0,0.39,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3435,4.0,0.39,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3436,8.0,0.39,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3437,16.0,0.39,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3438,32.0,0.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3439,64.0,0.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3440,128.0,0.49,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3441,256.0,0.5,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3442,512.0,0.55,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3443,1024.0,0.63,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3444,2048.0,0.8,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3445,4096.0,1.12,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3446,8192.0,1.9,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3447,16384.0,4.61,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3448,32768.0,5.12,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3449,65536.0,6.13,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3450,131072.0,8.88,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3451,262144.0,15.11,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3452,524288.0,24.24,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3453,1048576.0,42.58,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3454,2097152.0,85.51,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3455,4194304.0,242.89,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3456,0.0,0.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3457,1.0,0.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3458,2.0,0.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3459,4.0,0.39,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3460,8.0,0.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3461,16.0,0.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3462,32.0,0.44,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3463,64.0,0.44,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3464,128.0,0.51,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3465,256.0,0.52,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3466,512.0,0.57,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3467,1024.0,0.64,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3468,2048.0,0.82,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3469,4096.0,1.12,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3470,8192.0,1.9,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3471,16384.0,4.56,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3472,32768.0,5.08,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3473,65536.0,6.1,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3474,131072.0,8.87,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3475,262144.0,15.05,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3476,524288.0,24.13,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3477,1048576.0,42.44,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
3478,2097152.0,81.07,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,64,256
