,size,bandwidth_mb_s,experiment,cloud,env,env_type,nodes,gpu_count
2469,256.0,221.0,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2470,512.0,441.66,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2471,1024.0,881.96,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2472,2048.0,1723.91,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2473,4096.0,3275.77,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2474,8192.0,5770.95,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2475,16384.0,7804.74,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2476,32768.0,9515.49,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2477,65536.0,10746.75,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2478,131072.0,10216.45,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2479,262144.0,10540.8,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2480,524288.0,11296.46,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2481,1048576.0,11764.52,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2482,2097152.0,11922.5,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2483,4194304.0,12040.13,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2484,1.0,0.84,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2485,2.0,1.74,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2486,4.0,3.54,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2487,8.0,6.89,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2488,16.0,14.04,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2489,32.0,27.9,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2490,64.0,56.48,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2491,128.0,112.48,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2492,256.0,217.43,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2493,512.0,441.97,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2494,1024.0,876.4,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2495,2048.0,1681.41,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2496,4096.0,3232.64,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2497,8192.0,5705.59,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2498,16384.0,7694.16,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2499,32768.0,9522.98,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2500,65536.0,10724.56,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2501,131072.0,10113.31,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2502,262144.0,10832.78,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2503,524288.0,11218.96,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2504,1048576.0,11749.4,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2505,2097152.0,11935.31,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2506,4194304.0,12021.42,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2507,1.0,0.93,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2508,2.0,1.87,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2509,4.0,3.83,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2510,8.0,7.54,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2511,16.0,15.07,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2512,32.0,29.76,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2513,64.0,60.48,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2514,128.0,120.26,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2515,256.0,240.21,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2516,512.0,475.22,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2517,1024.0,922.97,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2518,2048.0,1822.04,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2519,4096.0,3519.96,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2520,8192.0,6335.97,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2521,16384.0,8096.53,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2522,32768.0,9827.63,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2523,65536.0,10875.45,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2524,131072.0,10445.83,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2525,262144.0,11028.36,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2526,524288.0,11491.92,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2527,1048576.0,11913.37,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2528,2097152.0,12047.49,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2529,4194304.0,12062.72,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2530,1.0,0.92,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2531,2.0,1.84,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2532,4.0,3.73,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2533,8.0,7.46,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2534,16.0,14.89,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2535,32.0,29.96,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2536,64.0,59.67,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2537,128.0,119.2,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2538,256.0,237.96,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2539,512.0,464.79,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2540,1024.0,906.27,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2541,2048.0,1822.1,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2542,4096.0,3430.88,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2543,8192.0,6202.68,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2544,16384.0,8002.37,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2545,32768.0,9907.1,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2546,65536.0,10987.04,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2547,131072.0,10378.17,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2548,262144.0,10945.59,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2549,524288.0,11504.03,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2550,1048576.0,11866.15,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2551,2097152.0,12022.73,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2552,4194304.0,12063.13,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2553,1.0,0.87,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2554,2.0,1.73,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2555,4.0,3.53,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2556,8.0,6.95,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2557,16.0,13.97,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2558,32.0,28.23,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2559,64.0,56.52,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2560,128.0,110.39,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2561,256.0,224.19,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2562,512.0,443.34,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2563,1024.0,875.26,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2564,2048.0,1707.97,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2565,4096.0,3201.85,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2566,8192.0,5737.0,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2567,16384.0,7777.38,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2568,32768.0,9519.4,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2569,65536.0,10570.76,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2570,131072.0,10166.77,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2571,262144.0,10852.47,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2572,524288.0,11449.75,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2573,1048576.0,11799.85,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2574,2097152.0,11991.74,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2575,4194304.0,12017.53,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2576,1.0,0.86,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2577,2.0,1.74,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2578,4.0,3.42,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2579,8.0,7.02,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2580,16.0,14.07,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2581,32.0,28.03,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2582,64.0,56.28,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2583,128.0,112.13,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2584,256.0,223.11,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2585,512.0,443.03,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2586,1024.0,877.38,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2587,2048.0,1714.27,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2588,4096.0,3247.78,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2589,8192.0,5781.35,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2590,16384.0,7510.08,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2591,32768.0,9581.62,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2592,65536.0,10757.76,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2593,131072.0,10282.94,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2594,262144.0,10934.33,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2595,524288.0,11393.89,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2596,1048576.0,11839.42,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2597,2097152.0,12016.85,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2598,4194304.0,12044.71,aws/parallel-cluster/cpu/osu_bw,aws,parallel-cluster,cpu,32,0
2599,1.0,4.06,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
2600,2.0,8.14,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
2601,4.0,15.83,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
2602,8.0,32.61,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
2603,16.0,64.49,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
2604,32.0,129.42,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
2605,64.0,246.75,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
2606,128.0,494.63,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
2607,256.0,947.65,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
2608,512.0,1744.6,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
2609,1024.0,3368.85,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
2610,2048.0,6063.82,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
2611,4096.0,8788.33,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
2612,8192.0,13700.61,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
2613,16384.0,19036.33,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
2614,32768.0,22155.23,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
2615,65536.0,23075.42,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
2616,131072.0,23973.2,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
2617,262144.0,24350.45,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
2618,524288.0,24526.19,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
2619,1048576.0,24610.96,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
2620,2097152.0,24652.89,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
2621,4194304.0,24672.01,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
2622,1.0,3.83,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
2623,2.0,7.8,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
2624,4.0,14.76,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
2625,8.0,31.28,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
2626,16.0,61.91,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
2627,32.0,124.67,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
2628,64.0,244.06,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
2629,128.0,492.57,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
2630,256.0,920.99,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
2631,512.0,1715.54,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
2632,1024.0,3243.82,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
2633,2048.0,5918.51,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
2634,4096.0,9117.33,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
2635,8192.0,13638.36,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
2636,16384.0,18878.06,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
2637,32768.0,21708.5,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
2638,65536.0,23255.54,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
2639,131072.0,24000.63,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
2640,262144.0,24350.07,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
2641,524288.0,24523.89,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
2642,1048576.0,24611.11,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
2643,2097152.0,24653.1,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
2644,4194304.0,24672.2,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
2645,1.0,4.09,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
2646,2.0,8.2,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
2647,4.0,16.05,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
2648,8.0,32.58,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
2649,16.0,64.21,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
2650,32.0,129.4,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
2651,64.0,247.04,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
2652,128.0,492.95,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
2653,256.0,926.28,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
2654,512.0,1755.58,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
2655,1024.0,3345.84,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
2656,2048.0,6036.66,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
2657,4096.0,9058.85,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
2658,8192.0,13569.89,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
2659,16384.0,18963.84,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
2660,32768.0,21839.29,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
2661,65536.0,23359.3,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
2662,131072.0,24013.4,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
2663,262144.0,24352.9,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
2664,524288.0,24527.12,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
2665,1048576.0,24611.25,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
2666,2097152.0,24652.35,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
2667,4194304.0,24671.81,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
2668,1.0,3.63,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
2669,2.0,7.86,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
2670,4.0,15.8,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
2671,8.0,31.67,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
2672,16.0,63.42,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
2673,32.0,121.51,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
2674,64.0,246.7,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
2675,128.0,472.82,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
2676,256.0,917.37,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
2677,512.0,1682.44,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
2678,1024.0,3292.02,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
2679,2048.0,5966.46,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
2680,4096.0,9127.78,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
2681,8192.0,13638.79,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
2682,16384.0,18916.9,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
2683,32768.0,21834.37,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
2684,65536.0,23354.44,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
2685,131072.0,24017.69,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
2686,262144.0,24352.3,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
2687,524288.0,24524.52,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
2688,1048576.0,24611.74,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
2689,2097152.0,24653.67,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
2690,4194304.0,24667.31,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
2691,1.0,4.06,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
2692,2.0,7.97,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
2693,4.0,16.26,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
2694,8.0,32.53,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
2695,16.0,64.5,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
2696,32.0,129.36,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
2697,64.0,240.73,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
2698,128.0,481.0,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
2699,256.0,919.54,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
2700,512.0,1755.19,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
2701,1024.0,3331.13,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
2702,2048.0,6020.56,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
2703,4096.0,9160.92,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
2704,8192.0,13391.02,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
2705,16384.0,19078.75,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
2706,32768.0,21808.85,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
2707,65536.0,23364.42,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
2708,131072.0,24005.57,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
2709,262144.0,24349.75,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
2710,524288.0,24526.56,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
2711,1048576.0,24611.23,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
2712,2097152.0,24651.53,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
2713,4194304.0,24598.39,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
2714,1.0,4.05,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
2715,2.0,8.08,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
2716,4.0,15.95,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
2717,8.0,32.56,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
2718,16.0,63.76,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
2719,32.0,129.33,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
2720,64.0,244.54,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
2721,128.0,490.2,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
2722,256.0,932.61,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
2723,512.0,1775.61,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
2724,1024.0,3341.0,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
2725,2048.0,6062.12,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
2726,4096.0,9158.18,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
2727,8192.0,13689.37,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
2728,16384.0,19006.67,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
2729,32768.0,21795.5,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
2730,65536.0,23341.77,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
2731,131072.0,23896.72,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
2732,262144.0,24353.29,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
2733,524288.0,24526.9,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
2734,1048576.0,24605.74,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
2735,2097152.0,24652.65,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
2736,4194304.0,24671.92,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
2737,1.0,4.06,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
2738,2.0,8.04,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
2739,4.0,16.0,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
2740,8.0,32.34,azure/cyclecloud/cpu/osu_bw,azure,cyclecloud,cpu,32,0
