,size,latency_us,experiment,cloud,env,env_type,nodes,gpu_count
2990,8192.0,4.0,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2991,16384.0,5.29,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2992,32768.0,6.78,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2993,65536.0,8.87,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2994,131072.0,13.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2995,262144.0,17.18,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2996,524288.0,27.8,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2997,1048576.0,49.29,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2998,2097152.0,92.72,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
2999,4194304.0,176.75,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3000,0.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3001,1.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3002,2.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3003,4.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3004,8.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3005,16.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3006,32.0,1.73,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3007,64.0,1.78,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3008,128.0,1.82,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3009,256.0,2.33,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3010,512.0,2.43,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3011,1024.0,2.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3012,2048.0,2.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3013,4096.0,3.47,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3014,8192.0,3.99,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3015,16384.0,5.28,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3016,32768.0,6.78,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3017,65536.0,8.96,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3018,131072.0,13.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3019,262144.0,17.16,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3020,524288.0,27.86,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3021,1048576.0,49.84,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3022,2097152.0,92.27,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3023,4194304.0,176.81,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3024,0.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3025,1.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3026,2.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3027,4.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3028,8.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3029,16.0,1.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3030,32.0,1.74,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3031,64.0,1.79,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3032,128.0,1.84,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3033,256.0,2.34,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3034,512.0,2.44,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3035,1024.0,2.66,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3036,2048.0,2.74,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3037,4096.0,3.5,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3038,8192.0,3.99,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3039,16384.0,5.31,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3040,32768.0,6.93,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3041,65536.0,9.15,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3042,131072.0,14.05,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3043,262144.0,17.24,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3044,524288.0,27.91,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3045,1048576.0,49.32,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3046,2097152.0,92.35,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3047,4194304.0,176.73,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3048,0.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3049,1.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3050,2.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3051,4.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3052,8.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3053,16.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3054,32.0,1.72,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3055,64.0,1.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3056,128.0,1.81,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3057,256.0,2.32,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3058,512.0,2.42,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3059,1024.0,2.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3060,2048.0,2.81,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3061,4096.0,3.5,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3062,8192.0,4.0,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3063,16384.0,5.29,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3064,32768.0,6.76,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3065,65536.0,8.82,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3066,131072.0,13.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3067,262144.0,17.16,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3068,524288.0,27.79,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3069,1048576.0,49.31,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3070,2097152.0,92.64,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3071,4194304.0,176.79,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3072,0.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3073,1.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3074,2.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3075,4.0,1.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3076,8.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3077,16.0,1.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3078,32.0,1.76,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3079,64.0,1.8,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3080,128.0,1.85,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3081,256.0,2.34,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3082,512.0,2.44,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3083,1024.0,2.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3084,2048.0,2.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3085,4096.0,3.5,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3086,8192.0,4.03,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3087,16384.0,5.32,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3088,32768.0,6.93,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3089,65536.0,9.04,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3090,131072.0,14.03,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3091,262144.0,17.21,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3092,524288.0,27.86,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3093,1048576.0,49.37,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3094,2097152.0,92.79,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3095,4194304.0,176.85,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3096,0.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3097,1.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3098,2.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3099,4.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3100,8.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3101,16.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3102,32.0,1.74,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3103,64.0,1.78,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3104,128.0,1.82,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3105,256.0,2.33,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3106,512.0,2.44,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3107,1024.0,2.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3108,2048.0,2.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3109,4096.0,3.5,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3110,8192.0,4.02,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3111,16384.0,5.3,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3112,32768.0,6.9,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3113,65536.0,9.2,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3114,131072.0,14.09,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3115,262144.0,17.15,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3116,524288.0,27.78,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3117,1048576.0,49.37,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3118,2097152.0,92.79,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3119,4194304.0,176.85,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3120,0.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3121,1.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3122,2.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3123,4.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3124,8.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3125,16.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3126,32.0,1.74,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3127,64.0,1.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3128,128.0,1.82,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3129,256.0,2.33,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3130,512.0,2.42,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3131,1024.0,2.6,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3132,2048.0,2.78,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3133,4096.0,3.46,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3134,8192.0,4.0,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3135,16384.0,5.29,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3136,32768.0,6.86,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3137,65536.0,9.27,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3138,131072.0,14.07,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3139,262144.0,17.18,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3140,524288.0,27.86,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3141,1048576.0,49.87,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3142,2097152.0,92.34,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3143,4194304.0,176.79,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3144,0.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3145,1.0,1.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3146,2.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3147,4.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3148,8.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3149,16.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3150,32.0,1.73,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3151,64.0,1.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3152,128.0,1.82,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3153,256.0,2.33,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3154,512.0,2.41,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3155,1024.0,2.64,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3156,2048.0,2.74,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3157,4096.0,3.47,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3158,8192.0,4.0,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3159,16384.0,5.31,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3160,32768.0,6.93,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3161,65536.0,9.11,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3162,131072.0,14.03,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3163,262144.0,17.07,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3164,524288.0,27.74,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3165,1048576.0,49.32,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3166,2097152.0,92.43,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3167,4194304.0,176.82,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3168,0.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3169,1.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3170,2.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3171,4.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3172,8.0,1.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3173,16.0,1.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3174,32.0,1.74,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3175,64.0,1.79,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3176,128.0,1.86,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3177,256.0,2.35,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3178,512.0,2.45,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3179,1024.0,2.59,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3180,2048.0,2.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3181,4096.0,3.5,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3182,8192.0,4.02,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3183,16384.0,5.3,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3184,32768.0,6.79,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3185,65536.0,8.86,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3186,131072.0,13.66,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3187,262144.0,17.25,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3188,524288.0,27.88,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3189,1048576.0,49.9,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3190,2097152.0,92.38,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3191,4194304.0,176.94,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3192,0.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3193,1.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3194,2.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3195,4.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3196,8.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3197,16.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3198,32.0,1.73,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3199,64.0,1.78,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3200,128.0,1.82,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3201,256.0,2.33,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3202,512.0,2.4,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3203,1024.0,2.58,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3204,2048.0,2.74,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3205,4096.0,3.49,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3206,8192.0,4.02,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3207,16384.0,5.31,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3208,32768.0,6.93,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3209,65536.0,9.26,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3210,131072.0,14.12,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3211,262144.0,17.05,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3212,524288.0,27.76,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3213,1048576.0,49.37,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3214,2097152.0,92.69,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3215,4194304.0,176.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3216,0.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3217,1.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3218,2.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3219,4.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3220,8.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3221,16.0,1.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3222,32.0,1.74,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3223,64.0,1.78,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3224,128.0,1.81,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3225,256.0,2.33,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3226,512.0,2.44,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3227,1024.0,2.63,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3228,2048.0,2.74,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3229,4096.0,3.47,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3230,8192.0,4.0,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3231,16384.0,5.3,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3232,32768.0,6.8,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3233,65536.0,8.75,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3234,131072.0,13.62,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3235,262144.0,17.18,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3236,524288.0,27.83,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3237,1048576.0,49.31,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3238,2097152.0,92.62,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3239,4194304.0,176.66,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3240,0.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3241,1.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3242,2.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3243,4.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3244,8.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3245,16.0,1.56,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3246,32.0,1.72,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3247,64.0,1.77,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3248,128.0,1.81,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3249,256.0,2.32,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3250,512.0,2.4,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3251,1024.0,2.57,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3252,2048.0,2.76,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3253,4096.0,3.47,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3254,8192.0,3.99,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3255,16384.0,5.28,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3256,32768.0,6.79,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3257,65536.0,8.69,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3258,131072.0,13.4,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3259,262144.0,17.18,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3260,524288.0,27.82,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3261,1048576.0,49.31,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3262,2097152.0,92.67,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3263,4194304.0,176.8,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3264,0.0,1.54,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3265,1.0,1.54,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3266,2.0,1.54,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3267,4.0,1.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3268,8.0,1.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3269,16.0,1.55,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
3270,32.0,1.71,azure/cyclecloud/cpu/osu_latency,azure,cyclecloud,cpu,32,0
