,size,bandwidth_mb_s,experiment,cloud,env,env_type,nodes,gpu_count
3238,1048576.0,8425.21,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3239,2097152.0,8494.38,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3240,4194304.0,8507.83,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3241,1.0,2.43,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3242,2.0,4.85,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3243,4.0,10.02,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3244,8.0,19.71,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3245,16.0,40.85,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3246,32.0,79.88,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3247,64.0,159.59,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3248,128.0,309.93,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3249,256.0,605.87,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3250,512.0,1151.08,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3251,1024.0,2087.13,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3252,2048.0,3865.4,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3253,4096.0,4620.6,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3254,8192.0,5758.2,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3255,16384.0,6638.05,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3256,32768.0,7509.16,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3257,65536.0,7756.82,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3258,131072.0,8087.09,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3259,262144.0,8105.5,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3260,524288.0,8345.72,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3261,1048576.0,8446.85,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3262,2097152.0,8417.28,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3263,4194304.0,8505.08,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3264,1.0,2.45,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3265,2.0,4.98,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3266,4.0,10.03,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3267,8.0,20.26,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3268,16.0,40.87,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3269,32.0,79.88,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3270,64.0,159.71,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3271,128.0,300.73,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3272,256.0,608.03,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3273,512.0,1120.35,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3274,1024.0,2085.06,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3275,2048.0,3877.69,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3276,4096.0,4599.48,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3277,8192.0,5779.84,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3278,16384.0,6638.29,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3279,32768.0,7242.19,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3280,65536.0,7507.97,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3281,131072.0,7775.77,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3282,262144.0,8100.34,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3283,524288.0,8329.22,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3284,1048576.0,8452.86,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3285,2097152.0,8455.2,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3286,4194304.0,8508.36,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3287,1.0,2.38,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3288,2.0,4.76,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3289,4.0,9.64,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3290,8.0,19.48,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3291,16.0,37.65,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3292,32.0,76.15,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3293,64.0,153.56,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3294,128.0,298.0,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3295,256.0,588.49,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3296,512.0,1115.4,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3297,1024.0,2034.18,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3298,2048.0,3756.6,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3299,4096.0,4559.09,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3300,8192.0,5745.86,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3301,16384.0,6625.44,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3302,32768.0,7231.75,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3303,65536.0,7558.86,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3304,131072.0,8074.14,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3305,262144.0,8110.25,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3306,524288.0,8345.25,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3307,1048576.0,8451.51,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3308,2097152.0,8513.65,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3309,4194304.0,8504.78,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3310,1.0,2.39,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3311,2.0,4.78,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3312,4.0,9.32,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3313,8.0,19.58,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3314,16.0,39.45,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3315,32.0,77.03,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3316,64.0,154.45,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3317,128.0,298.74,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3318,256.0,566.83,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3319,512.0,1120.72,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3320,1024.0,2040.83,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3321,2048.0,3763.31,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3322,4096.0,4542.97,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3323,8192.0,5762.24,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3324,16384.0,6577.47,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3325,32768.0,7236.96,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3326,65536.0,7507.22,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3327,131072.0,7980.96,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3328,262144.0,8111.99,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3329,524288.0,8332.72,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3330,1048576.0,8445.12,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3331,2097152.0,8511.09,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3332,4194304.0,8515.56,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3333,1.0,2.36,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3334,2.0,4.79,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3335,4.0,9.66,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3336,8.0,18.82,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3337,16.0,39.28,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3338,32.0,76.87,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3339,64.0,153.27,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3340,128.0,296.89,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3341,256.0,588.79,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3342,512.0,1093.58,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3343,1024.0,1991.51,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3344,2048.0,3785.03,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3345,4096.0,4540.62,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3346,8192.0,5766.98,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3347,16384.0,6610.31,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3348,32768.0,7210.81,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3349,65536.0,7816.87,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3350,131072.0,8054.5,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3351,262144.0,8097.97,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3352,524288.0,8325.08,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3353,1048576.0,8446.36,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3354,2097152.0,8507.74,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3355,4194304.0,8525.88,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3356,1.0,2.36,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3357,2.0,4.72,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3358,4.0,9.66,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3359,8.0,19.51,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3360,16.0,39.19,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3361,32.0,76.89,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3362,64.0,153.81,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3363,128.0,298.05,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3364,256.0,578.97,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3365,512.0,1122.14,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3366,1024.0,2045.19,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3367,2048.0,3778.42,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3368,4096.0,4556.09,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3369,8192.0,5768.5,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3370,16384.0,6614.54,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3371,32768.0,7228.75,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3372,65536.0,7502.01,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3373,131072.0,7984.91,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3374,262144.0,8083.1,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3375,524288.0,8337.94,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3376,1048576.0,8459.01,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3377,2097152.0,8525.51,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3378,4194304.0,8505.92,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3379,1.0,1.86,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3380,2.0,4.95,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3381,4.0,9.96,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3382,8.0,20.09,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3383,16.0,40.57,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3384,32.0,79.61,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3385,64.0,158.79,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3386,128.0,301.5,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3387,256.0,606.5,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3388,512.0,1154.3,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3389,1024.0,2077.78,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3390,2048.0,3870.33,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3391,4096.0,4506.21,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3392,8192.0,5820.92,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3393,16384.0,6626.58,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3394,32768.0,7232.9,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3395,65536.0,7749.5,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3396,131072.0,8060.93,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3397,262144.0,8095.82,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3398,524288.0,8340.2,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3399,1048576.0,8435.69,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3400,2097152.0,8496.94,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3401,4194304.0,8542.17,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3402,1.0,2.38,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3403,2.0,4.81,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3404,4.0,9.17,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3405,8.0,19.56,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3406,16.0,39.19,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3407,32.0,77.25,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3408,64.0,152.59,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3409,128.0,291.16,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3410,256.0,588.8,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3411,512.0,1114.04,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3412,1024.0,2035.83,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3413,2048.0,3785.13,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3414,4096.0,4517.38,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3415,8192.0,5752.1,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3416,16384.0,6632.96,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3417,32768.0,7221.58,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3418,65536.0,7501.23,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3419,131072.0,7747.97,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3420,262144.0,7788.52,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3421,524288.0,8048.52,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3422,1048576.0,8416.85,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3423,2097152.0,8408.78,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3424,4194304.0,8499.61,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3425,1.0,2.46,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3426,2.0,4.93,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3427,4.0,9.96,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3428,8.0,20.24,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3429,16.0,40.12,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3430,32.0,79.92,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3431,64.0,159.09,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3432,128.0,308.43,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3433,256.0,605.44,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3434,512.0,1144.83,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3435,1024.0,2092.0,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3436,2048.0,3744.93,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3437,4096.0,4487.53,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3438,8192.0,5716.38,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3439,16384.0,6551.66,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3440,32768.0,7125.62,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3441,65536.0,7365.89,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3442,131072.0,7633.12,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3443,262144.0,7667.4,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3444,524288.0,7871.24,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3445,1048576.0,7946.1,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3446,2097152.0,7927.44,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3447,4194304.0,8038.9,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3448,1.0,2.38,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3449,2.0,4.79,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3450,4.0,9.69,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3451,8.0,19.54,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3452,16.0,39.4,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3453,32.0,77.23,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3454,64.0,152.45,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3455,128.0,278.34,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3456,256.0,590.54,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3457,512.0,1125.89,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3458,1024.0,2039.21,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3459,2048.0,3784.55,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3460,4096.0,4497.04,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3461,8192.0,5735.54,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3462,16384.0,6614.64,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3463,32768.0,7220.83,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3464,65536.0,7691.94,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3465,131072.0,8054.71,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3466,262144.0,8069.07,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3467,524288.0,8289.31,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3468,1048576.0,8431.44,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3469,2097152.0,8434.99,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3470,4194304.0,8516.81,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3471,1.0,3.2,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3472,2.0,6.39,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3473,4.0,12.38,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3474,8.0,23.09,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3475,16.0,50.05,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3476,32.0,101.5,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3477,64.0,204.16,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3478,128.0,327.45,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3479,256.0,641.4,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3480,512.0,1209.46,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3481,1024.0,2208.17,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3482,2048.0,3701.65,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3483,4096.0,5654.12,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3484,8192.0,6278.26,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3485,16384.0,3986.93,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3486,32768.0,7085.01,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3487,65536.0,11446.6,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3488,131072.0,15990.2,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3489,262144.0,17686.08,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3490,524288.0,21559.17,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3491,1048576.0,24148.91,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3492,2097152.0,25688.04,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3493,4194304.0,24450.03,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3494,1.0,3.2,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3495,2.0,6.38,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3496,4.0,12.78,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3497,8.0,24.11,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3498,16.0,49.8,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3499,32.0,100.25,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3500,64.0,201.26,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3501,128.0,268.65,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3502,256.0,634.22,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3503,512.0,1195.12,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3504,1024.0,2140.74,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3505,2048.0,3663.02,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3506,4096.0,5610.09,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3507,8192.0,6301.69,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3508,16384.0,3966.0,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3509,32768.0,7041.43,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3510,65536.0,11464.21,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3511,131072.0,16113.26,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3512,262144.0,17764.34,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3513,524288.0,21711.13,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3514,1048576.0,24339.73,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3515,2097152.0,25878.0,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3516,4194304.0,23142.75,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3517,1.0,2.93,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3518,2.0,6.17,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
3519,4.0,12.33,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,32,128
