,size,latency_us,experiment,cloud,env,env_type,nodes,gpu_count
4018,512.0,2.34,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4019,1024.0,2.39,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4020,2048.0,2.67,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4021,4096.0,3.37,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4022,8192.0,3.69,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4023,16384.0,8.84,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4024,32768.0,9.61,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4025,65536.0,18.74,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4026,131072.0,25.14,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4027,262144.0,35.39,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4028,524288.0,52.46,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4029,1048576.0,93.74,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4030,2097152.0,165.22,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4031,4194304.0,298.24,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4032,0.0,1.84,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4033,1.0,1.83,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4034,2.0,1.83,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4035,4.0,1.82,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4036,8.0,1.82,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4037,16.0,2.14,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4038,32.0,2.16,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4039,64.0,2.17,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4040,128.0,2.19,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4041,256.0,2.23,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4042,512.0,2.34,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4043,1024.0,2.4,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4044,2048.0,2.68,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4045,4096.0,3.17,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4046,8192.0,3.58,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4047,16384.0,8.73,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4048,32768.0,9.51,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4049,65536.0,18.17,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4050,131072.0,25.24,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4051,262144.0,36.5,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4052,524288.0,55.02,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4053,1048576.0,94.16,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4054,2097152.0,172.95,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4055,4194304.0,326.28,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4056,0.0,1.59,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4057,1.0,1.58,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4058,2.0,1.58,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4059,4.0,1.57,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4060,8.0,1.57,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4061,16.0,1.9,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4062,32.0,1.9,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4063,64.0,1.92,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4064,128.0,1.96,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4065,256.0,2.03,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4066,512.0,2.08,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4067,1024.0,2.15,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4068,2048.0,2.44,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4069,4096.0,2.87,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4070,8192.0,3.33,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4071,16384.0,8.49,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4072,32768.0,9.36,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4073,65536.0,18.02,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4074,131072.0,25.1,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4075,262144.0,36.41,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4076,524288.0,56.85,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4077,1048576.0,100.46,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4078,2097152.0,187.0,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4079,4194304.0,360.78,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4080,0.0,1.83,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4081,1.0,1.82,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4082,2.0,1.82,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4083,4.0,1.82,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4084,8.0,1.82,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4085,16.0,2.13,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4086,32.0,2.14,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4087,64.0,2.19,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4088,128.0,2.32,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4089,256.0,2.25,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4090,512.0,2.32,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4091,1024.0,2.39,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4092,2048.0,2.68,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4093,4096.0,3.16,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4094,8192.0,3.69,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4095,16384.0,8.73,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4096,32768.0,10.34,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4097,65536.0,18.43,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4098,131072.0,28.51,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4099,262144.0,40.8,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4100,524288.0,55.21,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4101,1048576.0,93.97,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4102,2097152.0,174.46,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4103,4194304.0,319.65,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4104,0.0,1.85,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4105,1.0,1.84,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4106,2.0,1.88,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4107,4.0,1.85,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4108,8.0,1.85,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4109,16.0,2.17,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4110,32.0,2.16,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4111,64.0,2.19,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4112,128.0,2.2,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4113,256.0,2.24,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4114,512.0,2.33,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4115,1024.0,2.4,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4116,2048.0,2.72,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4117,4096.0,3.12,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4118,8192.0,3.62,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4119,16384.0,8.74,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4120,32768.0,9.56,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4121,65536.0,18.19,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4122,131072.0,25.11,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4123,262144.0,36.44,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4124,524288.0,54.91,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4125,1048576.0,110.2,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4126,2097152.0,186.42,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4127,4194304.0,355.6,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4128,0.0,1.85,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4129,1.0,1.96,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4130,2.0,1.96,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4131,4.0,1.84,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4132,8.0,1.85,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4133,16.0,2.17,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4134,32.0,2.16,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4135,64.0,2.31,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4136,128.0,2.27,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4137,256.0,2.31,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4138,512.0,2.37,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4139,1024.0,2.5,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4140,2048.0,2.77,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4141,4096.0,3.13,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4142,8192.0,3.81,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4143,16384.0,8.81,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4144,32768.0,9.96,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4145,65536.0,18.41,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4146,131072.0,26.35,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4147,262144.0,38.76,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4148,524288.0,57.43,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4149,1048576.0,94.57,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4150,2097152.0,176.77,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4151,4194304.0,328.17,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4152,0.0,1.94,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4153,1.0,1.94,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4154,2.0,1.85,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4155,4.0,1.85,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4156,8.0,1.87,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4157,16.0,2.17,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4158,32.0,2.18,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4159,64.0,2.28,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4160,128.0,2.21,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4161,256.0,2.25,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4162,512.0,2.34,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4163,1024.0,2.41,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4164,2048.0,2.7,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4165,4096.0,3.13,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4166,8192.0,3.62,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4167,16384.0,8.73,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4168,32768.0,9.45,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4169,65536.0,18.02,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4170,131072.0,25.23,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4171,262144.0,37.01,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4172,524288.0,54.45,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4173,1048576.0,87.17,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4174,2097152.0,164.46,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4175,4194304.0,295.55,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4176,0.0,1.95,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4177,1.0,1.89,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4178,2.0,1.82,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4179,4.0,1.84,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4180,8.0,1.87,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4181,16.0,2.17,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4182,32.0,2.17,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4183,64.0,2.21,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4184,128.0,2.32,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4185,256.0,2.43,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4186,512.0,2.44,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4187,1024.0,2.58,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4188,2048.0,2.99,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4189,4096.0,3.27,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4190,8192.0,4.0,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4191,16384.0,8.72,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4192,32768.0,10.53,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4193,65536.0,19.42,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4194,131072.0,26.33,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4195,262144.0,37.8,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4196,524288.0,57.38,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4197,1048576.0,97.55,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4198,2097152.0,173.02,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4199,4194304.0,306.63,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4200,0.0,1.85,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4201,1.0,1.84,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4202,2.0,1.83,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4203,4.0,1.84,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4204,8.0,1.83,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4205,16.0,2.14,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4206,32.0,2.15,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4207,64.0,2.17,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4208,128.0,2.2,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4209,256.0,2.24,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4210,512.0,2.32,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4211,1024.0,2.4,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4212,2048.0,2.68,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4213,4096.0,3.12,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4214,8192.0,3.59,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4215,16384.0,8.72,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4216,32768.0,9.52,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4217,65536.0,18.19,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4218,131072.0,25.32,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4219,262144.0,36.35,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4220,524288.0,56.49,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4221,1048576.0,100.75,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4222,2097152.0,186.65,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4223,4194304.0,355.39,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4224,0.0,1.85,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4225,1.0,1.84,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4226,2.0,1.83,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4227,4.0,1.83,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4228,8.0,1.85,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4229,16.0,2.14,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4230,32.0,2.15,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4231,64.0,2.17,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4232,128.0,2.2,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4233,256.0,2.25,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4234,512.0,2.32,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4235,1024.0,2.4,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4236,2048.0,2.69,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4237,4096.0,3.13,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4238,8192.0,3.58,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4239,16384.0,8.71,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4240,32768.0,9.62,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4241,65536.0,18.64,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4242,131072.0,25.23,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4243,262144.0,35.69,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4244,524288.0,55.1,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4245,1048576.0,96.5,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4246,2097152.0,191.49,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4247,4194304.0,328.65,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4248,0.0,1.86,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4249,1.0,1.85,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4250,2.0,1.85,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4251,4.0,1.84,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4252,8.0,1.91,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4253,16.0,2.25,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4254,32.0,2.22,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4255,64.0,2.21,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4256,128.0,2.24,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4257,256.0,2.32,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4258,512.0,2.38,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4259,1024.0,2.48,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4260,2048.0,2.71,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4261,4096.0,3.18,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4262,8192.0,3.69,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4263,16384.0,8.77,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4264,32768.0,9.92,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4265,65536.0,18.71,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4266,131072.0,24.78,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4267,262144.0,35.91,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4268,524288.0,54.39,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4269,1048576.0,95.08,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4270,2097152.0,175.21,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4271,4194304.0,329.06,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4272,0.0,1.85,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4273,1.0,1.9,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4274,2.0,1.85,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4275,4.0,2.07,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4276,8.0,2.1,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4277,16.0,2.24,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4278,32.0,2.36,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4279,64.0,2.32,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4280,128.0,2.26,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4281,256.0,2.25,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4282,512.0,2.39,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4283,1024.0,2.41,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4284,2048.0,2.7,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4285,4096.0,3.13,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4286,8192.0,3.58,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4287,16384.0,8.7,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4288,32768.0,9.42,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4289,65536.0,18.67,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4290,131072.0,25.79,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4291,262144.0,37.27,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4292,524288.0,56.22,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4293,1048576.0,95.56,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4294,2097152.0,191.32,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4295,4194304.0,330.53,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4296,0.0,2.04,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4297,1.0,2.08,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4298,2.0,1.99,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4299,4.0,2.07,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4300,8.0,1.98,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4301,16.0,2.41,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4302,32.0,2.43,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4303,64.0,2.42,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
4304,128.0,2.35,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,64,0
