,size,bandwidth_mb_s,experiment,cloud,env,env_type,nodes,gpu_count
4155,32768.0,9554.74,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4156,65536.0,8003.18,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4157,131072.0,10748.57,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4158,262144.0,12215.52,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4159,524288.0,12270.43,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4160,1048576.0,12349.13,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4161,2097152.0,12337.43,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4162,4194304.0,12389.29,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4163,1.0,3.16,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4164,2.0,6.36,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4165,4.0,12.71,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4166,8.0,25.38,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4167,16.0,43.99,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4168,32.0,87.65,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4169,64.0,173.55,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4170,128.0,342.36,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4171,256.0,666.02,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4172,512.0,1319.37,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4173,1024.0,2527.15,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4174,2048.0,4257.71,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4175,4096.0,6609.63,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4176,8192.0,7604.6,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4177,16384.0,6667.75,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4178,32768.0,9482.12,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4179,65536.0,7768.0,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4180,131072.0,10506.25,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4181,262144.0,16476.71,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4182,524288.0,16659.27,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4183,1048576.0,17513.87,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4184,2097152.0,17917.64,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4185,4194304.0,18208.31,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4186,1.0,3.15,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4187,2.0,6.36,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4188,4.0,12.7,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4189,8.0,25.36,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4190,16.0,43.75,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4191,32.0,88.09,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4192,64.0,173.48,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4193,128.0,342.26,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4194,256.0,665.89,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4195,512.0,1319.88,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4196,1024.0,2545.17,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4197,2048.0,4272.27,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4198,4096.0,6628.76,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4199,8192.0,7668.25,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4200,16384.0,6746.5,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4201,32768.0,9568.77,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4202,65536.0,7830.58,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4203,131072.0,11299.68,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4204,262144.0,12256.27,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4205,524288.0,12322.21,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4206,1048576.0,12359.76,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4207,2097152.0,12379.6,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4208,4194304.0,12390.08,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4209,1.0,3.16,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4210,2.0,6.36,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4211,4.0,12.75,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4212,8.0,25.4,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4213,16.0,43.97,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4214,32.0,87.89,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4215,64.0,173.22,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4216,128.0,341.28,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4217,256.0,666.66,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4218,512.0,1318.87,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4219,1024.0,2549.65,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4220,2048.0,4258.7,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4221,4096.0,6596.54,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4222,8192.0,7629.14,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4223,16384.0,6682.44,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4224,32768.0,9427.75,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4225,65536.0,7753.11,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4226,131072.0,11101.27,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4227,262144.0,15361.84,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4228,524288.0,16331.4,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4229,1048576.0,16926.85,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4230,2097152.0,17476.35,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4231,4194304.0,17537.29,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4232,1.0,3.18,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4233,2.0,6.36,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4234,4.0,12.74,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4235,8.0,25.51,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4236,16.0,44.4,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4237,32.0,89.86,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4238,64.0,176.69,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4239,128.0,346.75,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4240,256.0,675.44,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4241,512.0,1332.29,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4242,1024.0,2558.67,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4243,2048.0,4341.78,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4244,4096.0,6689.65,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4245,8192.0,7682.45,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4246,16384.0,6796.55,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4247,32768.0,9389.01,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4248,65536.0,7448.63,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4249,131072.0,10447.6,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4250,262144.0,13477.76,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4251,524288.0,16454.66,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4252,1048576.0,17017.53,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4253,2097152.0,17542.79,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4254,4194304.0,17141.85,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4255,1.0,3.17,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4256,2.0,6.37,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4257,4.0,12.79,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4258,8.0,25.62,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4259,16.0,38.46,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4260,32.0,84.96,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4261,64.0,174.36,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4262,128.0,342.43,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4263,256.0,666.53,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4264,512.0,1315.71,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4265,1024.0,2145.14,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4266,2048.0,4061.73,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4267,4096.0,6603.67,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4268,8192.0,7617.78,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4269,16384.0,6602.68,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4270,32768.0,9461.73,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4271,65536.0,7708.94,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4272,131072.0,11364.28,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4273,262144.0,12163.79,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4274,524288.0,12230.33,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4275,1048576.0,12254.05,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4276,2097152.0,12276.96,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4277,4194304.0,12210.99,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4278,1.0,3.17,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4279,2.0,6.35,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4280,4.0,12.7,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4281,8.0,25.32,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4282,16.0,43.91,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4283,32.0,88.17,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4284,64.0,173.6,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4285,128.0,342.74,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4286,256.0,664.41,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4287,512.0,1318.99,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4288,1024.0,2530.41,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4289,2048.0,4235.41,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4290,4096.0,6617.58,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4291,8192.0,7655.17,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4292,16384.0,6750.13,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4293,32768.0,9674.01,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4294,65536.0,7633.34,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4295,131072.0,10666.78,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4296,262144.0,15128.02,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4297,524288.0,15890.33,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4298,1048576.0,17479.72,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4299,2097152.0,17558.11,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4300,4194304.0,17592.41,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4301,1.0,3.16,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4302,2.0,6.36,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4303,4.0,12.8,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4304,8.0,25.47,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4305,16.0,42.3,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4306,32.0,87.49,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4307,64.0,173.43,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4308,128.0,340.53,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4309,256.0,659.81,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4310,512.0,1299.9,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4311,1024.0,2509.61,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4312,2048.0,4240.96,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4313,4096.0,6513.69,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4314,8192.0,6279.87,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4315,16384.0,6364.76,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4316,32768.0,9475.49,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4317,65536.0,8092.08,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4318,131072.0,11564.11,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4319,262144.0,15533.42,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4320,524288.0,16438.8,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4321,1048576.0,17040.45,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4322,2097152.0,17130.57,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4323,4194304.0,17424.88,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4324,1.0,3.17,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4325,2.0,6.37,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4326,4.0,12.81,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4327,8.0,25.29,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4328,16.0,43.78,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4329,32.0,87.38,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4330,64.0,173.87,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4331,128.0,343.12,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4332,256.0,664.79,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4333,512.0,1307.32,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4334,1024.0,2484.44,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4335,2048.0,4230.19,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4336,4096.0,6635.56,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4337,8192.0,7630.73,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4338,16384.0,6754.79,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4339,32768.0,9234.26,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4340,65536.0,7690.07,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4341,131072.0,10977.79,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4342,262144.0,15708.54,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4343,524288.0,16347.81,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4344,1048576.0,17641.14,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4345,2097152.0,17816.2,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4346,4194304.0,18469.87,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4347,1.0,3.16,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4348,2.0,6.34,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4349,4.0,12.76,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4350,8.0,25.39,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4351,16.0,44.83,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4352,32.0,89.82,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4353,64.0,177.2,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4354,128.0,349.18,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4355,256.0,678.18,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4356,512.0,1335.01,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4357,1024.0,2551.31,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4358,2048.0,4324.7,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4359,4096.0,6666.94,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4360,8192.0,7532.45,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4361,16384.0,6665.22,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4362,32768.0,9302.13,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4363,65536.0,7766.63,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4364,131072.0,11094.62,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4365,262144.0,16468.61,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4366,524288.0,16099.0,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4367,1048576.0,17115.05,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4368,2097152.0,16611.34,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4369,4194304.0,17814.24,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4370,1.0,3.15,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4371,2.0,6.32,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4372,4.0,12.73,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4373,8.0,25.44,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4374,16.0,43.54,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4375,32.0,87.95,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4376,64.0,173.52,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4377,128.0,341.79,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4378,256.0,667.83,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4379,512.0,1321.78,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4380,1024.0,2540.93,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4381,2048.0,4246.53,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4382,4096.0,6645.58,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4383,8192.0,7647.71,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4384,16384.0,6750.13,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4385,32768.0,9331.24,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4386,65536.0,8122.91,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4387,131072.0,11367.77,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4388,262144.0,16112.83,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4389,524288.0,16740.01,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4390,1048576.0,16797.21,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4391,2097152.0,17264.88,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4392,4194304.0,17142.27,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4393,1.0,3.14,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4394,2.0,6.37,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4395,4.0,12.76,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4396,8.0,25.49,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4397,16.0,43.79,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4398,32.0,87.07,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4399,64.0,173.62,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4400,128.0,344.15,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4401,256.0,665.63,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4402,512.0,1315.96,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4403,1024.0,2532.04,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4404,2048.0,4262.66,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4405,4096.0,6632.35,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4406,8192.0,7640.27,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4407,16384.0,6741.33,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4408,32768.0,9492.36,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4409,65536.0,7731.3,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4410,131072.0,10636.95,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4411,262144.0,15706.26,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4412,524288.0,16481.44,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4413,1048576.0,17685.64,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4414,2097152.0,18329.88,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4415,4194304.0,18366.58,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4416,1.0,3.18,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4417,2.0,6.36,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4418,4.0,12.82,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4419,8.0,25.45,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4420,16.0,43.56,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4421,32.0,87.83,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4422,64.0,175.04,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4423,128.0,343.98,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4424,256.0,669.91,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4425,512.0,1323.69,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4426,1024.0,2530.87,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4427,2048.0,4255.08,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4428,4096.0,6656.85,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4429,8192.0,7656.5,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4430,16384.0,6785.01,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4431,32768.0,9367.01,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4432,65536.0,7568.0,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4433,131072.0,10466.87,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4434,262144.0,15296.56,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4435,524288.0,15623.52,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4436,1048576.0,17659.62,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4437,2097152.0,17977.35,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4438,4194304.0,18423.31,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4439,1.0,3.17,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4440,2.0,6.37,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4441,4.0,12.76,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4442,8.0,25.46,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4443,16.0,43.77,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4444,32.0,87.65,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4445,64.0,173.2,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4446,128.0,342.4,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4447,256.0,661.78,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4448,512.0,1297.7,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4449,1024.0,2501.39,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4450,2048.0,4264.98,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4451,4096.0,6611.62,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4452,8192.0,7640.27,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4453,16384.0,6752.2,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4454,32768.0,9565.65,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
4455,65536.0,7640.8,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,256,0
