,size,bandwidth_mb_s,experiment,cloud,env,env_type,nodes,gpu_count
2105,4096.0,4614.25,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2106,8192.0,5813.59,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2107,16384.0,6528.86,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2108,32768.0,7246.73,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2109,65536.0,7475.97,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2110,131072.0,7887.76,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2111,262144.0,8087.9,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2112,524288.0,8311.08,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2113,1048576.0,8434.34,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2114,2097152.0,8503.79,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2115,4194304.0,8547.56,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2116,1.0,2.45,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2117,2.0,4.96,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2118,4.0,9.46,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2119,8.0,20.13,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2120,16.0,40.62,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2121,32.0,79.26,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2122,64.0,158.57,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2123,128.0,308.03,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2124,256.0,605.39,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2125,512.0,1151.85,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2126,1024.0,2089.13,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2127,2048.0,3792.03,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2128,4096.0,4586.28,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2129,8192.0,5782.29,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2130,16384.0,6503.84,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2131,32768.0,7203.6,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2132,65536.0,7502.19,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2133,131072.0,7986.58,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2134,262144.0,8096.5,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2135,524288.0,8295.0,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2136,1048576.0,8426.33,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2137,2097152.0,8488.68,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2138,4194304.0,8513.29,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2139,1.0,1.87,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2140,2.0,4.98,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2141,4.0,10.04,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2142,8.0,20.17,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2143,16.0,40.98,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2144,32.0,80.15,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2145,64.0,146.9,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2146,128.0,299.28,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2147,256.0,610.3,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2148,512.0,1157.71,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2149,1024.0,2087.95,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2150,2048.0,3840.26,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2151,4096.0,4540.12,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2152,8192.0,5728.06,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2153,16384.0,6540.92,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2154,32768.0,7103.11,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2155,65536.0,7388.35,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2156,131072.0,7673.94,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2157,262144.0,7968.97,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2158,524288.0,8215.96,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2159,1048576.0,8300.96,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2160,2097152.0,8371.36,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2161,4194304.0,8433.13,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2162,1.0,2.18,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2163,2.0,4.97,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2164,4.0,9.66,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2165,8.0,20.2,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2166,16.0,40.68,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2167,32.0,79.81,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2168,64.0,158.82,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2169,128.0,308.18,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2170,256.0,607.9,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2171,512.0,1154.74,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2172,1024.0,2091.94,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2173,2048.0,3817.51,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2174,4096.0,4564.8,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2175,8192.0,5660.04,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2176,16384.0,6570.75,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2177,32768.0,7137.49,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2178,65536.0,7377.6,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2179,131072.0,7903.61,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2180,262144.0,7984.85,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2181,524288.0,8208.17,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2182,1048576.0,8319.97,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2183,2097152.0,8290.54,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2184,4194304.0,8413.74,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2185,1.0,2.39,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2186,2.0,4.61,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2187,4.0,9.69,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2188,8.0,19.58,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2189,16.0,39.47,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2190,32.0,77.16,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2191,64.0,154.11,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2192,128.0,299.75,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2193,256.0,587.05,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2194,512.0,1085.96,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2195,1024.0,2049.05,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2196,2048.0,3787.74,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2197,4096.0,4544.69,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2198,8192.0,5737.35,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2199,16384.0,6613.37,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2200,32768.0,7236.43,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2201,65536.0,7621.42,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2202,131072.0,8048.37,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2203,262144.0,8087.15,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2204,524288.0,8329.22,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2205,1048576.0,8457.51,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2206,2097152.0,8519.27,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2207,4194304.0,8541.99,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2208,1.0,2.45,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2209,2.0,4.96,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2210,4.0,10.02,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2211,8.0,20.16,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2212,16.0,40.67,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2213,32.0,79.8,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2214,64.0,153.92,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2215,128.0,308.56,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2216,256.0,608.34,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2217,512.0,1158.33,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2218,1024.0,2089.75,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2219,2048.0,3876.35,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2220,4096.0,4598.99,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2221,8192.0,5797.27,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2222,16384.0,6660.98,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2223,32768.0,7466.69,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2224,65536.0,7793.92,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2225,131072.0,8055.95,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2226,262144.0,8063.93,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2227,524288.0,8313.09,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2228,1048576.0,8433.4,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2229,2097152.0,8487.38,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2230,4194304.0,8513.71,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2231,1.0,2.43,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2232,2.0,4.98,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2233,4.0,10.03,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2234,8.0,20.24,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2235,16.0,33.52,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2236,32.0,78.26,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2237,64.0,159.42,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2238,128.0,309.16,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2239,256.0,608.5,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2240,512.0,1158.6,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2241,1024.0,2098.2,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2242,2048.0,3796.49,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2243,4096.0,4610.14,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2244,8192.0,5728.84,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2245,16384.0,6627.58,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2246,32768.0,7250.99,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2247,65536.0,7682.86,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2248,131072.0,8052.88,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2249,262144.0,8087.82,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2250,524288.0,8321.54,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2251,1048576.0,8442.32,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2252,2097152.0,8415.8,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2253,4194304.0,8496.55,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2254,1.0,2.39,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2255,2.0,4.83,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2256,4.0,9.71,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2257,8.0,19.73,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2258,16.0,39.62,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2259,32.0,76.5,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2260,64.0,155.49,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2261,128.0,296.32,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2262,256.0,592.82,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2263,512.0,1125.93,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2264,1024.0,2049.74,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2265,2048.0,3717.83,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2266,4096.0,4508.39,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2267,8192.0,5769.8,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2268,16384.0,6606.66,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2269,32768.0,7221.09,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2270,65536.0,7496.74,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2271,131072.0,8006.73,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2272,262144.0,8103.83,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2273,524288.0,8331.46,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2274,1048576.0,8438.03,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2275,2097152.0,8421.83,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2276,4194304.0,8528.57,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2277,1.0,2.46,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2278,2.0,4.96,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2279,4.0,9.97,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2280,8.0,20.07,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2281,16.0,40.76,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2282,32.0,79.72,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2283,64.0,159.06,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2284,128.0,308.73,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2285,256.0,608.42,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2286,512.0,1156.66,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2287,1024.0,2094.67,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2288,2048.0,3862.24,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2289,4096.0,4613.82,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2290,8192.0,5754.55,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2291,16384.0,6655.32,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2292,32768.0,7257.51,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2293,65536.0,7550.22,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2294,131072.0,8036.45,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2295,262144.0,8091.29,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2296,524288.0,8320.81,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2297,1048576.0,8453.24,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2298,2097152.0,8442.73,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2299,4194304.0,8515.54,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2300,1.0,2.39,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2301,2.0,4.82,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2302,4.0,9.71,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2303,8.0,16.15,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2304,16.0,39.5,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2305,32.0,77.35,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2306,64.0,154.03,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2307,128.0,299.73,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2308,256.0,591.74,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2309,512.0,1094.79,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2310,1024.0,2044.12,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2311,2048.0,3811.45,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2312,4096.0,4541.79,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2313,8192.0,5737.44,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2314,16384.0,6595.38,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2315,32768.0,7218.85,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2316,65536.0,7674.01,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2317,131072.0,8052.57,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2318,262144.0,8094.1,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2319,524288.0,8332.84,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2320,1048576.0,8462.21,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2321,2097152.0,8514.19,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2322,4194304.0,8532.22,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2323,1.0,2.39,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2324,2.0,4.83,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2325,4.0,9.72,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2326,8.0,19.69,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2327,16.0,39.72,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2328,32.0,77.93,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2329,64.0,148.82,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2330,128.0,303.04,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2331,256.0,593.11,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2332,512.0,1127.33,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2333,1024.0,2051.5,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2334,2048.0,3774.83,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2335,4096.0,4543.08,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2336,8192.0,5761.24,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2337,16384.0,6618.93,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2338,32768.0,7218.95,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2339,65536.0,7792.88,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2340,131072.0,8061.07,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2341,262144.0,8119.21,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2342,524288.0,8337.26,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2343,1048576.0,8451.24,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2344,2097152.0,8437.05,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2345,4194304.0,8523.24,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2346,1.0,2.32,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2347,2.0,4.81,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2348,4.0,9.69,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2349,8.0,19.47,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2350,16.0,39.43,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2351,32.0,77.1,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2352,64.0,147.63,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2353,128.0,296.09,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2354,256.0,589.55,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2355,512.0,1120.53,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2356,1024.0,2037.67,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2357,2048.0,3791.52,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2358,4096.0,4526.85,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2359,8192.0,5766.43,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2360,16384.0,6609.59,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2361,32768.0,7230.95,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2362,65536.0,7749.78,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2363,131072.0,8038.65,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2364,262144.0,8109.79,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2365,524288.0,8340.39,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2366,1048576.0,8466.74,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2367,2097152.0,8474.06,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2368,4194304.0,8532.57,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2369,1.0,2.39,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2370,2.0,4.58,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2371,4.0,9.67,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2372,8.0,19.77,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2373,16.0,39.39,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2374,32.0,77.82,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2375,64.0,153.98,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2376,128.0,299.69,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2377,256.0,581.37,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2378,512.0,1126.56,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2379,1024.0,2048.39,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2380,2048.0,3711.47,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2381,4096.0,4501.94,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2382,8192.0,5732.74,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2383,16384.0,6585.07,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2384,32768.0,7224.45,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2385,65536.0,7472.42,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2386,131072.0,7764.44,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2387,262144.0,8111.98,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2388,524288.0,8331.08,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2389,1048576.0,8447.16,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2390,2097152.0,8510.91,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2391,4194304.0,8544.57,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
2392,1.0,2.37,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,8,32
