,size,bandwidth_mb_s,experiment,cloud,env,env_type,nodes,gpu_count
3670,8192.0,5701.55,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3671,16384.0,6566.2,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3672,32768.0,7205.51,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3673,65536.0,7434.43,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3674,131072.0,7720.12,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3675,262144.0,7782.47,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3676,524288.0,7968.67,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3677,1048576.0,8053.36,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3678,2097152.0,8029.81,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3679,4194304.0,8154.92,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3680,1.0,2.18,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3681,2.0,4.37,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3682,4.0,9.14,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3683,8.0,18.76,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3684,16.0,38.3,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3685,32.0,73.53,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3686,64.0,150.87,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3687,128.0,268.8,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3688,256.0,525.51,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3689,512.0,1084.75,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3690,1024.0,1909.4,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3691,2048.0,3409.94,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3692,4096.0,4252.66,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3693,8192.0,5444.93,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3694,16384.0,6434.65,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3695,32768.0,6199.49,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3696,65536.0,6793.52,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3697,131072.0,6750.34,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3698,262144.0,7518.6,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3699,524288.0,7639.46,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3700,1048576.0,7653.86,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3701,2097152.0,7496.15,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3702,4194304.0,7178.85,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3703,1.0,2.32,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3704,2.0,4.76,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3705,4.0,9.59,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3706,8.0,18.92,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3707,16.0,38.92,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3708,32.0,76.55,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3709,64.0,152.25,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3710,128.0,296.45,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3711,256.0,582.88,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3712,512.0,1105.4,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3713,1024.0,2006.16,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3714,2048.0,3753.56,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3715,4096.0,4524.65,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3716,8192.0,5719.7,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3717,16384.0,6613.84,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3718,32768.0,7215.11,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3719,65536.0,7501.03,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3720,131072.0,8022.53,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3721,262144.0,8070.04,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3722,524288.0,8316.77,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3723,1048576.0,8440.53,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3724,2097152.0,8424.4,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3725,4194304.0,8491.54,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3726,1.0,2.32,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3727,2.0,4.72,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3728,4.0,9.32,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3729,8.0,19.36,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3730,16.0,38.46,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3731,32.0,76.32,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3732,64.0,152.38,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3733,128.0,296.76,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3734,256.0,580.75,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3735,512.0,1080.04,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3736,1024.0,2008.07,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3737,2048.0,3753.68,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3738,4096.0,4514.95,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3739,8192.0,5752.88,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3740,16384.0,6618.46,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3741,32768.0,7134.21,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3742,65536.0,7489.77,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3743,131072.0,7740.72,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3744,262144.0,7806.54,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3745,524288.0,8014.87,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3746,1048576.0,8104.72,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3747,2097152.0,8133.14,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3748,4194304.0,8156.85,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3749,1.0,2.35,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3750,2.0,4.76,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3751,4.0,9.41,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3752,8.0,19.5,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3753,16.0,39.32,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3754,32.0,76.95,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3755,64.0,153.4,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3756,128.0,299.45,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3757,256.0,559.62,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3758,512.0,1103.93,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3759,1024.0,2023.32,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3760,2048.0,3701.82,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3761,4096.0,4524.17,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3762,8192.0,5736.69,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3763,16384.0,6594.24,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3764,32768.0,7242.67,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3765,65536.0,7488.14,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3766,131072.0,7868.27,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3767,262144.0,8069.51,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3768,524288.0,8252.95,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3769,1048576.0,8403.41,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3770,2097152.0,8310.66,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3771,4194304.0,8460.28,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3772,1.0,2.32,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3773,2.0,4.74,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3774,4.0,9.53,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3775,8.0,19.32,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3776,16.0,39.14,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3777,32.0,74.94,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3778,64.0,152.21,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3779,128.0,297.69,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3780,256.0,570.94,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3781,512.0,1058.56,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3782,1024.0,1929.93,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3783,2048.0,3579.3,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3784,4096.0,4446.47,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3785,8192.0,5555.67,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3786,16384.0,6514.38,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3787,32768.0,6925.19,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3788,65536.0,7126.88,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3789,131072.0,7471.92,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3790,262144.0,7618.27,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3791,524288.0,7866.87,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3792,1048576.0,7917.54,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3793,2097152.0,7820.0,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3794,4194304.0,7577.32,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3795,1.0,2.32,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3796,2.0,4.37,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3797,4.0,9.96,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3798,8.0,20.15,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3799,16.0,40.69,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3800,32.0,79.39,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3801,64.0,158.85,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3802,128.0,307.97,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3803,256.0,585.74,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3804,512.0,1140.76,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3805,1024.0,2076.92,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3806,2048.0,3866.71,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3807,4096.0,4604.23,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3808,8192.0,5813.03,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3809,16384.0,6621.9,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3810,32768.0,7192.33,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3811,65536.0,7789.6,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3812,131072.0,8046.37,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3813,262144.0,8051.68,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3814,524288.0,8289.29,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3815,1048576.0,8425.17,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3816,2097152.0,8478.89,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3817,4194304.0,8484.76,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3818,1.0,2.38,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3819,2.0,4.8,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3820,4.0,9.76,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3821,8.0,19.47,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3822,16.0,39.74,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3823,32.0,77.79,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3824,64.0,155.1,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3825,128.0,301.07,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3826,256.0,585.3,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3827,512.0,1121.91,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3828,1024.0,2029.05,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3829,2048.0,3788.77,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3830,4096.0,4567.46,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3831,8192.0,5758.0,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3832,16384.0,6490.56,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3833,32768.0,7237.06,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3834,65536.0,7488.73,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3835,131072.0,7726.36,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3836,262144.0,7771.94,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3837,524288.0,7981.36,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3838,1048576.0,8278.39,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3839,2097152.0,8416.26,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3840,4194304.0,8503.35,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3841,1.0,2.39,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3842,2.0,4.86,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3843,4.0,9.77,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3844,8.0,19.75,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3845,16.0,39.89,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3846,32.0,78.1,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3847,64.0,147.96,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3848,128.0,302.46,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3849,256.0,591.57,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3850,512.0,1121.95,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3851,1024.0,2041.14,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3852,2048.0,3755.92,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3853,4096.0,4554.63,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3854,8192.0,5776.8,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3855,16384.0,6609.85,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3856,32768.0,7121.23,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3857,65536.0,7505.13,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3858,131072.0,8016.57,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3859,262144.0,8072.71,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3860,524288.0,8295.14,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3861,1048576.0,8412.59,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3862,2097152.0,8473.93,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3863,4194304.0,8492.0,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3864,1.0,2.28,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3865,2.0,4.65,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3866,4.0,9.36,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3867,8.0,19.1,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3868,16.0,38.27,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3869,32.0,73.56,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3870,64.0,149.41,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3871,128.0,291.89,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3872,256.0,569.02,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3873,512.0,1057.76,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3874,1024.0,1983.46,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3875,2048.0,3635.6,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3876,4096.0,4424.85,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3877,8192.0,5660.11,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3878,16384.0,6492.11,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3879,32768.0,7150.26,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3880,65536.0,7573.19,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3881,131072.0,8017.25,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3882,262144.0,8049.95,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3883,524288.0,8263.75,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3884,1048576.0,8389.69,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3885,2097152.0,8322.06,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3886,4194304.0,8449.91,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3887,1.0,1.74,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3888,2.0,4.87,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3889,4.0,9.57,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3890,8.0,19.8,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3891,16.0,39.9,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3892,32.0,74.76,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3893,64.0,156.11,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3894,128.0,303.19,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3895,256.0,594.81,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3896,512.0,1129.44,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3897,1024.0,2044.53,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3898,2048.0,3797.64,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3899,4096.0,4577.11,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3900,8192.0,5718.07,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3901,16384.0,6583.41,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3902,32768.0,7249.16,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3903,65536.0,7711.8,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3904,131072.0,8030.83,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3905,262144.0,8077.33,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3906,524288.0,8307.87,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3907,1048576.0,8407.63,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3908,2097152.0,8465.23,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3909,4194304.0,8491.41,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3910,1.0,3.22,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3911,2.0,6.44,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3912,4.0,12.9,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3913,8.0,25.88,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3914,16.0,50.47,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3915,32.0,102.22,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3916,64.0,197.58,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3917,128.0,323.41,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3918,256.0,641.24,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3919,512.0,1216.02,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3920,1024.0,2223.04,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3921,2048.0,3717.72,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3922,4096.0,5708.62,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3923,8192.0,6228.69,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3924,16384.0,3875.96,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3925,32768.0,6928.09,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3926,65536.0,11345.47,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3927,131072.0,16018.19,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3928,262144.0,17692.67,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3929,524288.0,21572.36,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3930,1048576.0,24155.71,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3931,2097152.0,25678.21,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3932,4194304.0,26244.08,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3933,1.0,3.23,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3934,2.0,6.48,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3935,4.0,12.94,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3936,8.0,25.9,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3937,16.0,50.52,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3938,32.0,102.36,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3939,64.0,193.72,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3940,128.0,323.03,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3941,256.0,642.28,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3942,512.0,1213.0,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3943,1024.0,2161.1,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3944,2048.0,3699.88,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3945,4096.0,5650.18,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3946,8192.0,6263.8,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3947,16384.0,3941.95,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3948,32768.0,6950.76,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3949,65536.0,11409.25,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
3950,131072.0,16099.27,on-premises/lassen/gpu/osu_bw,on-premises,lassen,gpu,64,256
