,size,latency_us,experiment,cloud,env,env_type,nodes,gpu_count
2243,1024.0,2.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2244,2048.0,2.78,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2245,4096.0,4.13,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2246,8192.0,5.5,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2247,16384.0,7.7,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2248,32768.0,11.83,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2249,65536.0,18.58,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2250,131072.0,28.8,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2251,262144.0,44.55,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2252,524288.0,80.05,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2253,1048576.0,152.2,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2254,2097152.0,296.48,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2255,4194304.0,579.83,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2256,0.0,1.39,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2257,1.0,1.37,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2258,2.0,1.37,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2259,4.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2260,8.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2261,16.0,1.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2262,32.0,1.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2263,64.0,1.44,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2264,128.0,1.47,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2265,256.0,1.86,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2266,512.0,1.95,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2267,1024.0,2.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2268,2048.0,2.77,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2269,4096.0,4.13,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2270,8192.0,5.5,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2271,16384.0,7.69,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2272,32768.0,11.88,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2273,65536.0,19.93,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2274,131072.0,28.83,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2275,262144.0,44.73,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2276,524288.0,80.12,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2277,1048576.0,152.31,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2278,2097152.0,294.99,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2279,4194304.0,579.83,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2280,0.0,1.75,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2281,1.0,1.73,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2282,2.0,1.73,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2283,4.0,1.77,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2284,8.0,1.76,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2285,16.0,1.78,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2286,32.0,1.79,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2287,64.0,1.79,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2288,128.0,1.84,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2289,256.0,2.22,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2290,512.0,2.31,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2291,1024.0,2.72,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2292,2048.0,3.13,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2293,4096.0,4.5,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2294,8192.0,6.14,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2295,16384.0,8.05,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2296,32768.0,12.19,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2297,65536.0,18.92,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2298,131072.0,27.7,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2299,262144.0,45.76,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2300,524288.0,80.83,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2301,1048576.0,152.73,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2302,2097152.0,295.87,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2303,4194304.0,581.35,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2304,0.0,1.39,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2305,1.0,1.37,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2306,2.0,1.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2307,4.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2308,8.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2309,16.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2310,32.0,1.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2311,64.0,1.44,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2312,128.0,1.48,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2313,256.0,1.86,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2314,512.0,1.95,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2315,1024.0,2.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2316,2048.0,2.77,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2317,4096.0,4.12,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2318,8192.0,5.49,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2319,16384.0,7.68,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2320,32768.0,11.8,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2321,65536.0,21.39,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2322,131072.0,27.19,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2323,262144.0,44.67,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2324,524288.0,79.55,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2325,1048576.0,151.14,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2326,2097152.0,292.96,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2327,4194304.0,576.3,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2328,0.0,1.38,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2329,1.0,1.37,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2330,2.0,1.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2331,4.0,1.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2332,8.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2333,16.0,1.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2334,32.0,1.44,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2335,64.0,1.44,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2336,128.0,1.48,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2337,256.0,1.86,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2338,512.0,1.95,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2339,1024.0,2.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2340,2048.0,2.77,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2341,4096.0,4.12,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2342,8192.0,5.49,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2343,16384.0,7.67,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2344,32768.0,11.78,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2345,65536.0,18.53,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2346,131072.0,27.19,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2347,262144.0,44.48,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2348,524288.0,79.51,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2349,1048576.0,151.07,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2350,2097152.0,295.52,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2351,4194304.0,576.68,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2352,0.0,1.76,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2353,1.0,1.73,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2354,2.0,1.73,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2355,4.0,1.76,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2356,8.0,1.76,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2357,16.0,1.78,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2358,32.0,1.79,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2359,64.0,1.79,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2360,128.0,1.84,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2361,256.0,2.22,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2362,512.0,2.31,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2363,1024.0,2.72,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2364,2048.0,3.13,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2365,4096.0,4.5,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2366,8192.0,5.86,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2367,16384.0,8.04,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2368,32768.0,12.18,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2369,65536.0,18.88,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2370,131072.0,27.59,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2371,262144.0,45.62,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2372,524288.0,81.07,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2373,1048576.0,152.7,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2374,2097152.0,297.54,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2375,4194304.0,578.23,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2376,0.0,1.39,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2377,1.0,1.37,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2378,2.0,1.37,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2379,4.0,1.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2380,8.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2381,16.0,1.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2382,32.0,1.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2383,64.0,1.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2384,128.0,1.47,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2385,256.0,1.85,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2386,512.0,1.95,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2387,1024.0,2.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2388,2048.0,2.77,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2389,4096.0,4.11,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2390,8192.0,5.47,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2391,16384.0,7.68,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2392,32768.0,11.77,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2393,65536.0,20.97,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2394,131072.0,27.2,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2395,262144.0,44.5,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2396,524288.0,79.65,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2397,1048576.0,150.99,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2398,2097152.0,292.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2399,4194304.0,575.71,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2400,0.0,1.75,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2401,1.0,1.72,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2402,2.0,1.72,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2403,4.0,1.76,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2404,8.0,1.76,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2405,16.0,1.77,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2406,32.0,1.78,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2407,64.0,1.78,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2408,128.0,1.83,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2409,256.0,2.22,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2410,512.0,2.3,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2411,1024.0,2.71,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2412,2048.0,3.13,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2413,4096.0,4.47,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2414,8192.0,5.85,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2415,16384.0,8.01,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2416,32768.0,12.14,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2417,65536.0,18.73,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2418,131072.0,27.1,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2419,262144.0,44.86,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2420,524288.0,79.5,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2421,1048576.0,149.93,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2422,2097152.0,292.32,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2423,4194304.0,567.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2424,0.0,1.74,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2425,1.0,1.73,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2426,2.0,1.72,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2427,4.0,1.76,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2428,8.0,1.76,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2429,16.0,1.77,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2430,32.0,1.78,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2431,64.0,1.78,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2432,128.0,1.83,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2433,256.0,2.22,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2434,512.0,2.31,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2435,1024.0,2.72,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2436,2048.0,3.13,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2437,4096.0,4.49,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2438,8192.0,5.99,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2439,16384.0,8.02,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2440,32768.0,12.15,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2441,65536.0,18.82,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2442,131072.0,27.55,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2443,262144.0,45.55,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2444,524288.0,80.6,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2445,1048576.0,152.05,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2446,2097152.0,294.89,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2447,4194304.0,576.58,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2448,0.0,1.75,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2449,1.0,1.73,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2450,2.0,1.72,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2451,4.0,1.77,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2452,8.0,1.76,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2453,16.0,1.77,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2454,32.0,1.79,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2455,64.0,1.79,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2456,128.0,1.84,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2457,256.0,2.22,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2458,512.0,2.31,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2459,1024.0,2.72,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2460,2048.0,3.13,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2461,4096.0,4.49,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2462,8192.0,6.09,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2463,16384.0,8.05,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2464,32768.0,12.18,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2465,65536.0,18.87,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2466,131072.0,27.26,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2467,262144.0,45.15,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2468,524288.0,79.91,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2469,1048576.0,150.68,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2470,2097152.0,290.85,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2471,4194304.0,572.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2472,0.0,0.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2473,1.0,0.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2474,2.0,0.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2475,4.0,0.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2476,8.0,0.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2477,16.0,0.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2478,32.0,0.45,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2479,64.0,0.45,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2480,128.0,0.52,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2481,256.0,0.53,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2482,512.0,0.59,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2483,1024.0,0.66,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2484,2048.0,0.86,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2485,4096.0,1.14,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2486,8192.0,1.92,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2487,16384.0,4.58,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2488,32768.0,5.14,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2489,65536.0,6.13,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2490,131072.0,8.94,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2491,262144.0,15.07,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2492,524288.0,24.19,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2493,1048576.0,42.45,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2494,2097152.0,81.84,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2495,4194304.0,241.25,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2496,0.0,0.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2497,1.0,0.42,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2498,2.0,0.42,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2499,4.0,0.42,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2500,8.0,0.42,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2501,16.0,0.42,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2502,32.0,0.45,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2503,64.0,0.45,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2504,128.0,0.53,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2505,256.0,0.55,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2506,512.0,0.6,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2507,1024.0,0.68,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2508,2048.0,0.85,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2509,4096.0,1.14,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2510,8192.0,1.92,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
2511,16384.0,4.57,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,8,32
