,size,latency_us,experiment,cloud,env,env_type,nodes,gpu_count
4515,4.0,1.82,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4516,8.0,1.82,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4517,16.0,2.2,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4518,32.0,2.15,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4519,64.0,2.17,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4520,128.0,2.2,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4521,256.0,2.24,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4522,512.0,2.31,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4523,1024.0,2.4,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4524,2048.0,2.7,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4525,4096.0,3.14,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4526,8192.0,3.7,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4527,16384.0,8.75,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4528,32768.0,9.57,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4529,65536.0,18.41,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4530,131072.0,28.96,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4531,262144.0,42.37,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4532,524288.0,54.25,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4533,1048576.0,87.47,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4534,2097152.0,159.26,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4535,4194304.0,284.71,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4536,0.0,1.59,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4537,1.0,1.58,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4538,2.0,1.57,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4539,4.0,1.57,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4540,8.0,1.57,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4541,16.0,1.9,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4542,32.0,1.95,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4543,64.0,1.92,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4544,128.0,1.94,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4545,256.0,1.98,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4546,512.0,2.06,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4547,1024.0,2.14,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4548,2048.0,2.43,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4549,4096.0,2.87,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4550,8192.0,3.31,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4551,16384.0,8.46,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4552,32768.0,9.14,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4553,65536.0,17.76,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4554,131072.0,25.06,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4555,262144.0,36.14,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4556,524288.0,53.3,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4557,1048576.0,91.15,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4558,2097152.0,161.59,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4559,4194304.0,290.3,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4560,0.0,1.88,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4561,1.0,1.89,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4562,2.0,1.85,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4563,4.0,1.82,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4564,8.0,1.83,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4565,16.0,2.18,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4566,32.0,2.18,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4567,64.0,2.19,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4568,128.0,2.22,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4569,256.0,2.27,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4570,512.0,2.35,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4571,1024.0,2.39,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4572,2048.0,2.79,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4573,4096.0,3.2,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4574,8192.0,3.65,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4575,16384.0,8.72,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4576,32768.0,9.69,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4577,65536.0,18.5,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4578,131072.0,25.96,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4579,262144.0,37.07,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4580,524288.0,57.49,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4581,1048576.0,101.93,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4582,2097152.0,185.14,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4583,4194304.0,349.38,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4584,0.0,1.83,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4585,1.0,1.82,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4586,2.0,1.82,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4587,4.0,1.82,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4588,8.0,1.82,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4589,16.0,2.13,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4590,32.0,2.15,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4591,64.0,2.16,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4592,128.0,2.19,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4593,256.0,2.23,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4594,512.0,2.3,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4595,1024.0,2.39,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4596,2048.0,2.66,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4597,4096.0,3.09,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4598,8192.0,3.58,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4599,16384.0,8.69,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4600,32768.0,9.43,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4601,65536.0,17.69,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4602,131072.0,24.6,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4603,262144.0,36.03,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4604,524288.0,55.4,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4605,1048576.0,93.85,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4606,2097152.0,172.29,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4607,4194304.0,324.6,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4608,0.0,1.83,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4609,1.0,1.82,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4610,2.0,1.82,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4611,4.0,1.82,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4612,8.0,1.82,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4613,16.0,2.13,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4614,32.0,2.14,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4615,64.0,2.16,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4616,128.0,2.19,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4617,256.0,2.23,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4618,512.0,2.31,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4619,1024.0,2.39,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4620,2048.0,2.67,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4621,4096.0,3.12,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4622,8192.0,3.6,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4623,16384.0,8.72,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4624,32768.0,9.68,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4625,65536.0,18.72,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4626,131072.0,25.78,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4627,262144.0,36.49,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4628,524288.0,65.65,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4629,1048576.0,97.73,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4630,2097152.0,178.1,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4631,4194304.0,338.02,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4632,0.0,1.95,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4633,1.0,1.91,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4634,2.0,1.96,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4635,4.0,1.97,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4636,8.0,1.92,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4637,16.0,2.24,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4638,32.0,3.24,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4639,64.0,2.85,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4640,128.0,2.36,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4641,256.0,2.4,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4642,512.0,2.44,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4643,1024.0,2.5,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4644,2048.0,2.83,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4645,4096.0,3.32,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4646,8192.0,3.83,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4647,16384.0,9.1,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4648,32768.0,9.98,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4649,65536.0,18.06,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4650,131072.0,26.23,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4651,262144.0,37.9,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4652,524288.0,59.27,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4653,1048576.0,104.13,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4654,2097152.0,194.33,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4655,4194304.0,361.38,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4656,0.0,1.83,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4657,1.0,1.82,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4658,2.0,1.82,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4659,4.0,1.82,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4660,8.0,1.82,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4661,16.0,2.13,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4662,32.0,2.14,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4663,64.0,2.16,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4664,128.0,2.24,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4665,256.0,2.23,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4666,512.0,3.04,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4667,1024.0,2.95,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4668,2048.0,2.81,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4669,4096.0,3.11,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4670,8192.0,3.58,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4671,16384.0,8.71,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4672,32768.0,9.44,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4673,65536.0,17.56,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4674,131072.0,24.82,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4675,262144.0,36.01,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4676,524288.0,54.74,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4677,1048576.0,95.97,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4678,2097152.0,172.39,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4679,4194304.0,324.68,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4680,0.0,1.85,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4681,1.0,1.83,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4682,2.0,1.83,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4683,4.0,1.85,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4684,8.0,1.91,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4685,16.0,2.15,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4686,32.0,2.77,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4687,64.0,2.66,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4688,128.0,2.2,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4689,256.0,2.24,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4690,512.0,2.31,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4691,1024.0,2.39,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4692,2048.0,2.7,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4693,4096.0,3.18,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4694,8192.0,3.62,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4695,16384.0,8.87,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4696,32768.0,9.72,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4697,65536.0,18.46,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4698,131072.0,25.51,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4699,262144.0,35.8,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4700,524288.0,54.46,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4701,1048576.0,103.85,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4702,2097152.0,178.9,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4703,4194304.0,332.37,on-premises/dane/cpu/osu_latency,on-premises,dane,cpu,256,0
4704,0.0,263.66,aws/eks/cpu/osu_latency,aws,eks,cpu,256,0
4705,1.0,35.98,aws/eks/cpu/osu_latency,aws,eks,cpu,256,0
4706,2.0,21.73,aws/eks/cpu/osu_latency,aws,eks,cpu,256,0
4707,4.0,20.9,aws/eks/cpu/osu_latency,aws,eks,cpu,256,0
4708,8.0,21.15,aws/eks/cpu/osu_latency,aws,eks,cpu,256,0
4709,16.0,35.59,aws/eks/cpu/osu_latency,aws,eks,cpu,256,0
4710,32.0,39.34,aws/eks/cpu/osu_latency,aws,eks,cpu,256,0
4711,64.0,19.02,aws/eks/cpu/osu_latency,aws,eks,cpu,256,0
4712,128.0,19.04,aws/eks/cpu/osu_latency,aws,eks,cpu,256,0
4713,256.0,18.77,aws/eks/cpu/osu_latency,aws,eks,cpu,256,0
4714,512.0,17.89,aws/eks/cpu/osu_latency,aws,eks,cpu,256,0
4715,1024.0,18.17,aws/eks/cpu/osu_latency,aws,eks,cpu,256,0
4716,2048.0,18.81,aws/eks/cpu/osu_latency,aws,eks,cpu,256,0
4717,4096.0,21.81,aws/eks/cpu/osu_latency,aws,eks,cpu,256,0
4718,8192.0,26.82,aws/eks/cpu/osu_latency,aws,eks,cpu,256,0
4719,16384.0,31.01,aws/eks/cpu/osu_latency,aws,eks,cpu,256,0
4720,32768.0,34.66,aws/eks/cpu/osu_latency,aws,eks,cpu,256,0
4721,65536.0,40.08,aws/eks/cpu/osu_latency,aws,eks,cpu,256,0
4722,131072.0,106.39,aws/eks/cpu/osu_latency,aws,eks,cpu,256,0
4723,262144.0,126.16,aws/eks/cpu/osu_latency,aws,eks,cpu,256,0
4724,524288.0,227.87,aws/eks/cpu/osu_latency,aws,eks,cpu,256,0
4725,1048576.0,429.28,aws/eks/cpu/osu_latency,aws,eks,cpu,256,0
4726,2097152.0,872.73,aws/eks/cpu/osu_latency,aws,eks,cpu,256,0
4727,4194304.0,1688.89,aws/eks/cpu/osu_latency,aws,eks,cpu,256,0
4728,0.0,207.39,aws/eks/cpu/osu_latency,aws,eks,cpu,256,0
4729,1.0,29.49,aws/eks/cpu/osu_latency,aws,eks,cpu,256,0
4730,2.0,22.33,aws/eks/cpu/osu_latency,aws,eks,cpu,256,0
4731,4.0,19.5,aws/eks/cpu/osu_latency,aws,eks,cpu,256,0
4732,8.0,19.21,aws/eks/cpu/osu_latency,aws,eks,cpu,256,0
4733,16.0,19.92,aws/eks/cpu/osu_latency,aws,eks,cpu,256,0
4734,32.0,19.12,aws/eks/cpu/osu_latency,aws,eks,cpu,256,0
4735,64.0,17.93,aws/eks/cpu/osu_latency,aws,eks,cpu,256,0
4736,128.0,18.1,aws/eks/cpu/osu_latency,aws,eks,cpu,256,0
4737,256.0,19.31,aws/eks/cpu/osu_latency,aws,eks,cpu,256,0
4738,512.0,22.13,aws/eks/cpu/osu_latency,aws,eks,cpu,256,0
4739,1024.0,25.17,aws/eks/cpu/osu_latency,aws,eks,cpu,256,0
4740,2048.0,25.61,aws/eks/cpu/osu_latency,aws,eks,cpu,256,0
4741,4096.0,26.7,aws/eks/cpu/osu_latency,aws,eks,cpu,256,0
4742,8192.0,29.69,aws/eks/cpu/osu_latency,aws,eks,cpu,256,0
4743,16384.0,32.14,aws/eks/cpu/osu_latency,aws,eks,cpu,256,0
4744,32768.0,35.72,aws/eks/cpu/osu_latency,aws,eks,cpu,256,0
4745,65536.0,40.26,aws/eks/cpu/osu_latency,aws,eks,cpu,256,0
4746,131072.0,109.34,aws/eks/cpu/osu_latency,aws,eks,cpu,256,0
4747,262144.0,134.11,aws/eks/cpu/osu_latency,aws,eks,cpu,256,0
4748,524288.0,250.07,aws/eks/cpu/osu_latency,aws,eks,cpu,256,0
4749,1048576.0,490.14,aws/eks/cpu/osu_latency,aws,eks,cpu,256,0
4750,2097152.0,945.46,aws/eks/cpu/osu_latency,aws,eks,cpu,256,0
4751,4194304.0,1509.31,aws/eks/cpu/osu_latency,aws,eks,cpu,256,0
4752,0.0,304.63,aws/eks/cpu/osu_latency,aws,eks,cpu,256,0
4753,1.0,26.23,aws/eks/cpu/osu_latency,aws,eks,cpu,256,0
4754,2.0,35.12,aws/eks/cpu/osu_latency,aws,eks,cpu,256,0
4755,4.0,18.82,aws/eks/cpu/osu_latency,aws,eks,cpu,256,0
4756,8.0,19.61,aws/eks/cpu/osu_latency,aws,eks,cpu,256,0
4757,16.0,20.24,aws/eks/cpu/osu_latency,aws,eks,cpu,256,0
4758,32.0,19.43,aws/eks/cpu/osu_latency,aws,eks,cpu,256,0
4759,64.0,18.28,aws/eks/cpu/osu_latency,aws,eks,cpu,256,0
4760,128.0,20.8,aws/eks/cpu/osu_latency,aws,eks,cpu,256,0
4761,256.0,23.53,aws/eks/cpu/osu_latency,aws,eks,cpu,256,0
4762,512.0,25.36,aws/eks/cpu/osu_latency,aws,eks,cpu,256,0
4763,1024.0,27.19,aws/eks/cpu/osu_latency,aws,eks,cpu,256,0
4764,2048.0,28.96,aws/eks/cpu/osu_latency,aws,eks,cpu,256,0
4765,4096.0,30.81,aws/eks/cpu/osu_latency,aws,eks,cpu,256,0
4766,8192.0,34.85,aws/eks/cpu/osu_latency,aws,eks,cpu,256,0
4767,16384.0,40.17,aws/eks/cpu/osu_latency,aws,eks,cpu,256,0
4768,32768.0,44.71,aws/eks/cpu/osu_latency,aws,eks,cpu,256,0
4769,65536.0,52.14,aws/eks/cpu/osu_latency,aws,eks,cpu,256,0
4770,131072.0,140.13,aws/eks/cpu/osu_latency,aws,eks,cpu,256,0
4771,262144.0,149.4,aws/eks/cpu/osu_latency,aws,eks,cpu,256,0
4772,524288.0,261.34,aws/eks/cpu/osu_latency,aws,eks,cpu,256,0
4773,1048576.0,490.72,aws/eks/cpu/osu_latency,aws,eks,cpu,256,0
4774,2097152.0,926.87,aws/eks/cpu/osu_latency,aws,eks,cpu,256,0
4775,4194304.0,1472.99,aws/eks/cpu/osu_latency,aws,eks,cpu,256,0
4776,0.0,49.12,aws/eks/cpu/osu_latency,aws,eks,cpu,256,0
4777,1.0,234.33,aws/eks/cpu/osu_latency,aws,eks,cpu,256,0
4778,2.0,69.84,aws/eks/cpu/osu_latency,aws,eks,cpu,256,0
4779,4.0,25.73,aws/eks/cpu/osu_latency,aws,eks,cpu,256,0
4780,8.0,20.62,aws/eks/cpu/osu_latency,aws,eks,cpu,256,0
4781,16.0,19.38,aws/eks/cpu/osu_latency,aws,eks,cpu,256,0
4782,32.0,17.25,aws/eks/cpu/osu_latency,aws,eks,cpu,256,0
4783,64.0,17.42,aws/eks/cpu/osu_latency,aws,eks,cpu,256,0
4784,128.0,17.49,aws/eks/cpu/osu_latency,aws,eks,cpu,256,0
4785,256.0,17.56,aws/eks/cpu/osu_latency,aws,eks,cpu,256,0
4786,512.0,17.79,aws/eks/cpu/osu_latency,aws,eks,cpu,256,0
4787,1024.0,17.95,aws/eks/cpu/osu_latency,aws,eks,cpu,256,0
4788,2048.0,18.31,aws/eks/cpu/osu_latency,aws,eks,cpu,256,0
4789,4096.0,19.3,aws/eks/cpu/osu_latency,aws,eks,cpu,256,0
4790,8192.0,21.79,aws/eks/cpu/osu_latency,aws,eks,cpu,256,0
4791,16384.0,23.51,aws/eks/cpu/osu_latency,aws,eks,cpu,256,0
4792,32768.0,26.08,aws/eks/cpu/osu_latency,aws,eks,cpu,256,0
4793,65536.0,30.04,aws/eks/cpu/osu_latency,aws,eks,cpu,256,0
4794,131072.0,85.06,aws/eks/cpu/osu_latency,aws,eks,cpu,256,0
4795,262144.0,106.85,aws/eks/cpu/osu_latency,aws,eks,cpu,256,0
4796,524288.0,201.46,aws/eks/cpu/osu_latency,aws,eks,cpu,256,0
4797,1048576.0,432.33,aws/eks/cpu/osu_latency,aws,eks,cpu,256,0
4798,2097152.0,903.33,aws/eks/cpu/osu_latency,aws,eks,cpu,256,0
4799,4194304.0,1719.99,aws/eks/cpu/osu_latency,aws,eks,cpu,256,0
4800,0.0,243.35,aws/eks/cpu/osu_latency,aws,eks,cpu,256,0
4801,1.0,17.38,aws/eks/cpu/osu_latency,aws,eks,cpu,256,0
4802,2.0,18.18,aws/eks/cpu/osu_latency,aws,eks,cpu,256,0
4803,4.0,18.77,aws/eks/cpu/osu_latency,aws,eks,cpu,256,0
4804,8.0,19.13,aws/eks/cpu/osu_latency,aws,eks,cpu,256,0
4805,16.0,19.07,aws/eks/cpu/osu_latency,aws,eks,cpu,256,0
4806,32.0,18.9,aws/eks/cpu/osu_latency,aws,eks,cpu,256,0
4807,64.0,19.02,aws/eks/cpu/osu_latency,aws,eks,cpu,256,0
4808,128.0,19.55,aws/eks/cpu/osu_latency,aws,eks,cpu,256,0
4809,256.0,20.0,aws/eks/cpu/osu_latency,aws,eks,cpu,256,0
4810,512.0,20.14,aws/eks/cpu/osu_latency,aws,eks,cpu,256,0
4811,1024.0,20.99,aws/eks/cpu/osu_latency,aws,eks,cpu,256,0
4812,2048.0,23.7,aws/eks/cpu/osu_latency,aws,eks,cpu,256,0
4813,4096.0,26.76,aws/eks/cpu/osu_latency,aws,eks,cpu,256,0
4814,8192.0,31.38,aws/eks/cpu/osu_latency,aws,eks,cpu,256,0
4815,16384.0,34.7,aws/eks/cpu/osu_latency,aws,eks,cpu,256,0
4816,32768.0,38.19,aws/eks/cpu/osu_latency,aws,eks,cpu,256,0
4817,65536.0,43.93,aws/eks/cpu/osu_latency,aws,eks,cpu,256,0
4818,131072.0,117.68,aws/eks/cpu/osu_latency,aws,eks,cpu,256,0
4819,262144.0,142.43,aws/eks/cpu/osu_latency,aws,eks,cpu,256,0
