,size,latency_us,experiment,cloud,env,env_type,nodes,gpu_count
3768,0.0,1.39,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3769,1.0,1.38,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3770,2.0,1.37,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3771,4.0,1.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3772,8.0,1.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3773,16.0,1.42,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3774,32.0,1.44,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3775,64.0,1.44,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3776,128.0,1.48,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3777,256.0,1.87,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3778,512.0,1.96,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3779,1024.0,2.37,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3780,2048.0,2.78,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3781,4096.0,4.13,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3782,8192.0,5.48,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3783,16384.0,7.68,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3784,32768.0,11.78,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3785,65536.0,18.51,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3786,131072.0,28.71,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3787,262144.0,44.5,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3788,524288.0,79.52,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3789,1048576.0,150.93,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3790,2097152.0,293.78,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3791,4194304.0,575.48,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3792,0.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3793,1.0,1.37,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3794,2.0,1.37,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3795,4.0,1.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3796,8.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3797,16.0,1.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3798,32.0,1.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3799,64.0,1.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3800,128.0,1.48,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3801,256.0,1.86,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3802,512.0,1.96,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3803,1024.0,2.37,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3804,2048.0,2.78,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3805,4096.0,4.14,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3806,8192.0,5.49,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3807,16384.0,7.69,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3808,32768.0,11.81,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3809,65536.0,21.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3810,131072.0,27.32,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3811,262144.0,44.67,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3812,524288.0,80.01,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3813,1048576.0,151.94,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3814,2097152.0,294.46,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3815,4194304.0,579.61,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3816,0.0,1.39,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3817,1.0,1.37,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3818,2.0,1.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3819,4.0,1.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3820,8.0,1.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3821,16.0,1.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3822,32.0,1.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3823,64.0,1.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3824,128.0,1.47,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3825,256.0,1.86,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3826,512.0,1.96,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3827,1024.0,2.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3828,2048.0,2.77,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3829,4096.0,4.12,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3830,8192.0,5.48,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3831,16384.0,7.67,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3832,32768.0,11.78,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3833,65536.0,21.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3834,131072.0,27.14,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3835,262144.0,44.35,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3836,524288.0,79.67,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3837,1048576.0,151.17,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3838,2097152.0,292.44,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3839,4194304.0,575.51,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3840,0.0,1.42,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3841,1.0,1.37,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3842,2.0,1.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3843,4.0,1.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3844,8.0,1.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3845,16.0,1.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3846,32.0,1.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3847,64.0,1.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3848,128.0,1.47,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3849,256.0,1.86,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3850,512.0,1.95,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3851,1024.0,2.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3852,2048.0,2.77,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3853,4096.0,4.12,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3854,8192.0,5.49,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3855,16384.0,7.67,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3856,32768.0,11.78,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3857,65536.0,18.51,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3858,131072.0,30.24,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3859,262144.0,44.47,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3860,524288.0,79.71,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3861,1048576.0,151.22,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3862,2097152.0,292.46,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3863,4194304.0,576.87,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3864,0.0,1.38,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3865,1.0,1.37,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3866,2.0,1.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3867,4.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3868,8.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3869,16.0,1.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3870,32.0,1.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3871,64.0,1.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3872,128.0,1.48,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3873,256.0,1.86,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3874,512.0,1.95,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3875,1024.0,2.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3876,2048.0,2.77,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3877,4096.0,4.12,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3878,8192.0,5.49,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3879,16384.0,7.66,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3880,32768.0,11.77,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3881,65536.0,18.52,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3882,131072.0,28.61,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3883,262144.0,44.57,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3884,524288.0,79.87,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3885,1048576.0,151.09,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3886,2097152.0,294.38,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3887,4194304.0,576.01,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3888,0.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3889,1.0,1.38,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3890,2.0,1.38,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3891,4.0,1.42,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3892,8.0,1.42,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3893,16.0,1.42,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3894,32.0,1.44,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3895,64.0,1.44,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3896,128.0,1.48,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3897,256.0,1.86,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3898,512.0,1.96,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3899,1024.0,2.37,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3900,2048.0,2.78,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3901,4096.0,4.13,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3902,8192.0,5.5,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3903,16384.0,7.68,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3904,32768.0,11.81,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3905,65536.0,18.57,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3906,131072.0,28.86,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3907,262144.0,44.85,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3908,524288.0,80.34,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3909,1048576.0,152.12,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3910,2097152.0,296.22,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3911,4194304.0,580.49,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3912,0.0,1.39,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3913,1.0,1.38,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3914,2.0,1.37,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3915,4.0,1.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3916,8.0,1.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3917,16.0,1.42,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3918,32.0,1.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3919,64.0,1.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3920,128.0,1.48,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3921,256.0,1.87,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3922,512.0,1.96,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3923,1024.0,2.37,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3924,2048.0,2.79,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3925,4096.0,4.13,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3926,8192.0,5.49,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3927,16384.0,7.69,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3928,32768.0,11.83,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3929,65536.0,18.57,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3930,131072.0,28.77,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3931,262144.0,44.82,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3932,524288.0,80.23,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3933,1048576.0,152.26,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3934,2097152.0,296.15,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3935,4194304.0,580.86,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3936,0.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3937,1.0,1.39,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3938,2.0,1.38,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3939,4.0,1.42,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3940,8.0,1.42,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3941,16.0,1.42,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3942,32.0,1.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3943,64.0,1.44,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3944,128.0,1.48,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3945,256.0,1.86,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3946,512.0,1.96,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3947,1024.0,2.37,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3948,2048.0,2.78,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3949,4096.0,4.13,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3950,8192.0,5.5,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3951,16384.0,7.69,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3952,32768.0,11.81,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3953,65536.0,18.53,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3954,131072.0,27.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3955,262144.0,44.74,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3956,524288.0,80.17,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3957,1048576.0,152.27,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3958,2097152.0,297.97,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3959,4194304.0,580.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3960,0.0,1.39,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3961,1.0,1.37,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3962,2.0,1.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3963,4.0,1.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3964,8.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3965,16.0,1.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3966,32.0,1.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3967,64.0,1.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3968,128.0,1.48,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3969,256.0,1.86,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3970,512.0,1.95,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3971,1024.0,2.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3972,2048.0,2.77,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3973,4096.0,4.12,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3974,8192.0,5.48,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3975,16384.0,7.66,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3976,32768.0,11.77,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3977,65536.0,18.49,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3978,131072.0,28.73,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3979,262144.0,44.55,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3980,524288.0,79.49,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3981,1048576.0,150.83,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3982,2097152.0,294.06,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3983,4194304.0,576.86,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3984,0.0,1.42,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3985,1.0,1.38,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3986,2.0,1.37,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3987,4.0,1.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3988,8.0,1.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3989,16.0,1.42,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3990,32.0,1.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3991,64.0,1.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3992,128.0,1.48,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3993,256.0,1.86,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3994,512.0,1.96,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3995,1024.0,2.37,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3996,2048.0,2.78,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3997,4096.0,4.12,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3998,8192.0,5.49,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
3999,16384.0,7.67,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
4000,32768.0,11.78,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
4001,65536.0,18.51,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
4002,131072.0,28.68,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
4003,262144.0,44.6,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
4004,524288.0,79.76,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
4005,1048576.0,151.08,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
4006,2097152.0,294.34,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
4007,4194304.0,575.14,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
4008,0.0,1.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
4009,1.0,1.37,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
4010,2.0,1.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
4011,4.0,1.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
4012,8.0,1.4,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
4013,16.0,1.41,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
4014,32.0,1.44,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
4015,64.0,1.43,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
4016,128.0,1.47,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
4017,256.0,1.86,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
4018,512.0,1.96,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
4019,1024.0,2.36,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
4020,2048.0,2.77,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
4021,4096.0,4.12,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
4022,8192.0,5.48,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
4023,16384.0,7.67,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
4024,32768.0,11.77,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
4025,65536.0,18.52,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
4026,131072.0,28.67,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
4027,262144.0,44.49,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
4028,524288.0,79.75,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
4029,1048576.0,151.35,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
4030,2097152.0,294.61,on-premises/lassen/gpu/osu_latency,on-premises,lassen,gpu,16,64
