,size,bandwidth_mb_s,experiment,cloud,env,env_type,nodes,gpu_count
3538,524288.0,10158.98,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3539,1048576.0,10097.87,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3540,2097152.0,10534.27,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3541,4194304.0,10112.84,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3542,1.0,3.13,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3543,2.0,6.31,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3544,4.0,12.63,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3545,8.0,25.11,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3546,16.0,43.3,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3547,32.0,86.91,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3548,64.0,170.57,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3549,128.0,331.56,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3550,256.0,658.23,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3551,512.0,1274.94,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3552,1024.0,2481.07,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3553,2048.0,4204.31,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3554,4096.0,6536.93,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3555,8192.0,7519.06,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3556,16384.0,6691.08,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3557,32768.0,9195.64,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3558,65536.0,7347.07,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3559,131072.0,10970.6,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3560,262144.0,12207.15,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3561,524288.0,12302.66,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3562,1048576.0,12349.7,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3563,2097152.0,12373.03,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3564,4194304.0,12377.96,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3565,1.0,3.18,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3566,2.0,6.36,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3567,4.0,12.77,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3568,8.0,25.58,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3569,16.0,46.11,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3570,32.0,92.21,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3571,64.0,182.4,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3572,128.0,358.14,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3573,256.0,697.87,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3574,512.0,1366.06,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3575,1024.0,2575.69,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3576,2048.0,4377.39,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3577,4096.0,6809.81,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3578,8192.0,7663.7,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3579,16384.0,6854.28,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3580,32768.0,9494.92,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3581,65536.0,7906.42,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3582,131072.0,10935.48,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3583,262144.0,15008.48,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3584,524288.0,15128.18,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3585,1048576.0,16781.88,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3586,2097152.0,17360.5,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3587,4194304.0,17279.15,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3588,1.0,3.16,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3589,2.0,6.35,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3590,4.0,12.73,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3591,8.0,24.77,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3592,16.0,43.85,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3593,32.0,87.56,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3594,64.0,173.94,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3595,128.0,339.72,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3596,256.0,661.34,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3597,512.0,1248.65,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3598,1024.0,2485.56,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3599,2048.0,4202.38,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3600,4096.0,6568.95,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3601,8192.0,7522.66,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3602,16384.0,6500.22,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3603,32768.0,9553.7,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3604,65536.0,7948.4,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3605,131072.0,11570.57,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3606,262144.0,15980.0,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3607,524288.0,16355.7,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3608,1048576.0,16807.29,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3609,2097152.0,17221.65,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3610,4194304.0,17324.95,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3611,1.0,3.17,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3612,2.0,6.4,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3613,4.0,12.8,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3614,8.0,25.62,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3615,16.0,43.95,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3616,32.0,87.55,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3617,64.0,173.31,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3618,128.0,340.84,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3619,256.0,662.87,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3620,512.0,1306.21,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3621,1024.0,2514.66,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3622,2048.0,4229.87,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3623,4096.0,6567.39,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3624,8192.0,7495.48,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3625,16384.0,6611.12,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3626,32768.0,9365.52,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3627,65536.0,7773.15,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3628,131072.0,10767.98,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3629,262144.0,12253.81,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3630,524288.0,12321.88,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3631,1048576.0,12356.67,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3632,2097152.0,12374.12,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3633,4194304.0,12384.27,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3634,1.0,3.14,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3635,2.0,6.19,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3636,4.0,12.65,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3637,8.0,25.52,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3638,16.0,43.74,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3639,32.0,87.06,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3640,64.0,172.92,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3641,128.0,344.25,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3642,256.0,665.44,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3643,512.0,1301.63,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3644,1024.0,2490.96,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3645,2048.0,4203.35,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3646,4096.0,6594.56,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3647,8192.0,7521.63,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3648,16384.0,6650.61,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3649,32768.0,9345.62,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3650,65536.0,7814.76,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3651,131072.0,11396.49,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3652,262144.0,12255.73,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3653,524288.0,12259.47,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3654,1048576.0,12358.51,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3655,2097152.0,12370.09,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3656,4194304.0,12389.71,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3657,1.0,3.16,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3658,2.0,6.34,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3659,4.0,12.7,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3660,8.0,25.43,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3661,16.0,43.76,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3662,32.0,87.8,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3663,64.0,173.6,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3664,128.0,340.53,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3665,256.0,668.02,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3666,512.0,1305.09,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3667,1024.0,2493.68,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3668,2048.0,4117.71,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3669,4096.0,6620.37,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3670,8192.0,7493.43,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3671,16384.0,6649.1,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3672,32768.0,9642.2,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3673,65536.0,7870.87,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3674,131072.0,11860.17,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3675,262144.0,12227.83,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3676,524288.0,12307.5,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3677,1048576.0,12351.54,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3678,2097152.0,12367.29,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3679,4194304.0,12377.72,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3680,1.0,2.84,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3681,2.0,6.33,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3682,4.0,12.62,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3683,8.0,25.21,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3684,16.0,43.87,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3685,32.0,87.25,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3686,64.0,167.53,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3687,128.0,343.98,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3688,256.0,664.21,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3689,512.0,1276.25,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3690,1024.0,2316.32,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3691,2048.0,4155.37,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3692,4096.0,6537.71,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3693,8192.0,7487.06,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3694,16384.0,6626.56,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3695,32768.0,9390.01,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3696,65536.0,8055.95,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3697,131072.0,11137.29,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3698,262144.0,11587.53,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3699,524288.0,12214.99,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3700,1048576.0,12315.15,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3701,2097152.0,12065.67,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3702,4194304.0,12142.93,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3703,1.0,3.18,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3704,2.0,6.37,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3705,4.0,12.08,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3706,8.0,25.39,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3707,16.0,43.75,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3708,32.0,87.76,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3709,64.0,174.5,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3710,128.0,343.77,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3711,256.0,651.55,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3712,512.0,1312.07,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3713,1024.0,2509.38,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3714,2048.0,4225.32,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3715,4096.0,6569.74,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3716,8192.0,7542.53,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3717,16384.0,6600.2,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3718,32768.0,9588.07,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3719,65536.0,7690.74,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3720,131072.0,10864.24,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3721,262144.0,12250.93,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3722,524288.0,12325.82,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3723,1048576.0,12360.49,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3724,2097152.0,12370.23,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3725,4194304.0,12384.74,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3726,1.0,3.11,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3727,2.0,6.29,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3728,4.0,12.6,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3729,8.0,25.14,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3730,16.0,43.27,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3731,32.0,87.07,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3732,64.0,171.37,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3733,128.0,334.86,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3734,256.0,657.54,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3735,512.0,1288.45,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3736,1024.0,2399.0,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3737,2048.0,4098.98,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3738,4096.0,6567.39,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3739,8192.0,7520.34,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3740,16384.0,6709.45,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3741,32768.0,9443.44,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3742,65536.0,7663.1,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3743,131072.0,10826.46,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3744,262144.0,12239.64,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3745,524288.0,12318.11,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3746,1048576.0,12345.94,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3747,2097152.0,12363.68,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3748,4194304.0,12375.74,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3749,1.0,3.14,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3750,2.0,6.33,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3751,4.0,12.66,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3752,8.0,25.29,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3753,16.0,43.43,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3754,32.0,88.49,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3755,64.0,171.85,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3756,128.0,340.9,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3757,256.0,657.98,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3758,512.0,1290.39,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3759,1024.0,2474.37,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3760,2048.0,4126.68,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3761,4096.0,6574.06,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3762,8192.0,7529.61,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3763,16384.0,6695.66,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3764,32768.0,9418.16,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3765,65536.0,8098.97,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3766,131072.0,10948.58,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3767,262144.0,12080.26,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3768,524288.0,11921.1,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3769,1048576.0,11558.1,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3770,2097152.0,10833.67,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3771,4194304.0,11671.03,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3772,1.0,3.16,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3773,2.0,6.34,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3774,4.0,12.75,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3775,8.0,25.41,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3776,16.0,43.86,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3777,32.0,87.91,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3778,64.0,173.94,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3779,128.0,342.19,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3780,256.0,664.41,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3781,512.0,1299.66,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3782,1024.0,2480.18,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3783,2048.0,4203.99,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3784,4096.0,6543.15,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3785,8192.0,7516.49,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3786,16384.0,6589.33,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3787,32768.0,9291.81,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3788,65536.0,7698.48,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3789,131072.0,11203.43,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3790,262144.0,15990.53,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3791,524288.0,16463.99,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3792,1048576.0,17621.81,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3793,2097152.0,18178.38,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3794,4194304.0,18445.99,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3795,1.0,3.15,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3796,2.0,6.34,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3797,4.0,12.74,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3798,8.0,25.34,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3799,16.0,43.75,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3800,32.0,87.7,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3801,64.0,173.43,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3802,128.0,341.58,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3803,256.0,660.51,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3804,512.0,1293.66,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3805,1024.0,2507.78,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3806,2048.0,4233.45,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3807,4096.0,6580.36,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3808,8192.0,7529.35,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3809,16384.0,6667.24,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3810,32768.0,9505.18,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3811,65536.0,8103.64,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3812,131072.0,11178.87,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3813,262144.0,15799.35,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3814,524288.0,16632.49,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3815,1048576.0,16867.21,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3816,2097152.0,17256.28,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3817,4194304.0,17506.46,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3818,1.0,3.17,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3819,2.0,6.34,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3820,4.0,12.74,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3821,8.0,25.43,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3822,16.0,43.9,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3823,32.0,87.92,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3824,64.0,173.81,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3825,128.0,340.84,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3826,256.0,662.93,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3827,512.0,1301.26,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3828,1024.0,2500.25,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3829,2048.0,4194.69,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3830,4096.0,6336.15,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3831,8192.0,7517.51,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3832,16384.0,6582.92,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3833,32768.0,9527.31,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3834,65536.0,7859.27,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3835,131072.0,11633.7,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3836,262144.0,12203.77,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3837,524288.0,12322.59,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
3838,1048576.0,12353.79,on-premises/dane/cpu/osu_bw,on-premises,dane,cpu,64,0
