,size,latency_us,experiment,cloud,env,env_type,nodes,gpu_count
4672,2.0,19.02,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4673,4.0,19.05,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4674,8.0,19.71,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4675,16.0,19.7,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4676,32.0,19.7,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4677,64.0,19.8,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4678,128.0,19.78,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4679,256.0,19.89,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4680,512.0,20.04,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4681,1024.0,20.54,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4682,2048.0,21.71,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4683,4096.0,24.27,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4684,8192.0,29.26,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4685,16384.0,31.42,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4686,32768.0,36.12,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4687,65536.0,43.47,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4688,131072.0,102.74,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4689,262144.0,125.24,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4690,524288.0,222.02,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4691,1048576.0,416.84,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4692,2097152.0,807.7,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4693,4194304.0,1537.62,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4694,0.0,21.49,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4695,1.0,21.51,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4696,2.0,21.5,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4697,4.0,21.51,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4698,8.0,22.02,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4699,16.0,21.94,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4700,32.0,21.93,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4701,64.0,22.09,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4702,128.0,22.04,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4703,256.0,22.08,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4704,512.0,22.34,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4705,1024.0,22.99,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4706,2048.0,24.45,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4707,4096.0,27.47,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4708,8192.0,33.12,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4709,16384.0,35.23,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4710,32768.0,39.94,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4711,65536.0,47.37,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4712,131072.0,113.16,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4713,262144.0,136.12,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4714,524288.0,238.85,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4715,1048576.0,446.68,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4716,2097152.0,863.52,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4717,4194304.0,1640.6,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4718,0.0,21.53,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4719,1.0,21.58,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4720,2.0,21.54,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4721,4.0,21.56,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4722,8.0,22.05,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4723,16.0,22.06,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4724,32.0,22.07,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4725,64.0,22.25,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4726,128.0,22.24,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4727,256.0,22.33,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4728,512.0,22.62,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4729,1024.0,23.22,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4730,2048.0,24.53,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4731,4096.0,27.41,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4732,8192.0,33.08,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4733,16384.0,35.38,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4734,32768.0,39.92,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4735,65536.0,47.46,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4736,131072.0,113.3,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4737,262144.0,136.15,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4738,524288.0,239.37,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4739,1048576.0,446.56,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4740,2097152.0,862.89,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4741,4194304.0,1640.4,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4742,0.0,22.64,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4743,1.0,22.66,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4744,2.0,22.6,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4745,4.0,22.65,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4746,8.0,23.27,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4747,16.0,23.3,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4748,32.0,23.35,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4749,64.0,23.24,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4750,128.0,23.38,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4751,256.0,23.46,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4752,512.0,23.72,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4753,1024.0,24.29,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4754,2048.0,25.62,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4755,4096.0,28.41,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4756,8192.0,33.89,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4757,16384.0,36.2,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4758,32768.0,40.9,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4759,65536.0,48.56,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4760,131072.0,116.41,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4761,262144.0,139.41,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4762,524288.0,244.57,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4763,1048576.0,456.42,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4764,2097152.0,883.47,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4765,4194304.0,1678.74,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4766,0.0,39.1,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4767,1.0,39.01,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4768,2.0,39.14,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4769,4.0,39.15,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4770,8.0,39.71,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4771,16.0,39.69,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4772,32.0,39.8,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4773,64.0,39.69,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4774,128.0,40.06,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4775,256.0,40.37,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4776,512.0,40.76,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4777,1024.0,41.47,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4778,2048.0,42.81,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4779,4096.0,45.7,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4780,8192.0,52.27,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4781,16384.0,55.98,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4782,32768.0,62.25,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4783,65536.0,71.42,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4784,131072.0,176.45,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4785,262144.0,199.85,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4786,524288.0,342.63,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4787,1048576.0,635.66,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4788,2097152.0,1219.86,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4789,4194304.0,2295.91,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4790,0.0,22.4,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4791,1.0,22.54,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4792,2.0,22.47,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4793,4.0,22.47,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4794,8.0,23.08,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4795,16.0,23.08,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4796,32.0,23.07,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4797,64.0,22.91,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4798,128.0,23.31,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4799,256.0,23.43,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4800,512.0,23.73,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4801,1024.0,24.47,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4802,2048.0,25.73,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4803,4096.0,28.27,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4804,8192.0,33.59,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4805,16384.0,35.98,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4806,32768.0,40.91,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4807,65536.0,48.35,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4808,131072.0,116.26,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4809,262144.0,138.79,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4810,524288.0,243.72,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4811,1048576.0,454.32,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4812,2097152.0,877.61,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4813,4194304.0,1666.06,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4814,0.0,20.45,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4815,1.0,20.49,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4816,2.0,20.43,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4817,4.0,20.48,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4818,8.0,21.12,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4819,16.0,21.12,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4820,32.0,20.99,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4821,64.0,21.16,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4822,128.0,21.21,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4823,256.0,21.28,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4824,512.0,21.48,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4825,1024.0,21.96,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4826,2048.0,23.04,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4827,4096.0,25.64,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4828,8192.0,30.23,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4829,16384.0,32.93,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4830,32768.0,37.36,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4831,65536.0,45.05,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4832,131072.0,106.69,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4833,262144.0,130.02,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4834,524288.0,229.16,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4835,1048576.0,429.82,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4836,2097152.0,834.0,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4837,4194304.0,1586.77,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4838,0.0,37.75,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4839,1.0,37.85,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4840,2.0,37.78,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4841,4.0,37.82,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4842,8.0,38.45,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4843,16.0,38.41,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4844,32.0,38.46,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4845,64.0,38.69,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4846,128.0,38.62,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4847,256.0,38.85,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4848,512.0,39.06,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4849,1024.0,39.85,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4850,2048.0,41.3,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4851,4096.0,44.99,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4852,8192.0,51.93,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4853,16384.0,54.75,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4854,32768.0,60.76,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4855,65536.0,70.29,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4856,131072.0,171.79,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4857,262144.0,195.77,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4858,524288.0,336.45,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4859,1048576.0,621.64,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4860,2097152.0,1193.1,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4861,4194304.0,2244.88,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4862,0.0,22.91,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4863,1.0,22.96,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4864,2.0,22.94,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4865,4.0,22.96,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4866,8.0,23.68,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4867,16.0,23.68,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4868,32.0,23.69,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4869,64.0,23.71,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4870,128.0,23.77,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4871,256.0,23.8,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4872,512.0,24.05,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4873,1024.0,24.58,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4874,2048.0,25.76,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4875,4096.0,28.62,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4876,8192.0,34.09,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4877,16384.0,36.59,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4878,32768.0,41.39,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4879,65536.0,48.81,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4880,131072.0,117.7,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4881,262144.0,139.96,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4882,524288.0,246.11,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4883,1048576.0,458.33,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4884,2097152.0,885.08,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4885,4194304.0,1679.07,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4886,0.0,19.44,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4887,1.0,19.46,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4888,2.0,19.43,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4889,4.0,19.45,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4890,8.0,20.26,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4891,16.0,20.26,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4892,32.0,20.18,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4893,64.0,20.52,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4894,128.0,20.28,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4895,256.0,20.34,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4896,512.0,20.38,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4897,1024.0,20.97,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4898,2048.0,21.97,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4899,4096.0,24.92,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4900,8192.0,29.83,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4901,16384.0,32.04,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4902,32768.0,36.66,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4903,65536.0,44.12,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4904,131072.0,104.2,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4905,262144.0,127.9,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4906,524288.0,226.4,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4907,1048576.0,424.38,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4908,2097152.0,824.07,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4909,4194304.0,1565.58,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4910,0.0,20.5,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4911,1.0,20.59,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4912,2.0,20.6,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4913,4.0,20.54,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4914,8.0,21.22,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4915,16.0,21.18,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4916,32.0,21.2,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4917,64.0,20.99,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4918,128.0,21.3,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4919,256.0,21.39,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4920,512.0,21.59,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4921,1024.0,21.93,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4922,2048.0,23.12,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4923,4096.0,25.76,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4924,8192.0,30.41,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4925,16384.0,32.65,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4926,32768.0,37.41,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4927,65536.0,45.04,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4928,131072.0,107.38,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4929,262144.0,130.41,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4930,524288.0,230.37,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4931,1048576.0,432.14,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4932,2097152.0,836.59,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4933,4194304.0,1593.08,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4934,0.0,23.28,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4935,1.0,23.29,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4936,2.0,23.28,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4937,4.0,23.28,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4938,8.0,23.99,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4939,16.0,23.95,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4940,32.0,23.97,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4941,64.0,24.03,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4942,128.0,24.03,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4943,256.0,24.17,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4944,512.0,24.39,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4945,1024.0,24.91,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4946,2048.0,26.11,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4947,4096.0,29.01,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4948,8192.0,34.67,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4949,16384.0,36.84,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4950,32768.0,41.64,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4951,65536.0,49.42,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4952,131072.0,118.5,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4953,262144.0,141.55,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4954,524288.0,248.29,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4955,1048576.0,461.6,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4956,2097152.0,892.58,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4957,4194304.0,1693.82,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4958,0.0,22.44,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4959,1.0,22.61,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4960,2.0,22.59,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4961,4.0,22.59,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4962,8.0,23.2,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4963,16.0,23.21,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4964,32.0,23.27,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4965,64.0,23.13,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4966,128.0,23.4,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4967,256.0,23.46,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4968,512.0,23.79,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4969,1024.0,24.39,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4970,2048.0,25.73,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4971,4096.0,28.42,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4972,8192.0,33.86,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4973,16384.0,36.26,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4974,32768.0,41.14,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4975,65536.0,48.8,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4976,131072.0,117.16,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4977,262144.0,139.88,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4978,524288.0,245.57,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4979,1048576.0,458.28,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4980,2097152.0,885.47,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4981,4194304.0,1680.74,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4982,0.0,22.14,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4983,1.0,22.16,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4984,2.0,22.15,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4985,4.0,22.17,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4986,8.0,22.79,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4987,16.0,22.77,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4988,32.0,22.81,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4989,64.0,22.96,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4990,128.0,22.91,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4991,256.0,22.93,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4992,512.0,23.19,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4993,1024.0,23.67,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4994,2048.0,24.77,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4995,4096.0,28.05,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4996,8192.0,33.7,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4997,16384.0,35.84,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4998,32768.0,40.46,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
4999,65536.0,48.1,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
5000,131072.0,115.05,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
5001,262144.0,138.31,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
5002,524288.0,243.36,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
5003,1048576.0,454.62,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
5004,2097152.0,877.36,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
5005,4194304.0,1667.62,aws/eks/gpu/osu_latency,aws,eks,gpu,16,128
